t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.7750000e+00,  7.4849972e-02,  7.9984609e-02, -6.1558643e-01,  2.5209010e+00,  3.5217992e+00,  1.4022186e-01,  1.2088127e+00,  4.2884799e+00,  4.4472111e+00,  4.4540955e+00,  5.8984515e+00,  5.8938654e+00,  5.2323814e+00,  4.6774082e+00,  4.7058866e+00
 2.7760000e+00,  7.6747289e-02,  8.9045788e-02, -6.0410992e-01,  2.5200919e+00,  3.5131833e+00,  1.3813056e-01,  1.1848834e+00,  4.2962964e+00,  4.4469339e+00,  4.4536899e+00,  5.8983185e+00,  5.8948061e+00,  5.2260301e+00,  4.6771319e+00,  4.7077344e+00
 2.7770000e+00,  7.8686477e-02,  9.9186941e-02, -5.8963617e-01,  2.5195656e+00,  3.5041288e+00,  1.1976897e-01,  1.1620238e+00,  4.3028637e+00,  4.4467795e+00,  4.4531658e+00,  5.8982818e+00,  5.8956099e+00,  5.2200429e+00,  4.6768398e+00,  4.7095803e+00
 2.7780000e+00,  8.0669595e-02,  1.1035301e-01, -5.7212510e-01,  2.5193028e+00,  3.4946374e+00,  8.7458358e-02,  1.1268259e+00,  4.3076384e+00,  4.4467149e+00,  4.4525043e+00,  5.8983063e+00,  5.8962394e+00,  5.2144645e+00,  4.6765511e+00,  4.7114173e+00
 2.7790000e+00,  8.2659315e-02,  1.2237178e-01, -5.5114928e-01,  2.5192511e+00,  3.4847116e+00,  4.6132604e-02,  1.0902042e+00,  4.3105511e+00,  4.4468594e+00,  4.4517211e+00,  5.8984206e+00,  5.8967260e+00,  5.2092645e+00,  4.6762807e+00,  4.7132412e+00
 2.7800000e+00,  8.4610596e-02,  1.3511965e-01, -5.2572856e-01,  2.5193385e+00,  3.4743485e+00,  2.5144331e-04,  1.0531086e+00,  4.3113936e+00,  4.4471533e+00,  4.4508187e+00,  5.8984457e+00,  5.8971243e+00,  5.2044584e+00,  4.6760595e+00,  4.7150404e+00
 2.7810000e+00,  8.6523663e-02,  1.4857103e-01, -4.9568705e-01,  2.5195512e+00,  3.4635599e+00, -4.1371074e-02,  1.0092858e+00,  4.3100906e+00,  4.4476099e+00,  4.4498057e+00,  5.8984558e+00,  5.8974198e+00,  5.2000504e+00,  4.6759121e+00,  4.7168089e+00
 2.7820000e+00,  8.8419866e-02,  1.6270743e-01, -4.6161255e-01,  2.5199630e+00,  3.4523564e+00, -7.6366611e-02,  9.6274110e-01,  4.3065598e+00,  4.4484209e+00,  4.4486975e+00,  5.8984577e+00,  5.8976685e+00,  5.1959907e+00,  4.6758537e+00,  4.7185381e+00
 2.7830000e+00,  9.0268135e-02,  1.7714325e-01, -4.2373034e-01,  2.5204403e+00,  3.4407407e+00, -1.1560334e-01,  9.0856848e-01,  4.3003942e+00,  4.4493723e+00,  4.4474785e+00,  5.8982770e+00,  5.8978628e+00,  5.1922631e+00,  4.6758976e+00,  4.7202235e+00
 2.7840000e+00,  9.2006054e-02,  1.9168933e-01, -3.8137065e-01,  2.5208386e+00,  3.4287257e+00, -1.5312035e-01,  8.4505253e-01,  4.2919157e+00,  4.4505100e+00,  4.4461491e+00,  5.8982208e+00,  5.8979645e+00,  5.1888054e+00,  4.6760622e+00,  4.7218677e+00
 2.7850000e+00,  9.3542379e-02,  2.0640461e-01, -3.3512866e-01,  2.5211953e+00,  3.4163017e+00, -1.8746514e-01,  7.7564293e-01,  4.2808827e+00,  4.4518149e+00,  4.4447188e+00,  5.8982112e+00,  5.8981444e+00,  5.1855968e+00,  4.6763638e+00,  4.7234612e+00
 2.7860000e+00,  9.4889248e-02,  2.2116376e-01, -2.8518140e-01,  2.5215183e+00,  3.4034806e+00, -2.2575060e-01,  7.0627040e-01,  4.2669937e+00,  4.4532449e+00,  4.4431782e+00,  5.8981285e+00,  5.8982996e+00,  5.1825677e+00,  4.6768273e+00,  4.7249986e+00
 2.7870000e+00,  9.6012694e-02,  2.3573304e-01, -2.3074341e-01,  2.5217636e+00,  3.3902808e+00, -2.5662535e-01,  6.4062217e-01,  4.2507097e+00,  4.4547724e+00,  4.4415157e+00,  5.8980805e+00,  5.8984708e+00,  5.1796790e+00,  4.6774632e+00,  4.7264567e+00
 2.7880000e+00,  9.6849507e-02,  2.5011399e-01, -1.7173777e-01,  2.5218640e+00,  3.3767247e+00, -2.8771499e-01,  5.8413379e-01,  4.2319947e+00,  4.4563840e+00,  4.4397522e+00,  5.8980106e+00,  5.8986349e+00,  5.1768710e+00,  4.6782935e+00,  4.7278272e+00
 2.7890000e+00,  9.7372631e-02,  2.6425192e-01, -1.0777176e-01,  2.5217723e+00,  3.3628345e+00, -3.2326203e-01,  5.3698978e-01,  4.2111344e+00,  4.4580594e+00,  4.4379063e+00,  5.8979126e+00,  5.8986879e+00,  5.1740725e+00,  4.6793341e+00,  4.7291128e+00
 2.7900000e+00,  9.7533861e-02,  2.7790136e-01, -3.9401757e-02,  2.5214722e+00,  3.3486224e+00, -3.5525473e-01,  5.0224721e-01,  4.1884600e+00,  4.4597629e+00,  4.4359568e+00,  5.8975284e+00,  5.8985923e+00,  5.1712328e+00,  4.6806020e+00,  4.7303130e+00
 2.7910000e+00,  9.7249126e-02,  2.9122882e-01,  3.3611992e-02,  2.5209371e+00,  3.3341113e+00, -3.7746244e-01,  4.7851967e-01,  4.1637798e+00,  4.4614708e+00,  4.4338917e+00,  5.8974206e+00,  5.8983584e+00,  5.1682728e+00,  4.6821124e+00,  4.7314589e+00
 2.7920000e+00,  9.6596072e-02,  3.0431906e-01,  1.1057620e-01,  2.5200882e+00,  3.3193159e+00, -3.7947076e-01,  4.6261504e-01,  4.1383949e+00,  4.4630899e+00,  4.4317045e+00,  5.8972406e+00,  5.8978759e+00,  5.1651732e+00,  4.6838720e+00,  4.7325581e+00
 2.7930000e+00,  9.5545962e-02,  3.1698528e-01,  1.9000710e-01,  2.5188819e+00,  3.3042943e+00, -2.9116521e-01,  4.5702205e-01,  4.1119850e+00,  4.4645897e+00,  4.4294133e+00,  5.8971757e+00,  5.8971481e+00,  5.1618833e+00,  4.6858883e+00,  4.7335859e+00
 2.7940000e+00,  9.4083488e-02,  3.2936030e-01,  2.7126437e-01,  2.5172791e+00,  3.2890523e+00, -2.3009042e-01,  4.6199300e-01,  4.0857250e+00,  4.4659193e+00,  4.4270041e+00,  5.8971239e+00,  5.8961151e+00,  5.1583528e+00,  4.6881622e+00,  4.7345646e+00
 2.7950000e+00,  9.2288033e-02,  3.4119689e-01,  3.5317868e-01,  2.5152887e+00,  3.2736175e+00, -1.4157240e-01,  4.8064360e-01,  4.0602978e+00,  4.4670230e+00,  4.4244873e+00,  5.8970173e+00,  5.8947003e+00,  5.1545703e+00,  4.6906963e+00,  4.7354921e+00
 2.7960000e+00,  9.0079343e-02,  3.5243377e-01,  4.3420736e-01,  2.5129009e+00,  3.2580272e+00, -3.5237037e-02,  5.1739768e-01,  4.0361337e+00,  4.4678544e+00,  4.4218233e+00,  5.8967567e+00,  5.8929143e+00,  5.1504811e+00,  4.6934813e+00,  4.7363825e+00
 2.7970000e+00,  8.7522409e-02,  3.6306064e-01,  5.1432972e-01,  2.5099886e+00,  3.2423347e+00,  7.8641211e-02,  5.7623436e-01,  4.0139389e+00,  4.4683643e+00,  4.4190099e+00,  5.8966808e+00,  5.8907130e+00,  5.1460907e+00,  4.6965160e+00,  4.7372201e+00
 2.7980000e+00,  8.4628383e-02,  3.7282720e-01,  5.9249700e-01,  2.5066003e+00,  3.2264866e+00,  1.6868305e-01,  6.5265003e-01,  3.9941846e+00,  4.4685062e+00,  4.4160885e+00,  5.8974673e+00,  5.8881133e+00,  5.1414130e+00,  4.6997872e+00,  4.7379893e+00
 2.7990000e+00,  8.1543569e-02,  3.8155794e-01,  6.6797732e-01,  2.5027532e+00,  3.2105976e+00,  2.1027115e-01,  7.3950787e-01,  3.9773502e+00,  4.4682473e+00,  4.4130705e+00,  5.8971015e+00,  5.8850812e+00,  5.1363843e+00,  4.7032782e+00,  4.7387047e+00
 2.8000000e+00,  7.8774992e-02,  3.8900175e-01,  7.4043700e-01,  2.4982896e+00,  3.1947033e+00,  2.7030204e-01,  8.4047064e-01,  3.9637413e+00,  4.4675458e+00,  4.4099983e+00,  5.8967149e+00,  5.8816735e+00,  5.1310400e+00,  4.7069791e+00,  4.7393496e+00
 2.8010000e+00,  7.5689921e-02,  3.9499544e-01,  8.0961532e-01,  2.4933154e+00,  3.1788486e+00,  2.8576753e-01,  9.4693709e-01,  3.9532853e+00,  4.4663798e+00,  4.4068245e+00,  5.8962595e+00,  5.8779112e+00,  5.1253477e+00,  4.7108666e+00,  4.7399559e+00
 2.8020000e+00,  7.2396302e-02,  3.9936320e-01,  8.7533335e-01,  2.4878640e+00,  3.1631152e+00,  2.9778683e-01,  1.0562032e+00,  3.9460767e+00,  4.4647120e+00,  4.4035624e+00,  5.8961640e+00,  5.8738954e+00,  5.1193265e+00,  4.7149129e+00,  4.7405277e+00
 2.8030000e+00,  6.8917136e-02,  4.0183168e-01,  9.3682979e-01,  2.4819372e+00,  3.1474813e+00,  2.7995789e-01,  1.1702168e+00,  3.9421290e+00,  4.4625431e+00,  4.4002013e+00,  5.8962561e+00,  5.8696231e+00,  5.1130298e+00,  4.7191083e+00,  4.7410301e+00
 2.8040000e+00,  6.5365575e-02,  4.0228961e-01,  9.9380575e-01,  2.4755512e+00,  3.1320492e+00,  2.4685760e-01,  1.2890900e+00,  3.9412184e+00,  4.4598876e+00,  4.3967447e+00,  5.8963216e+00,  5.8652580e+00,  5.1065036e+00,  4.7234324e+00,  4.7414794e+00
 2.8050000e+00,  6.1729778e-02,  4.0039007e-01,  1.0457663e+00,  2.4687575e+00,  3.1169305e+00,  2.0365881e-01,  1.4355356e+00,  3.9430762e+00,  4.4567411e+00,  4.3932208e+00,  5.8964166e+00,  5.8608296e+00,  5.0997420e+00,  4.7278462e+00,  4.7418561e+00
 2.8060000e+00,  5.8121212e-02,  3.9609269e-01,  1.0919426e+00,  2.4616017e+00,  3.1023595e+00,  1.5007396e-01,  1.5721801e+00,  3.9473800e+00,  4.4531728e+00,  4.3896589e+00,  5.8971993e+00,  5.8564742e+00,  5.0927923e+00,  4.7323242e+00,  4.7421821e+00
 2.8070000e+00,  5.4588979e-02,  3.8931326e-01,  1.1312254e+00,  2.4541013e+00,  3.0882797e+00,  9.2176641e-02,  1.7126131e+00,  3.9539285e+00,  4.4491720e+00,  4.3860635e+00,  5.8970278e+00,  5.8522735e+00,  5.0856918e+00,  4.7368331e+00,  4.7424522e+00
 2.8080000e+00,  5.1044483e-02,  3.7988297e-01,  1.1633211e+00,  2.4463341e+00,  3.0747499e+00,  3.5059091e-02,  1.8481650e+00,  3.9624135e+00,  4.4447894e+00,  4.3824422e+00,  5.8968450e+00,  5.8483485e+00,  5.0784747e+00,  4.7413585e+00,  4.7426460e+00
 2.8090000e+00,  4.7570722e-02,  3.6781985e-01,  1.1878225e+00,  2.4383698e+00,  3.0617912e+00, -2.1691077e-02,  1.9749873e+00,  3.9723465e+00,  4.4400990e+00,  4.3788107e+00,  5.8967051e+00,  5.8447800e+00,  5.0712117e+00,  4.7458411e+00,  4.7427772e+00
 2.8100000e+00,  4.4232591e-02,  3.5333119e-01,  1.2043777e+00,  2.4301899e+00,  3.0490541e+00, -7.5389850e-02,  2.0777818e+00,  3.9833888e+00,  4.4351504e+00,  4.3751448e+00,  5.8965484e+00,  5.8416386e+00,  5.0639430e+00,  4.7502688e+00,  4.7427887e+00
 2.8110000e+00,  4.0956969e-02,  3.3629161e-01,  1.2129984e+00,  2.4218822e+00,  3.0368382e+00, -1.2180121e-01,  2.1557771e+00,  3.9952304e+00,  4.4300095e+00,  4.3713720e+00,  5.8964025e+00,  5.8389600e+00,  5.0566988e+00,  4.7545960e+00,  4.7427748e+00
 2.8120000e+00,  3.7868813e-02,  3.1695051e-01,  1.2138136e+00,  2.4135318e+00,  3.0253013e+00, -1.6608480e-01,  2.1930643e+00,  4.0076493e+00,  4.4247686e+00,  4.3675582e+00,  5.8965479e+00,  5.8368153e+00,  5.0495223e+00,  4.7587855e+00,  4.7427220e+00
 2.8130000e+00,  3.5023297e-02,  2.9556022e-01,  1.2083365e+00,  2.4052239e+00,  3.0147454e+00, -2.0376496e-01,  2.2133760e+00,  4.0204216e+00,  4.4195506e+00,  4.3636986e+00,  5.8975322e+00,  5.8352003e+00,  5.0424653e+00,  4.7627824e+00,  4.7425668e+00
 2.8140000e+00,  3.2370070e-02,  2.7219832e-01,  1.1966200e+00,  2.3970204e+00,  3.0052258e+00, -2.3249311e-01,  2.2205331e+00,  4.0333226e+00,  4.4143989e+00,  4.3598187e+00,  5.8974002e+00,  5.8341019e+00,  5.0355733e+00,  4.7665764e+00,  4.7423869e+00
 2.8150000e+00,  2.9912583e-02,  2.4713367e-01,  1.1801482e+00,  2.3889905e+00,  2.9967416e+00, -2.4817966e-01,  2.2185580e+00,  4.0461718e+00,  4.4094222e+00,  4.3559462e+00,  5.8971913e+00,  5.8335519e+00,  5.0288954e+00,  4.7701262e+00,  4.7421934e+00
 2.8160000e+00,  2.7704495e-02,  2.2063301e-01,  1.1602728e+00,  2.3811850e+00,  2.9856065e+00, -2.5260070e-01,  2.2107697e+00,  4.0589189e+00,  4.4046787e+00,  4.3520807e+00,  5.8967931e+00,  5.8334089e+00,  5.0224848e+00,  4.7733862e+00,  4.7419724e+00
 2.8170000e+00,  2.5759894e-02,  1.9299424e-01,  1.1381076e+00,  2.3737096e+00,  2.9766997e+00, -2.4234074e-01,  2.1995716e+00,  4.0713594e+00,  4.4002161e+00,  4.3480658e+00,  5.8967275e+00,  5.8336483e+00,  5.0164047e+00,  4.7763285e+00,  4.7417692e+00
 2.8180000e+00,  2.4106221e-02,  1.6439153e-01,  1.1148574e+00,  2.3664679e+00,  2.9700530e+00, -2.1999743e-01,  2.1872905e+00,  4.0835497e+00,  4.3960616e+00,  4.3440603e+00,  5.8967731e+00,  5.8342384e+00,  5.0107021e+00,  4.7789272e+00,  4.7415485e+00
 2.8190000e+00,  2.2745454e-02,  1.3529352e-01,  1.0919055e+00,  2.3596809e+00,  2.9668739e+00, -2.1020684e-01,  2.1700822e+00,  4.0953260e+00,  4.3922396e+00,  4.3400907e+00,  5.8969045e+00,  5.8351418e+00,  5.0054400e+00,  4.7811614e+00,  4.7412915e+00
 2.8200000e+00,  2.1656980e-02,  1.0586160e-01,  1.0691422e+00,  2.3534932e+00,  2.9649118e+00, -1.8111489e-01,  2.1569477e+00,  4.1064869e+00,  4.3887386e+00,  4.3362055e+00,  5.8979114e+00,  5.8363669e+00,  5.0006863e+00,  4.7830061e+00,  4.7409840e+00
 2.8210000e+00,  2.0955321e-02,  7.6575243e-02,  1.0479140e+00,  2.3478599e+00,  2.9643504e+00, -1.3514452e-01,  2.1410374e+00,  4.1169611e+00,  4.3855554e+00,  4.3324313e+00,  5.8977046e+00,  5.8378843e+00,  4.9964947e+00,  4.7844646e+00,  4.7406173e+00
 2.8220000e+00,  2.0620567e-02,  4.7708444e-02,  1.0265543e+00,  2.3428786e+00,  2.9653037e+00, -8.3668362e-02,  2.1253180e+00,  4.1265283e+00,  4.3826879e+00,  4.3287988e+00,  5.8975868e+00,  5.8396173e+00,  4.9929316e+00,  4.7855229e+00,  4.7401522e+00
 2.8230000e+00,  2.0601767e-02,  1.9542331e-02,  1.0084540e+00,  2.3386003e+00,  2.9722266e+00, -2.3069132e-02,  2.1108491e+00,  4.1350612e+00,  4.3801551e+00,  4.3253087e+00,  5.8975093e+00,  5.8415985e+00,  4.9900536e+00,  4.7861896e+00,  4.7395798e+00
 2.8240000e+00,  2.0921943e-02, -7.6344601e-03,  9.9269583e-01,  2.3350158e+00,  2.9801123e+00,  3.2577222e-02,  2.0959692e+00,  4.1424476e+00,  4.3779089e+00,  4.3217031e+00,  5.8975471e+00,  5.8437657e+00,  4.9879174e+00,  4.7864392e+00,  4.7389588e+00
 2.8250000e+00,  2.1511498e-02, -3.3530998e-02,  9.7789761e-01,  2.3323033e+00,  2.9890035e+00,  8.3713585e-02,  2.0794592e+00,  4.1485402e+00,  4.3759451e+00,  4.3183813e+00,  5.8975986e+00,  5.8460837e+00,  4.9865815e+00,  4.7863158e+00,  4.7382965e+00
 2.8260000e+00,  2.2380452e-02, -5.8059767e-02,  9.6306356e-01,  2.3302676e+00,  2.9988942e+00,  1.2514531e-01,  2.0636241e+00,  4.1532247e+00,  4.3742164e+00,  4.3152766e+00,  5.8977344e+00,  5.8484771e+00,  4.9860874e+00,  4.7858448e+00,  4.7375576e+00
 2.8270000e+00,  2.3521541e-02, -8.1041786e-02,  9.4780716e-01,  2.3289899e+00,  3.0088969e+00,  1.6711250e-01,  2.0401068e+00,  4.1564319e+00,  4.3726765e+00,  4.3124088e+00,  5.8977215e+00,  5.8509854e+00,  4.9864871e+00,  4.7850102e+00,  4.7366294e+00
 2.8280000e+00,  2.4908769e-02, -1.0235342e-01,  9.3169963e-01,  2.3283659e+00,  3.0206734e+00,  1.8502720e-01,  2.0126634e+00,  4.1582063e+00,  4.3713571e+00,  4.3098123e+00,  5.8978639e+00,  5.8535492e+00,  4.9878141e+00,  4.7838764e+00,  4.7355620e+00
 2.8290000e+00,  2.6567945e-02, -1.2179663e-01,  9.1423827e-01,  2.3283855e+00,  3.0340932e+00,  1.8675420e-01,  1.9795324e+00,  4.1586232e+00,  4.3702199e+00,  4.3074799e+00,  5.8980539e+00,  5.8562407e+00,  4.9901017e+00,  4.7823719e+00,  4.7342644e+00
 2.8300000e+00,  2.8456582e-02, -1.3924353e-01,  8.9512701e-01,  2.3290704e+00,  3.0489373e+00,  1.7520448e-01,  1.9416058e+00,  4.1576989e+00,  4.3690707e+00,  4.3054099e+00,  5.8982209e+00,  5.8590044e+00,  4.9933824e+00,  4.7806175e+00,  4.7326503e+00
 2.8310000e+00,  3.0596321e-02, -1.5461086e-01,  8.7398658e-01,  2.3303339e+00,  3.0653778e+00,  1.4998064e-01,  1.8985332e+00,  4.1555512e+00,  4.3678641e+00,  4.3036952e+00,  5.8983575e+00,  5.8619081e+00,  4.9976604e+00,  4.7786270e+00,  4.7305973e+00
 2.8320000e+00,  3.2998766e-02, -1.6771293e-01,  8.5052140e-01,  2.3321211e+00,  3.0834620e+00,  1.1504098e-01,  1.8519232e+00,  4.1522603e+00,  4.3664680e+00,  4.3023774e+00,  5.8984795e+00,  5.8649624e+00,  5.0029394e+00,  4.7764924e+00,  4.7281167e+00
 2.8330000e+00,  3.5665454e-02, -1.7848895e-01,  8.2464011e-01,  2.3343871e+00,  3.1030535e+00,  7.6809509e-02,  1.7969637e+00,  4.1478381e+00,  4.3649840e+00,  4.3013370e+00,  5.8984244e+00,  5.8681459e+00,  5.0092337e+00,  4.7742284e+00,  4.7252716e+00
 2.8340000e+00,  3.8528583e-02, -1.8699055e-01,  7.9622888e-01,  2.3370897e+00,  3.1240972e+00,  4.3478744e-02,  1.7375246e+00,  4.1423280e+00,  4.3632755e+00,  4.3005491e+00,  5.8984768e+00,  5.8715170e+00,  5.0165243e+00,  4.7716979e+00,  4.7219970e+00
 2.8350000e+00,  4.1561030e-02, -1.9297411e-01,  7.6478508e-01,  2.3401247e+00,  3.1465169e+00,  4.2323680e-03,  1.6709090e+00,  4.1357646e+00,  4.3613450e+00,  4.2998988e+00,  5.8985039e+00,  5.8750224e+00,  5.0248053e+00,  4.7692706e+00,  4.7183760e+00
 2.8360000e+00,  4.4767989e-02, -1.9641234e-01,  7.3043656e-01,  2.3435802e+00,  3.1701202e+00, -3.4653061e-02,  1.5990906e+00,  4.1279332e+00,  4.3591938e+00,  4.2994061e+00,  5.8985724e+00,  5.8786671e+00,  5.0340542e+00,  4.7670900e+00,  4.7144982e+00
 2.8370000e+00,  4.8085751e-02, -1.9723072e-01,  6.9320043e-01,  2.3472148e+00,  3.1945279e+00, -7.5615870e-02,  1.5251326e+00,  4.1188793e+00,  4.3567300e+00,  4.2990412e+00,  5.8986201e+00,  5.8823950e+00,  5.0442347e+00,  4.7649677e+00,  4.7103399e+00
 2.8380000e+00,  5.1438602e-02, -1.9543649e-01,  6.5317553e-01,  2.3509139e+00,  3.2197749e+00, -1.1590431e-01,  1.4503121e+00,  4.1087620e+00,  4.3541194e+00,  4.2996781e+00,  5.8985937e+00,  5.8861641e+00,  5.0552982e+00,  4.7633592e+00,  4.7058369e+00
 2.8390000e+00,  5.4798826e-02, -1.9099002e-01,  6.1033861e-01,  2.3544779e+00,  3.2458636e+00, -1.5803724e-01,  1.3757525e+00,  4.0973838e+00,  4.3514430e+00,  4.3000367e+00,  5.8983789e+00,  5.8899226e+00,  5.0672192e+00,  4.7617574e+00,  4.7011034e+00
 2.8400000e+00,  5.8080730e-02, -1.8384949e-01,  5.6483004e-01,  2.3579578e+00,  3.2716359e+00, -1.9484193e-01,  1.3070983e+00,  4.0848358e+00,  4.3487331e+00,  4.3002491e+00,  5.8982451e+00,  5.8936056e+00,  5.0799295e+00,  4.7600023e+00,  4.6962235e+00
 2.8410000e+00,  6.1159623e-02, -1.7414187e-01,  5.1685388e-01,  2.3613240e+00,  3.2979443e+00, -2.2973002e-01,  1.2464998e+00,  4.0714959e+00,  4.3460383e+00,  4.3006310e+00,  5.8981652e+00,  5.8971096e+00,  5.0933404e+00,  4.7583570e+00,  4.6912188e+00
 2.8420000e+00,  6.3952628e-02, -1.6195339e-01,  4.6671281e-01,  2.3645044e+00,  3.3240804e+00, -2.6649671e-01,  1.1959423e+00,  4.0573095e+00,  4.3434508e+00,  4.3008313e+00,  5.8981249e+00,  5.9003113e+00,  5.1074114e+00,  4.7567956e+00,  4.6861976e+00
 2.8430000e+00,  6.6455492e-02, -1.4741375e-01,  4.1468147e-01,  2.3674108e+00,  3.3500480e+00, -3.0002229e-01,  1.1587560e+00,  4.0423546e+00,  4.3410153e+00,  4.3009644e+00,  5.8980148e+00,  5.9031143e+00,  5.1220290e+00,  4.7553360e+00,  4.6812146e+00
 2.8440000e+00,  6.8502455e-02, -1.3080750e-01,  3.6095403e-01,  2.3699801e+00,  3.3752286e+00, -3.1889852e-01,  1.1362871e+00,  4.0269405e+00,  4.3387039e+00,  4.3010352e+00,  5.8979167e+00,  5.9054356e+00,  5.1371246e+00,  4.7539811e+00,  4.6763306e+00
 2.8450000e+00,  7.0056611e-02, -1.1235909e-01,  3.0578966e-01,  2.3721462e+00,  3.3997139e+00, -3.1911760e-01,  1.1251582e+00,  4.0110068e+00,  4.3365200e+00,  4.3007745e+00,  5.8975848e+00,  5.9071264e+00,  5.1525787e+00,  4.7527918e+00,  4.6716194e+00
 2.8460000e+00,  7.1065679e-02, -9.2344188e-02,  2.4958391e-01,  2.3738687e+00,  3.4296644e+00, -2.8440345e-01,  1.1308223e+00,  3.9947711e+00,  4.3344331e+00,  4.3006867e+00,  5.8973787e+00,  5.9080498e+00,  5.1682714e+00,  4.7517638e+00,  4.6671632e+00
 2.8470000e+00,  7.1588384e-02, -7.1189240e-02,  1.9275571e-01,  2.3751050e+00,  3.4508693e+00, -2.1550984e-01,  1.1493944e+00,  3.9780185e+00,  4.3324759e+00,  4.3008432e+00,  5.8972531e+00,  5.9082418e+00,  5.1840588e+00,  4.7509326e+00,  4.6629912e+00
 2.8480000e+00,  7.1272431e-02, -4.9284383e-02,  1.3583603e-01,  2.3757556e+00,  3.4754288e+00, -1.2269865e-01,  1.1745687e+00,  3.9613569e+00,  4.3306307e+00,  4.3012801e+00,  5.8971287e+00,  5.9076578e+00,  5.1998074e+00,  4.7503157e+00,  4.6590987e+00
 2.8490000e+00,  7.0472854e-02, -2.6997945e-02,  7.8939182e-02,  2.3756676e+00,  3.4970906e+00, -1.4904741e-02,  1.2095546e+00,  3.9455039e+00,  4.3289235e+00,  4.3017420e+00,  5.8970733e+00,  5.9062469e+00,  5.2153712e+00,  4.7499292e+00,  4.6554953e+00
 2.8500000e+00,  6.9636391e-02, -4.6249101e-03,  2.2550986e-02,  2.3748152e+00,  3.5161932e+00,  9.8262359e-02,  1.2486235e+00,  3.9309075e+00,  4.3272886e+00,  4.3025102e+00,  5.8969903e+00,  5.9040710e+00,  5.2305717e+00,  4.7497929e+00,  4.6521550e+00
 2.8510000e+00,  6.8407417e-02,  1.7370890e-02, -3.2772809e-02,  2.3731757e+00,  3.5306893e+00,  2.0175371e-01,  1.2897801e+00,  3.9181405e+00,  4.3257167e+00,  4.3037612e+00,  5.8968287e+00,  5.9011498e+00,  5.2452392e+00,  4.7499057e+00,  4.6490688e+00
 2.8520000e+00,  6.6799969e-02,  3.8691604e-02, -8.6410337e-02,  2.3707977e+00,  3.5454559e+00,  2.7655712e-01,  1.3296391e+00,  3.9073355e+00,  4.3241632e+00,  4.3054494e+00,  5.8968292e+00,  5.8975650e+00,  5.2592116e+00,  4.7502685e+00,  4.6462515e+00
 2.8530000e+00,  6.4952364e-02,  5.9099228e-02, -1.3858125e-01,  2.3675981e+00,  3.5502591e+00,  3.0737153e-01,  1.3695400e+00,  3.8992922e+00,  4.3226600e+00,  4.3079104e+00,  5.8976956e+00,  5.8934391e+00,  5.2722978e+00,  4.7508787e+00,  4.6436954e+00
 2.8540000e+00,  6.2943106e-02,  7.8256343e-02, -1.8911162e-01,  2.3635613e+00,  3.5609398e+00,  3.3376307e-01,  1.4115396e+00,  3.8938869e+00,  4.3211547e+00,  4.3110514e+00,  5.8975274e+00,  5.8889551e+00,  5.2843360e+00,  4.7517337e+00,  4.6413631e+00
 2.8550000e+00,  6.0804515e-02,  9.5845831e-02, -2.3739354e-01,  2.3587172e+00,  3.5649659e+00,  3.3433076e-01,  1.4605577e+00,  3.8910242e+00,  4.3196279e+00,  4.3149121e+00,  5.8973039e+00,  5.8842507e+00,  5.2951680e+00,  4.7528268e+00,  4.6392465e+00
 2.8560000e+00,  5.8593879e-02,  1.1168455e-01, -2.8329545e-01,  2.3530120e+00,  3.5687564e+00,  3.1540947e-01,  1.5231212e+00,  3.8906876e+00,  4.3180259e+00,  4.3194122e+00,  5.8969862e+00,  5.8795357e+00,  5.3046265e+00,  4.7541399e+00,  4.6373292e+00
 2.8570000e+00,  5.6431912e-02,  1.2569651e-01, -3.2667662e-01,  2.3464648e+00,  3.5751625e+00,  2.6890893e-01,  1.6009988e+00,  3.8933597e+00,  4.3163407e+00,  4.3246068e+00,  5.8969576e+00,  5.8750300e+00,  5.3126181e+00,  4.7556550e+00,  4.6356022e+00
 2.8580000e+00,  5.4428729e-02,  1.3765277e-01, -3.6738990e-01,  2.3390750e+00,  3.5777159e+00,  2.0876249e-01,  1.6926008e+00,  3.8987727e+00,  4.3146091e+00,  4.3309262e+00,  5.8969752e+00,  5.8708254e+00,  5.3190407e+00,  4.7573539e+00,  4.6340524e+00
 2.8590000e+00,  5.2588439e-02,  1.4726160e-01, -4.0545397e-01,  2.3307688e+00,  3.5798401e+00,  1.3916915e-01,  1.7921573e+00,  3.9072191e+00,  4.3128702e+00,  4.3374457e+00,  5.8971083e+00,  5.8672161e+00,  5.3238186e+00,  4.7592197e+00,  4.6326663e+00
 2.8600000e+00,  5.0989190e-02,  1.5469056e-01, -4.4098196e-01,  2.3216160e+00,  3.5823191e+00,  7.2661016e-02,  1.8901539e+00,  3.9189479e+00,  4.3110666e+00,  4.3446929e+00,  5.8972565e+00,  5.8638722e+00,  5.3269428e+00,  4.7612283e+00,  4.6314726e+00
 2.8610000e+00,  4.9707301e-02,  1.5990840e-01, -4.7385875e-01,  2.3115827e+00,  3.5841105e+00,  8.0359730e-03,  1.9735091e+00,  3.9336496e+00,  4.3092095e+00,  4.3519442e+00,  5.8973847e+00,  5.8610951e+00,  5.3284304e+00,  4.7633531e+00,  4.6304062e+00
