t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.2880000e+00,  2.3610742e-02,  3.7106180e-02,  1.0375762e-01,  2.2790899e-01,  1.6946523e-01,  2.4513700e-01,  9.1521702e-01,  7.0120650e-01,  3.9335383e-01,  1.9133276e-01,  1.6230891e+00,  1.3411333e+00,  6.8507825e-01,  3.7457349e-01,  2.0819060e-01
 2.2890000e+00,  2.3726500e-02,  3.8649659e-02,  1.0646434e-01,  2.2762685e-01,  1.7004750e-01,  2.5704976e-01,  8.3390828e-01,  7.0267046e-01,  3.9329547e-01,  1.9229623e-01,  1.6229449e+00,  1.3429911e+00,  6.8453308e-01,  3.7540860e-01,  2.0801553e-01
 2.2900000e+00,  2.3905270e-02,  3.9773138e-02,  1.0888205e-01,  2.2735607e-01,  1.7059359e-01,  2.5712128e-01,  7.4172990e-01,  7.0441621e-01,  3.9297342e-01,  1.9325785e-01,  1.6227529e+00,  1.3446664e+00,  6.8413775e-01,  3.7618031e-01,  2.0781502e-01
 2.2910000e+00,  2.4110356e-02,  4.0487226e-02,  1.1102262e-01,  2.2709676e-01,  1.7109696e-01,  2.5789562e-01,  6.4112711e-01,  7.0635884e-01,  3.9238296e-01,  1.9420809e-01,  1.6225865e+00,  1.3461679e+00,  6.8392601e-01,  3.7688123e-01,  2.0758538e-01
 2.2920000e+00,  2.4328782e-02,  4.0836701e-02,  1.1288071e-01,  2.2683526e-01,  1.7154872e-01,  2.4866237e-01,  5.4211681e-01,  7.0854409e-01,  3.9154024e-01,  1.9512696e-01,  1.6224231e+00,  1.3475205e+00,  6.8392229e-01,  3.7750645e-01,  2.0732006e-01
 2.2930000e+00,  2.4548230e-02,  4.0824229e-02,  1.1449595e-01,  2.2658920e-01,  1.7194115e-01,  2.4434604e-01,  5.0232568e-01,  7.1093550e-01,  3.9043843e-01,  1.9604784e-01,  1.6222966e+00,  1.3486882e+00,  6.8415140e-01,  3.7804763e-01,  2.0702356e-01
 2.2940000e+00,  2.4777297e-02,  4.0455548e-02,  1.1584391e-01,  2.2634797e-01,  1.7227297e-01,  2.2586871e-01,  5.8830457e-01,  7.1355598e-01,  3.8909476e-01,  1.9695541e-01,  1.6221971e+00,  1.3497023e+00,  6.8464067e-01,  3.7849866e-01,  2.0669331e-01
 2.2950000e+00,  2.4994928e-02,  3.9776800e-02,  1.1696097e-01,  2.2612142e-01,  1.7254363e-01,  1.9950111e-01,  6.6656273e-01,  7.1642502e-01,  3.8755379e-01,  1.9782470e-01,  1.6223019e+00,  1.3505841e+00,  6.8540784e-01,  3.7885248e-01,  2.0631916e-01
 2.2960000e+00,  2.5221308e-02,  4.4689484e-02,  1.1783688e-01,  2.2590464e-01,  1.7275429e-01,  1.6768546e-01,  7.2638878e-01,  7.1958661e-01,  3.8584985e-01,  1.9866905e-01,  1.6220050e+00,  1.3513297e+00,  6.8647462e-01,  3.7911442e-01,  2.0590698e-01
 2.2970000e+00,  2.5493473e-02,  5.2655536e-02,  1.1848557e-01,  2.2570379e-01,  1.7290725e-01,  1.3168502e-01,  7.6704744e-01,  7.2307944e-01,  3.8402838e-01,  1.9946024e-01,  1.6217029e+00,  1.3519998e+00,  6.8785367e-01,  3.7928130e-01,  2.0543140e-01
 2.2980000e+00,  2.5788877e-02,  6.0055224e-02,  1.1893365e-01,  2.2551659e-01,  1.7300461e-01,  9.1818008e-02,  7.8601911e-01,  7.2695596e-01,  3.8212087e-01,  2.0019508e-01,  1.6214388e+00,  1.3525821e+00,  6.8955121e-01,  3.7935679e-01,  2.0493101e-01
 2.2990000e+00,  2.6135445e-02,  6.6857159e-02,  1.1922559e-01,  2.2534240e-01,  1.7305038e-01,  7.4992309e-02,  7.8722117e-01,  7.3129292e-01,  3.8017955e-01,  2.0092446e-01,  1.6211474e+00,  1.3531114e+00,  6.9158139e-01,  3.7934375e-01,  2.0438433e-01
 2.3000000e+00,  2.6509394e-02,  7.3004379e-02,  1.1942530e-01,  2.2516622e-01,  1.7304722e-01,  6.9536660e-02,  7.7487607e-01,  7.3615600e-01,  3.7824513e-01,  2.0159223e-01,  1.6208725e+00,  1.3535456e+00,  6.9393893e-01,  3.7925110e-01,  2.0379283e-01
 2.3010000e+00,  2.6973346e-02,  7.8495377e-02,  1.1950588e-01,  2.2500033e-01,  1.7299578e-01,  8.0769081e-02,  7.5604101e-01,  7.4161832e-01,  3.7636991e-01,  2.0221285e-01,  1.6205655e+00,  1.3539460e+00,  6.9661567e-01,  3.7908486e-01,  2.0317135e-01
 2.3020000e+00,  2.7497245e-02,  8.3371776e-02,  1.1951918e-01,  2.2484347e-01,  1.7290710e-01,  1.0301424e-01,  7.2756246e-01,  7.4775063e-01,  3.7460025e-01,  2.0280917e-01,  1.6203099e+00,  1.3542700e+00,  6.9960248e-01,  3.7885796e-01,  2.0251179e-01
 2.3030000e+00,  2.8092392e-02,  8.7643977e-02,  1.1952570e-01,  2.2469157e-01,  1.7278189e-01,  1.1441897e-01,  6.9332156e-01,  7.5460639e-01,  3.7296363e-01,  2.0336158e-01,  1.6200805e+00,  1.3545092e+00,  7.0288109e-01,  3.7857070e-01,  2.0181576e-01
 2.3040000e+00,  2.8738357e-02,  9.1273968e-02,  1.1942523e-01,  2.2454862e-01,  1.7263094e-01,  1.1558035e-01,  6.5402046e-01,  7.6222599e-01,  3.7149821e-01,  2.0390277e-01,  1.6199004e+00,  1.3546433e+00,  7.0642081e-01,  3.7824208e-01,  2.0107291e-01
 2.3050000e+00,  2.9612197e-02,  9.4281745e-02,  1.2043593e-01,  2.2440110e-01,  1.7245861e-01,  1.0840195e-01,  6.1681236e-01,  7.7061962e-01,  3.7022888e-01,  2.0442477e-01,  1.6196802e+00,  1.3546513e+00,  7.1019435e-01,  3.7788131e-01,  2.0031619e-01
 2.3060000e+00,  3.1962487e-02,  9.6646663e-02,  1.2184466e-01,  2.2425433e-01,  1.7226731e-01,  9.2586505e-02,  5.8391405e-01,  7.7977915e-01,  3.6919237e-01,  2.0491254e-01,  1.6194402e+00,  1.3545366e+00,  7.1416008e-01,  3.7750123e-01,  1.9954036e-01
 2.3070000e+00,  3.4456563e-02,  9.8339536e-02,  1.2325657e-01,  2.2410410e-01,  1.7206276e-01,  7.2360149e-02,  5.5530881e-01,  7.8966390e-01,  3.6841834e-01,  2.0539127e-01,  1.6192468e+00,  1.3542333e+00,  7.1828336e-01,  3.7710956e-01,  1.9901593e-01
 2.3080000e+00,  3.6818275e-02,  9.9291946e-02,  1.2462768e-01,  2.2394468e-01,  1.7184923e-01,  6.9303535e-02,  5.3398232e-01,  8.0019145e-01,  3.6787494e-01,  2.0584837e-01,  1.6191318e+00,  1.3537374e+00,  7.2251106e-01,  3.7671737e-01,  1.9959756e-01
 2.3090000e+00,  3.9058052e-02,  9.9444113e-02,  1.2592177e-01,  2.2377042e-01,  1.7163099e-01,  8.5977516e-02,  5.2132580e-01,  8.1125557e-01,  3.6756311e-01,  2.0628593e-01,  1.6190364e+00,  1.3530554e+00,  7.2679704e-01,  3.7633277e-01,  2.0045516e-01
 2.3100000e+00,  4.1042348e-02,  9.8752037e-02,  1.2713483e-01,  2.2358542e-01,  1.7141207e-01,  1.3682433e-01,  5.1769986e-01,  8.2270145e-01,  3.6746875e-01,  2.0670515e-01,  1.6190163e+00,  1.3521243e+00,  7.3109217e-01,  3.7596281e-01,  2.0129834e-01
 2.3110000e+00,  4.2831977e-02,  9.7197099e-02,  1.2821965e-01,  2.2339309e-01,  1.7119623e-01,  1.8966160e-01,  5.2229522e-01,  8.3438084e-01,  3.6759674e-01,  2.0712102e-01,  1.6190087e+00,  1.3509467e+00,  7.3534173e-01,  3.7561457e-01,  2.0213387e-01
 2.3120000e+00,  4.4262779e-02,  9.4708955e-02,  1.2916539e-01,  2.2318715e-01,  1.7098512e-01,  2.4445680e-01,  5.3296706e-01,  8.4608559e-01,  3.6794379e-01,  2.0752739e-01,  1.6190620e+00,  1.3494831e+00,  7.3948701e-01,  3.7529466e-01,  2.0295028e-01
 2.3130000e+00,  4.5371705e-02,  9.1301264e-02,  1.2998802e-01,  2.2297122e-01,  1.7078234e-01,  2.9087616e-01,  5.4802680e-01,  8.5760877e-01,  3.6849372e-01,  2.0793320e-01,  1.6191450e+00,  1.3477797e+00,  7.4348315e-01,  3.7500912e-01,  2.0374296e-01
 2.3140000e+00,  4.6152288e-02,  8.7003023e-02,  1.3062455e-01,  2.2275258e-01,  1.7059146e-01,  3.3519290e-01,  5.6397359e-01,  8.6871139e-01,  3.6923427e-01,  2.0834518e-01,  1.6193153e+00,  1.3458229e+00,  7.4728144e-01,  3.7476079e-01,  2.0451941e-01
 2.3150000e+00,  4.6643008e-02,  8.1862424e-02,  1.3105154e-01,  2.2252926e-01,  1.7041444e-01,  3.5745474e-01,  5.7659013e-01,  8.7923058e-01,  3.7014090e-01,  2.0876954e-01,  1.6195414e+00,  1.3436820e+00,  7.5082884e-01,  3.7455662e-01,  2.0527766e-01
 2.3160000e+00,  4.6737386e-02,  7.5927162e-02,  1.3123394e-01,  2.2230515e-01,  1.7025380e-01,  3.7523810e-01,  5.8190637e-01,  8.8890757e-01,  3.7119123e-01,  2.0920740e-01,  1.6197815e+00,  1.3413671e+00,  7.5408181e-01,  3.7439964e-01,  2.0601978e-01
 2.3170000e+00,  4.6493811e-02,  6.9254434e-02,  1.3110499e-01,  2.2206964e-01,  1.7011071e-01,  3.8054187e-01,  5.7699369e-01,  8.9754358e-01,  3.7235677e-01,  2.0965836e-01,  1.6203798e+00,  1.3389478e+00,  7.5699159e-01,  3.7429104e-01,  2.0674303e-01
 2.3180000e+00,  4.5984602e-02,  6.1928016e-02,  1.3057425e-01,  2.2184150e-01,  1.6998577e-01,  3.8160287e-01,  5.6179999e-01,  9.0512530e-01,  3.7361072e-01,  2.1012371e-01,  1.6205338e+00,  1.3365024e+00,  7.5953109e-01,  3.7423241e-01,  2.0743598e-01
 2.3190000e+00,  4.5181692e-02,  5.4038008e-02,  1.3199394e-01,  2.2161203e-01,  1.6988000e-01,  3.7570249e-01,  5.3480631e-01,  9.1136174e-01,  3.7492559e-01,  2.1060277e-01,  1.6206491e+00,  1.3341437e+00,  7.6166066e-01,  3.7422265e-01,  2.0811366e-01
 2.3200000e+00,  4.4028415e-02,  4.5726937e-02,  1.3324359e-01,  2.2138074e-01,  1.6979342e-01,  3.5391554e-01,  4.9520745e-01,  9.1610144e-01,  3.7627275e-01,  2.1109260e-01,  1.6208341e+00,  1.3319389e+00,  7.6335385e-01,  3.7426182e-01,  2.0876515e-01
 2.3210000e+00,  4.2648567e-02,  3.9496837e-02,  1.3418485e-01,  2.2113630e-01,  1.6972494e-01,  3.2118989e-01,  4.4540912e-01,  9.2000484e-01,  3.7763153e-01,  2.1159403e-01,  1.6210488e+00,  1.3299964e+00,  7.6459042e-01,  3.7434590e-01,  2.0939222e-01
 2.3220000e+00,  4.1089712e-02,  3.4326817e-02,  1.3450990e-01,  2.2088825e-01,  1.6967440e-01,  2.8115123e-01,  3.8856269e-01,  9.2182575e-01,  3.7897830e-01,  2.1210591e-01,  1.6212727e+00,  1.3283996e+00,  7.6535437e-01,  3.7447206e-01,  2.1001795e-01
 2.3230000e+00,  3.9413090e-02,  2.8903482e-02,  1.3415099e-01,  2.2063954e-01,  1.6964053e-01,  2.3597293e-01,  3.6245466e-01,  9.2224846e-01,  3.8029348e-01,  2.1262100e-01,  1.6215096e+00,  1.3271831e+00,  7.6563639e-01,  3.7463502e-01,  2.1060837e-01
 2.3240000e+00,  3.7681088e-02,  2.3863595e-02,  1.3312365e-01,  2.2038664e-01,  1.6962177e-01,  1.8618557e-01,  4.5074305e-01,  9.2075573e-01,  3.8156123e-01,  2.1313938e-01,  1.6220398e+00,  1.3264011e+00,  7.6542237e-01,  3.7483112e-01,  2.1117854e-01
 2.3250000e+00,  3.5946823e-02,  2.1733819e-02,  1.3143223e-01,  2.2013345e-01,  1.6961422e-01,  1.4270428e-01,  5.3858241e-01,  9.1823636e-01,  3.8276481e-01,  2.1365712e-01,  1.6221012e+00,  1.3260869e+00,  7.6472305e-01,  3.7505451e-01,  2.1172230e-01
 2.3260000e+00,  3.4304008e-02,  1.9299681e-02,  1.2895462e-01,  2.1986992e-01,  1.6961594e-01,  9.8643272e-02,  6.2392080e-01,  9.1459238e-01,  3.8389269e-01,  2.1417233e-01,  1.6220732e+00,  1.3262207e+00,  7.6353517e-01,  3.7529941e-01,  2.1224720e-01
 2.3270000e+00,  3.2697047e-02,  1.6854135e-02,  1.2574069e-01,  2.1959897e-01,  1.6962440e-01,  8.8545888e-02,  7.0616030e-01,  9.1090749e-01,  3.8493325e-01,  2.1467997e-01,  1.6219887e+00,  1.3268217e+00,  7.6187159e-01,  3.7555949e-01,  2.1274898e-01
 2.3280000e+00,  3.1257752e-02,  1.7539237e-02,  1.2174166e-01,  2.1933135e-01,  1.6963661e-01,  8.2403825e-02,  7.8175887e-01,  9.0722529e-01,  3.8587252e-01,  2.1517788e-01,  1.6219170e+00,  1.3278135e+00,  7.5974225e-01,  3.7582995e-01,  2.1323671e-01
 2.3290000e+00,  3.0105652e-02,  1.9376267e-02,  1.1672624e-01,  2.1904774e-01,  1.6964825e-01,  7.8839413e-02,  8.5024331e-01,  9.0355028e-01,  3.8671314e-01,  2.1566316e-01,  1.6218564e+00,  1.3291499e+00,  7.5716515e-01,  3.7610253e-01,  2.1369254e-01
 2.3300000e+00,  2.9406158e-02,  2.2677503e-02,  1.1052779e-01,  2.1874597e-01,  1.6965805e-01,  7.3123323e-02,  9.1424937e-01,  8.9993244e-01,  3.8744202e-01,  2.1613001e-01,  1.6218650e+00,  1.3307488e+00,  7.5417459e-01,  3.7637257e-01,  2.1413795e-01
 2.3310000e+00,  2.8887816e-02,  2.4896673e-02,  1.0307667e-01,  2.1842952e-01,  1.6966014e-01,  6.6545564e-02,  9.6126192e-01,  8.9584621e-01,  3.8805472e-01,  2.1656735e-01,  1.6218136e+00,  1.3325601e+00,  7.5077533e-01,  3.7663309e-01,  2.1454657e-01
 2.3320000e+00,  2.8542451e-02,  2.6011305e-02,  9.4397420e-02,  2.1809807e-01,  1.6965224e-01,  5.7973763e-02,  9.9297699e-01,  8.9127997e-01,  3.8854848e-01,  2.1697738e-01,  1.6220358e+00,  1.3345138e+00,  7.4698369e-01,  3.7687925e-01,  2.1493045e-01
 2.3330000e+00,  2.8367843e-02,  2.6042292e-02,  8.4370178e-02,  2.1774055e-01,  1.6963028e-01,  5.6901687e-02,  1.0027740e+00,  8.8578687e-01,  3.8891483e-01,  2.1735403e-01,  1.6218124e+00,  1.3365077e+00,  7.4284616e-01,  3.7710439e-01,  2.1527843e-01
 2.3340000e+00,  2.8356616e-02,  2.5073394e-02,  7.2696055e-02,  2.1736005e-01,  1.6959324e-01,  8.3024116e-02,  9.9783067e-01,  8.7905739e-01,  3.8913903e-01,  2.1771883e-01,  1.6215609e+00,  1.3384833e+00,  7.3838517e-01,  3.7730338e-01,  2.1560494e-01
 2.3350000e+00,  2.8481538e-02,  2.3193275e-02,  6.0234829e-02,  2.1695610e-01,  1.6953575e-01,  1.1677210e-01,  9.7383993e-01,  8.7074992e-01,  3.8922243e-01,  2.1803395e-01,  1.6213228e+00,  1.3404035e+00,  7.3363347e-01,  3.7747050e-01,  2.1589508e-01
 2.3360000e+00,  2.8772003e-02,  2.0554033e-02,  6.0225378e-02,  2.1652559e-01,  1.6945460e-01,  1.4886293e-01,  9.3467147e-01,  8.6019428e-01,  3.8918049e-01,  2.1829534e-01,  1.6211471e+00,  1.3421802e+00,  7.2862649e-01,  3.7760147e-01,  2.1614964e-01
 2.3370000e+00,  2.9218009e-02,  1.7290803e-02,  7.5512163e-02,  2.1606090e-01,  1.6934903e-01,  1.8160431e-01,  8.7919985e-01,  8.4690858e-01,  3.8898748e-01,  2.1849673e-01,  1.6209797e+00,  1.3437786e+00,  7.2340636e-01,  3.7769103e-01,  2.1636773e-01
 2.3380000e+00,  2.9779253e-02,  1.3485846e-02,  9.3788436e-02,  2.1554727e-01,  1.6921262e-01,  2.1110302e-01,  8.0770152e-01,  8.3062805e-01,  3.8860530e-01,  2.1863878e-01,  1.6208346e+00,  1.3452107e+00,  7.1800767e-01,  3.7773474e-01,  2.1655416e-01
 2.3390000e+00,  3.0538161e-02,  9.3320762e-03,  1.1298147e-01,  2.1500102e-01,  1.6904269e-01,  2.4116021e-01,  7.2029425e-01,  8.1056466e-01,  3.8802827e-01,  2.1871985e-01,  1.6207024e+00,  1.3463903e+00,  7.1246822e-01,  3.7772916e-01,  2.1671392e-01
 2.3400000e+00,  3.1615113e-02,  5.9583502e-03,  1.3357271e-01,  2.1441260e-01,  1.6884038e-01,  2.6193956e-01,  6.2053099e-01,  7.8616814e-01,  3.8725462e-01,  2.1873575e-01,  1.6205874e+00,  1.3473376e+00,  7.0683576e-01,  3.7767090e-01,  2.1683151e-01
 2.3410000e+00,  3.2832409e-02,  4.6703611e-03,  1.5507387e-01,  2.1377607e-01,  1.6860149e-01,  2.7224691e-01,  5.1158526e-01,  7.5746708e-01,  3.8629540e-01,  2.1867262e-01,  1.6204756e+00,  1.3480371e+00,  7.0115618e-01,  3.7755637e-01,  2.1691678e-01
 2.3420000e+00,  3.4138522e-02,  5.1724914e-03,  1.7804421e-01,  2.1307944e-01,  1.6833351e-01,  2.6878666e-01,  4.1489264e-01,  7.2446634e-01,  3.8515440e-01,  2.1853508e-01,  1.6207106e+00,  1.3484930e+00,  6.9544988e-01,  3.7738318e-01,  2.1696325e-01
 2.3430000e+00,  3.5524855e-02,  7.7677079e-03,  2.0146365e-01,  2.1233728e-01,  1.6801261e-01,  2.6477130e-01,  4.8151871e-01,  6.8663032e-01,  3.8384319e-01,  2.1833461e-01,  1.6204485e+00,  1.3487707e+00,  6.8977291e-01,  3.7715027e-01,  2.1697325e-01
 2.3440000e+00,  3.7051046e-02,  1.1437762e-02,  2.2618090e-01,  2.1154423e-01,  1.6765439e-01,  2.5336524e-01,  5.6789309e-01,  6.4453137e-01,  3.8234375e-01,  2.1806153e-01,  1.6201383e+00,  1.3488494e+00,  6.8417698e-01,  3.7685573e-01,  2.1694869e-01
 2.3450000e+00,  3.8684316e-02,  1.4592482e-02,  2.5172688e-01,  2.1070341e-01,  1.6724702e-01,  2.2872878e-01,  6.5157722e-01,  5.9931835e-01,  3.8066056e-01,  2.1772224e-01,  1.6199041e+00,  1.3487451e+00,  6.7871711e-01,  3.7649860e-01,  2.1689175e-01
 2.3460000e+00,  4.0354165e-02,  1.7177429e-02,  2.7801981e-01,  2.0979511e-01,  1.6679462e-01,  2.1017206e-01,  7.1303998e-01,  5.4983565e-01,  3.7879350e-01,  2.1730839e-01,  1.6196957e+00,  1.3484879e+00,  6.7341091e-01,  3.7607832e-01,  2.1679896e-01
 2.3470000e+00,  4.2084203e-02,  1.9125840e-02,  3.0465722e-01,  2.0882835e-01,  1.6628039e-01,  1.8598277e-01,  7.5403277e-01,  5.0740180e-01,  3.7675094e-01,  2.1682147e-01,  1.6195666e+00,  1.3481123e+00,  6.6831620e-01,  3.7559575e-01,  2.1666836e-01
 2.3480000e+00,  4.3925272e-02,  2.0384999e-02,  3.3147983e-01,  2.0780821e-01,  1.6574228e-01,  1.5319316e-01,  7.7389240e-01,  5.4724808e-01,  3.7453876e-01,  2.1625576e-01,  1.6194660e+00,  1.3476459e+00,  6.6346850e-01,  3.7505151e-01,  2.1650186e-01
 2.3490000e+00,  4.5907373e-02,  2.0985674e-02,  3.5677395e-01,  2.0673478e-01,  1.6518673e-01,  1.1488524e-01,  7.6803593e-01,  5.9636195e-01,  3.7217041e-01,  2.1560983e-01,  1.6193278e+00,  1.3470973e+00,  6.5889333e-01,  3.7444808e-01,  2.1629173e-01
 2.3500000e+00,  4.7969852e-02,  2.0965122e-02,  3.7758969e-01,  2.0560085e-01,  1.6458118e-01,  7.5803463e-02,  7.5199809e-01,  6.3945542e-01,  3.6965893e-01,  2.1488219e-01,  1.6191641e+00,  1.3464866e+00,  6.5458559e-01,  3.7378694e-01,  2.1603576e-01
 2.3510000e+00,  5.0093637e-02,  2.2281906e-02,  3.9248345e-01,  2.0440733e-01,  1.6391463e-01,  5.9202844e-02,  7.2436450e-01,  6.7239774e-01,  3.6701797e-01,  2.1407321e-01,  1.6189989e+00,  1.3458503e+00,  6.5073361e-01,  3.7307204e-01,  2.1573853e-01
 2.3520000e+00,  5.2239100e-02,  2.3404354e-02,  4.0180771e-01,  2.0316759e-01,  1.6308948e-01,  5.7473326e-02,  6.8638757e-01,  6.9288884e-01,  3.6426629e-01,  2.1317619e-01,  1.6188456e+00,  1.3451928e+00,  6.4729934e-01,  3.7230894e-01,  2.1539336e-01
 2.3530000e+00,  5.4363702e-02,  2.4306613e-02,  4.0954349e-01,  2.0187355e-01,  1.6217524e-01,  8.0171220e-02,  6.3604617e-01,  6.9519272e-01,  3.6143252e-01,  2.1219972e-01,  1.6188286e+00,  1.3445327e+00,  6.4430856e-01,  3.7150048e-01,  2.1500037e-01
 2.3540000e+00,  5.6477916e-02,  2.4989445e-02,  4.1462847e-01,  2.0053493e-01,  1.6105631e-01,  1.0484832e-01,  5.7830348e-01,  6.9727800e-01,  3.5853744e-01,  2.1114065e-01,  1.6188532e+00,  1.3438602e+00,  6.4170912e-01,  3.7065261e-01,  2.1456330e-01
 2.3550000e+00,  5.8538482e-02,  2.6384802e-02,  4.0998193e-01,  1.9914985e-01,  1.5985319e-01,  1.1648797e-01,  5.1486964e-01,  6.9244384e-01,  3.5560617e-01,  2.0999781e-01,  1.6187650e+00,  1.3432257e+00,  6.3955454e-01,  3.6977286e-01,  2.1407561e-01
 2.3560000e+00,  6.0557475e-02,  2.9611202e-02,  3.9153804e-01,  1.9772003e-01,  1.5853384e-01,  1.1819809e-01,  4.4823377e-01,  6.8212444e-01,  3.5266305e-01,  2.0877261e-01,  1.6187694e+00,  1.3425877e+00,  6.3768762e-01,  3.6886923e-01,  2.1353398e-01
 2.3570000e+00,  6.2503730e-02,  3.2786065e-02,  3.6363958e-01,  1.9625885e-01,  1.5712097e-01,  1.1201716e-01,  3.8038550e-01,  6.6643401e-01,  3.4973738e-01,  2.0746914e-01,  1.6187862e+00,  1.3419628e+00,  6.3615677e-01,  3.6794734e-01,  2.1293924e-01
 2.3580000e+00,  6.4307752e-02,  3.5877553e-02,  3.3119689e-01,  1.9476864e-01,  1.5569756e-01,  1.0143073e-01,  3.1085577e-01,  6.4773226e-01,  3.4687151e-01,  2.0608914e-01,  1.6187986e+00,  1.3413370e+00,  6.3492415e-01,  3.6701340e-01,  2.1228995e-01
 2.3590000e+00,  6.6040236e-02,  3.8843995e-02,  2.9149306e-01,  1.9324414e-01,  1.5426627e-01,  8.6486207e-02,  2.4999581e-01,  6.2430855e-01,  3.4407998e-01,  2.0463735e-01,  1.6187951e+00,  1.3406754e+00,  6.3395654e-01,  3.6607893e-01,  2.1156580e-01
 2.3600000e+00,  6.7617080e-02,  4.1618725e-02,  2.4557887e-01,  1.9167941e-01,  1.5288383e-01,  7.3729319e-02,  2.2489035e-01,  5.9848234e-01,  3.4138791e-01,  2.0313634e-01,  1.6187951e+00,  1.3399597e+00,  6.3326720e-01,  3.6515059e-01,  2.1078260e-01
 2.3610000e+00,  6.9082954e-02,  4.4174909e-02,  1.9494080e-01,  1.9008141e-01,  1.5156154e-01,  8.3228624e-02,  2.0512415e-01,  5.7153204e-01,  3.3882488e-01,  2.0156798e-01,  1.6186953e+00,  1.3392312e+00,  6.3282952e-01,  3.6423630e-01,  2.0993521e-01
 2.3620000e+00,  7.0383859e-02,  4.6515715e-02,  1.4343135e-01,  1.8847931e-01,  1.5030209e-01,  1.2903784e-01,  1.8596560e-01,  5.4431366e-01,  3.3643050e-01,  1.9994257e-01,  1.6186806e+00,  1.3384017e+00,  6.3260287e-01,  3.6333849e-01,  2.0903395e-01
 2.3630000e+00,  7.1504172e-02,  4.8658316e-02,  1.2909345e-01,  1.8686729e-01,  1.4908707e-01,  1.8099212e-01,  1.6959285e-01,  5.1785193e-01,  3.3420390e-01,  1.9827785e-01,  1.6186745e+00,  1.3374601e+00,  6.3255738e-01,  3.6247968e-01,  2.0809241e-01
 2.3640000e+00,  7.2383641e-02,  5.0562690e-02,  1.9734288e-01,  1.8525668e-01,  1.4797587e-01,  2.3201777e-01,  1.5600627e-01,  4.9255997e-01,  3.3217956e-01,  1.9657514e-01,  1.6186685e+00,  1.3363999e+00,  6.3265882e-01,  3.6166632e-01,  2.0710919e-01
 2.3650000e+00,  7.3031149e-02,  5.2229676e-02,  2.5951687e-01,  1.8363023e-01,  1.4688820e-01,  2.8448365e-01,  1.6743438e-01,  4.6934465e-01,  3.3037323e-01,  1.9485283e-01,  1.6186546e+00,  1.3352156e+00,  6.3287727e-01,  3.6089921e-01,  2.0610228e-01
 2.3660000e+00,  7.3393336e-02,  5.3682948e-02,  3.1268468e-01,  1.8198816e-01,  1.4689233e-01,  3.2320479e-01,  1.9754318e-01,  4.4845134e-01,  3.2869517e-01,  1.9312315e-01,  1.6186327e+00,  1.3338863e+00,  6.3316072e-01,  3.6012797e-01,  2.0506148e-01
 2.3670000e+00,  7.3452288e-02,  5.5086639e-02,  3.5573067e-01,  1.8030786e-01,  1.4824442e-01,  3.4916996e-01,  2.3528233e-01,  4.5750708e-01,  3.2730117e-01,  1.9139898e-01,  1.6186159e+00,  1.3324136e+00,  6.3347841e-01,  3.5945061e-01,  2.0400299e-01
 2.3680000e+00,  7.3237285e-02,  5.8861089e-02,  3.8837318e-01,  1.7858143e-01,  1.4952855e-01,  3.6207817e-01,  2.7790010e-01,  4.7375353e-01,  3.2616511e-01,  1.8967123e-01,  1.6188041e+00,  1.3308229e+00,  6.3379503e-01,  3.5886172e-01,  2.0293119e-01
 2.3690000e+00,  7.2707372e-02,  6.2553863e-02,  4.1051918e-01,  1.7685252e-01,  1.5077899e-01,  3.7275654e-01,  3.2091931e-01,  4.8894690e-01,  3.2539525e-01,  1.8796195e-01,  1.6190338e+00,  1.3291514e+00,  6.3409322e-01,  3.5839680e-01,  2.0185744e-01
 2.3700000e+00,  7.1861088e-02,  6.9442874e-02,  4.2146820e-01,  1.7518362e-01,  1.5204433e-01,  3.7533656e-01,  3.5692151e-01,  5.0320254e-01,  3.2498268e-01,  1.8627957e-01,  1.6193215e+00,  1.3274397e+00,  6.3434268e-01,  3.5804831e-01,  2.0077741e-01
 2.3710000e+00,  7.0737898e-02,  7.7077563e-02,  4.2404273e-01,  1.7360877e-01,  1.5332014e-01,  3.7198449e-01,  3.7816370e-01,  5.1659799e-01,  3.2491532e-01,  1.8545134e-01,  1.6199068e+00,  1.3257356e+00,  6.3452755e-01,  3.5780139e-01,  1.9971190e-01
 2.3720000e+00,  6.9291599e-02,  8.4688725e-02,  4.2211492e-01,  1.7213446e-01,  1.5459760e-01,  3.5876592e-01,  3.8395352e-01,  5.2914416e-01,  3.2497662e-01,  1.8699697e-01,  1.6201122e+00,  1.3250753e+00,  6.3463649e-01,  3.5764461e-01,  1.9865646e-01
 2.3730000e+00,  6.7604622e-02,  9.2158426e-02,  4.1680199e-01,  1.7074626e-01,  1.5589913e-01,  3.3126344e-01,  3.7647578e-01,  5.4082050e-01,  3.2518225e-01,  1.8864737e-01,  1.6202619e+00,  1.3245647e+00,  6.3467476e-01,  3.5752180e-01,  1.9909827e-01
 2.3740000e+00,  6.5721419e-02,  9.9335871e-02,  4.0759566e-01,  1.6947451e-01,  1.5720871e-01,  2.9388725e-01,  3.5355388e-01,  5.5158835e-01,  3.2549914e-01,  1.9020179e-01,  1.6204346e+00,  1.3242843e+00,  6.3463960e-01,  3.5745010e-01,  1.9993577e-01
