t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.4120000e+00, -5.6810637e+00, -6.2598855e+00,  1.0233729e+00,  3.6538137e-01,  2.4857344e-01, -5.9777313e+00, -6.4523158e+00,  6.9512522e-01,  3.9225023e-01,  3.0205628e-01, -5.5717815e+00, -5.5706271e+00, -8.7182558e-01,  2.2791753e-01,  3.6064914e-01
 2.4130000e+00, -5.6585633e+00, -6.2694564e+00,  9.7396491e-01,  3.5559679e-01,  2.4773170e-01, -6.1281955e+00, -6.4837201e+00,  6.4702627e-01,  3.8307052e-01,  3.0144518e-01, -5.5614605e+00, -5.5757346e+00, -8.9156140e-01,  2.2224252e-01,  3.5920522e-01
 2.4140000e+00, -5.6418842e+00, -6.2749905e+00,  9.2230977e-01,  3.4130876e-01,  2.4679878e-01, -6.3112199e+00, -6.5051818e+00,  5.9222248e-01,  3.7069235e-01,  2.9939132e-01, -5.5575491e+00, -5.5798271e+00, -9.1446834e-01,  2.1703494e-01,  3.5840027e-01
 2.4150000e+00, -5.6232676e+00, -6.2732263e+00,  8.6187866e-01,  3.2820779e-01,  2.4653712e-01, -6.4593761e+00, -6.4989676e+00,  5.2358053e-01,  3.5848981e-01,  2.9953235e-01, -5.5501042e+00, -5.5791949e+00, -9.3708632e-01,  2.1108403e-01,  3.5749948e-01
 2.4160000e+00, -5.6109363e+00, -6.2667824e+00,  7.9190391e-01,  3.1236685e-01,  2.4472738e-01, -6.6365196e+00, -6.4473929e+00,  4.4375469e-01,  3.4558222e-01,  2.9854048e-01, -5.5432530e+00, -5.5778255e+00, -9.6084212e-01,  2.0490763e-01,  3.5633169e-01
 2.4170000e+00, -5.5958654e+00, -6.2531545e+00,  7.1714424e-01,  2.9573447e-01,  2.4476812e-01, -6.7547786e+00, -6.3456208e+00,  3.6050881e-01,  3.3165384e-01,  2.9951458e-01, -5.5359778e+00, -5.5703963e+00, -9.8532721e-01,  1.9877677e-01,  3.5595507e-01
 2.4180000e+00, -5.5806963e+00, -6.2324109e+00,  6.3669710e-01,  2.7526819e-01,  2.4522738e-01, -6.7911604e+00, -6.1870071e+00,  2.6103788e-01,  3.1264172e-01,  2.9945464e-01, -5.5307341e+00, -5.5601103e+00, -1.0108528e+00,  1.9266127e-01,  3.5539806e-01
 2.4190000e+00, -5.5662488e+00, -6.2050675e+00,  5.5122522e-01,  2.5270148e-01,  2.4588659e-01, -6.7113159e+00, -5.9514292e+00,  1.5276216e-01,  2.9293566e-01,  2.9933186e-01, -5.5222737e+00, -5.5461489e+00, -1.0365358e+00,  1.8694844e-01,  3.5477708e-01
 2.4200000e+00, -5.5536169e+00, -6.1710091e+00,  4.5853332e-01,  2.3004929e-01,  2.4711068e-01, -6.5644974e+00, -5.6537132e+00,  4.5188995e-02,  2.7548052e-01,  2.9926402e-01, -5.5163742e+00, -5.5280664e+00, -1.0618416e+00,  1.8047720e-01,  3.5504751e-01
 2.4210000e+00, -5.5439896e+00, -6.1310236e+00,  3.6431574e-01,  2.0497147e-01,  2.4814873e-01, -6.4200537e+00, -5.3143543e+00, -7.5245018e-02,  2.5693824e-01,  2.9979482e-01, -5.5105257e+00, -5.5067562e+00, -1.0871070e+00,  1.7419218e-01,  3.5468314e-01
 2.4220000e+00, -5.5341760e+00, -6.0856466e+00,  2.6416783e-01,  1.7556286e-01,  2.4739870e-01, -6.1992915e+00, -4.9527596e+00, -2.0422465e-01,  2.2988777e-01,  2.9811186e-01, -5.5028836e+00, -5.4839154e+00, -1.1141366e+00,  1.6615221e-01,  3.5276014e-01
 2.4230000e+00, -5.5285807e+00, -6.0379685e+00,  1.5943495e-01,  1.4229831e-01,  2.4641401e-01, -5.9812480e+00, -4.5663264e+00, -3.2558356e-01,  1.9980300e-01,  2.9666952e-01, -5.5004050e+00, -5.4594368e+00, -1.1406541e+00,  1.5819121e-01,  3.5101846e-01
 2.4240000e+00, -5.5292160e+00, -5.9871330e+00,  5.5474379e-02,  1.0736835e-01,  2.4443445e-01, -5.7793312e+00, -4.1766494e+00, -4.5265858e-01,  1.6993609e-01,  2.9491918e-01, -5.5004288e+00, -5.4344795e+00, -1.1673463e+00,  1.4971602e-01,  3.4918900e-01
 2.4250000e+00, -5.5293125e+00, -5.9354452e+00, -5.4379296e-02,  7.0368524e-02,  2.4231181e-01, -5.5923953e+00, -3.8203978e+00, -5.8421155e-01,  1.4361343e-01,  2.9189474e-01, -5.5022096e+00, -5.4087293e+00, -1.1935372e+00,  1.3967503e-01,  3.4636532e-01
 2.4260000e+00, -5.5339492e+00, -5.8831844e+00, -1.6472489e-01,  2.8436929e-02,  2.3870975e-01, -5.4587000e+00, -3.4999236e+00, -7.2137491e-01,  1.1455731e-01,  2.8732566e-01, -5.5041683e+00, -5.3850380e+00, -1.2197323e+00,  1.2887033e-01,  3.4232735e-01
 2.4270000e+00, -5.5405323e+00, -5.8335218e+00, -2.7158287e-01, -1.6373344e-02,  2.3530254e-01, -5.3432418e+00, -3.2443235e+00, -8.4248992e-01,  7.6194834e-02,  2.8379486e-01, -5.5095651e+00, -5.3625875e+00, -1.2449698e+00,  1.1855016e-01,  3.3803541e-01
 2.4280000e+00, -5.5458156e+00, -5.7832261e+00, -3.7611829e-01, -6.6063767e-02,  2.3257731e-01, -5.2687374e+00, -3.0588777e+00, -9.4889625e-01,  3.1164126e-02,  2.8054972e-01, -5.5112562e+00, -5.3396754e+00, -1.2675396e+00,  1.0982660e-01,  3.3474246e-01
 2.4290000e+00, -5.5485315e+00, -5.7316007e+00, -4.7488047e-01, -1.1226618e-01,  2.3164331e-01, -5.2096253e+00, -2.9725384e+00, -1.0493834e+00, -2.0648872e-02,  2.7958450e-01, -5.5122919e+00, -5.3165011e+00, -1.2867406e+00,  1.0254126e-01,  3.3369650e-01
 2.4300000e+00, -5.5554073e+00, -5.6886732e+00, -5.7237428e-01, -1.6140779e-01,  2.3048837e-01, -5.1975301e+00, -2.9679980e+00, -1.1354061e+00, -6.5571443e-02,  2.7840282e-01, -5.5167055e+00, -5.2983338e+00, -1.3046279e+00,  9.4473959e-02,  3.3214288e-01
 2.4310000e+00, -5.5638299e+00, -5.6473148e+00, -6.6248554e-01, -2.1257458e-01,  2.2968621e-01, -5.2368209e+00, -3.0562955e+00, -1.2098450e+00, -1.0187476e-01,  2.7735722e-01, -5.5175002e+00, -5.2831296e+00, -1.3207685e+00,  8.7728687e-02,  3.3093941e-01
 2.4320000e+00, -5.5642841e+00, -5.6090440e+00, -7.5073868e-01, -2.6272154e-01,  2.3025518e-01, -5.2390219e+00, -3.2529619e+00, -1.2776591e+00, -1.3827615e-01,  2.7783926e-01, -5.5188746e+00, -5.2674139e+00, -1.3332145e+00,  8.1627792e-02,  3.3091271e-01
 2.4330000e+00, -5.5737765e+00, -5.5810852e+00, -8.3239201e-01, -3.2434882e-01,  2.2895443e-01, -5.2875096e+00, -3.5343670e+00, -1.3370031e+00, -1.8518856e-01,  2.7620185e-01, -5.5252181e+00, -5.2606266e+00, -1.3467520e+00,  7.6389894e-02,  3.2875582e-01
 2.4340000e+00, -5.5801467e+00, -5.5577232e+00, -9.0943552e-01, -3.7728482e-01,  2.2950833e-01, -5.3596197e+00, -3.8953083e+00, -1.3856780e+00, -2.3012903e-01,  2.7640075e-01, -5.5279235e+00, -5.2549474e+00, -1.3569885e+00,  7.0399879e-02,  3.2825528e-01
 2.4350000e+00, -5.5856733e+00, -5.5395476e+00, -9.7747524e-01, -4.3114880e-01,  2.3008819e-01, -5.4442334e+00, -4.3599645e+00, -1.4277469e+00, -2.7603356e-01,  2.7623503e-01, -5.5357202e+00, -5.2527741e+00, -1.3651775e+00,  6.5764691e-02,  3.2774504e-01
 2.4360000e+00, -5.5966681e+00, -5.5270381e+00, -1.0411666e+00, -4.8599184e-01,  2.3055308e-01, -5.5302583e+00, -4.8659209e+00, -1.4628425e+00, -3.2371756e-01,  2.7617514e-01, -5.5363651e+00, -5.2557208e+00, -1.3722188e+00,  6.0894465e-02,  3.2722954e-01
 2.4370000e+00, -5.6074088e+00, -5.5248137e+00, -1.1029004e+00, -5.4327487e-01,  2.2962097e-01, -5.6099513e+00, -5.4538378e+00, -1.4934628e+00, -3.7084059e-01,  2.7463491e-01, -5.5456469e+00, -5.2646561e+00, -1.3792571e+00,  5.6213337e-02,  3.2524378e-01
 2.4380000e+00, -5.6143808e+00, -5.5257166e+00, -1.1557143e+00, -6.0177617e-01,  2.3054746e-01, -5.6831084e+00, -6.0925532e+00, -1.5170130e+00, -4.2132368e-01,  2.7478621e-01, -5.5525958e+00, -5.2719040e+00, -1.3828916e+00,  5.5381785e-02,  3.2503874e-01
 2.4390000e+00, -5.6215557e+00, -5.5308783e+00, -1.2068145e+00, -6.5106438e-01,  2.2999893e-01, -5.7672675e+00, -6.7834631e+00, -1.5370302e+00, -4.6839292e-01,  2.7392663e-01, -5.5563872e+00, -5.2839625e+00, -1.3867046e+00,  5.1678444e-02,  3.2363320e-01
 2.4400000e+00, -5.6302907e+00, -5.5448088e+00, -1.2508362e+00, -6.9861589e-01,  2.3091342e-01, -5.8471186e+00, -7.4525419e+00, -1.5529793e+00, -5.1689479e-01,  2.7404228e-01, -5.5631156e+00, -5.2990954e+00, -1.3884826e+00,  5.2187063e-02,  3.2339136e-01
 2.4410000e+00, -5.6375809e+00, -5.5641454e+00, -1.2947358e+00, -7.4079495e-01,  2.3009745e-01, -5.9147514e+00, -8.1367764e+00, -1.5672818e+00, -5.6133458e-01,  2.7277836e-01, -5.5716859e+00, -5.3144439e+00, -1.3905856e+00,  4.9506355e-02,  3.2167420e-01
 2.4420000e+00, -5.6599617e+00, -5.5947477e+00, -1.3402232e+00, -7.9770578e-01,  2.2228911e-01, -5.9734647e+00, -8.7565319e+00, -1.5874778e+00, -6.1125335e-01,  2.6425504e-01, -5.5868302e+00, -5.3421103e+00, -1.3986062e+00,  4.3946831e-02,  3.1293848e-01
 2.4430000e+00, -5.6874341e+00, -5.6403049e+00, -1.3908705e+00, -8.4699581e-01,  2.0437336e-01, -6.0383364e+00, -9.3497883e+00, -1.6161373e+00, -6.7710295e-01,  2.4561245e-01, -5.6114129e+00, -5.3798413e+00, -1.4164853e+00,  2.8201889e-02,  2.9389323e-01
 2.4440000e+00, -5.7018429e+00, -5.6765356e+00, -1.4235691e+00, -8.7948469e-01,  2.0003056e-01, -6.0478567e+00, -9.8494096e+00, -1.6280253e+00, -7.2281719e-01,  2.4082531e-01, -5.6249135e+00, -5.4035626e+00, -1.4199251e+00,  2.8027657e-02,  2.8876999e-01
 2.4450000e+00, -5.7092105e+00, -5.7093598e+00, -1.4502272e+00, -8.9335406e-01,  2.0197493e-01, -6.0370369e+00, -1.0229248e+01, -1.6327199e+00, -7.5738126e-01,  2.4234644e-01, -5.6299153e+00, -5.4211589e+00, -1.4163939e+00,  3.4126887e-02,  2.8990016e-01
 2.4460000e+00, -5.7255199e+00, -5.7549906e+00, -1.4844427e+00, -9.0784707e-01,  1.9297184e-01, -5.9886922e+00, -1.0512803e+01, -1.6471821e+00, -7.9347032e-01,  2.3276414e-01, -5.6449612e+00, -5.4493068e+00, -1.4233398e+00,  2.9488564e-02,  2.8016074e-01
 2.4470000e+00, -5.7433865e+00, -5.8004217e+00, -1.5125979e+00, -9.3331723e-01,  1.8856211e-01, -5.9266902e+00, -1.0614631e+01, -1.6542064e+00, -8.2110719e-01,  2.2791625e-01, -5.6544094e+00, -5.4746985e+00, -1.4254074e+00,  3.3992246e-02,  2.7497768e-01
 2.4480000e+00, -5.7427524e+00, -5.8345005e+00, -1.5249141e+00, -9.1849333e-01,  1.9306209e-01, -5.8089370e+00, -1.0586379e+01, -1.6520540e+00, -8.4693780e-01,  2.3190653e-01, -5.6555117e+00, -5.4874364e+00, -1.4184385e+00,  4.8289670e-02,  2.7861924e-01
 2.4490000e+00, -5.7392484e+00, -5.8690824e+00, -1.5319969e+00, -8.8894295e-01,  2.0209624e-01, -5.6634331e+00, -1.0408444e+01, -1.6425051e+00, -8.5422487e-01,  2.4037219e-01, -5.6505511e+00, -5.4963120e+00, -1.4069055e+00,  6.7524979e-02,  2.8687304e-01
 2.4500000e+00, -5.7428123e+00, -5.9100699e+00, -1.5422341e+00, -8.5373264e-01,  2.0475963e-01, -5.4860657e+00, -1.0109915e+01, -1.6353793e+00, -8.6214774e-01,  2.4258456e-01, -5.6531808e+00, -5.5111610e+00, -1.4013185e+00,  8.2280428e-02,  2.8875943e-01
 2.4510000e+00, -5.7511369e+00, -5.9542466e+00, -1.5570269e+00, -8.0735227e-01,  2.0166811e-01, -5.3685896e+00, -9.6718593e+00, -1.6293839e+00, -8.5871893e-01,  2.3900663e-01, -5.6590639e+00, -5.5298639e+00, -1.4012367e+00,  8.7385094e-02,  2.8495382e-01
 2.4520000e+00, -5.7537148e+00, -5.9934999e+00, -1.5642377e+00, -7.6584290e-01,  2.0348661e-01, -5.2648931e+00, -9.1903073e+00, -1.6190398e+00, -8.2958920e-01,  2.4029511e-01, -5.6610875e+00, -5.5432143e+00, -1.3971262e+00,  1.0780518e-01,  2.8590193e-01
 2.4530000e+00, -5.7485794e+00, -6.0274166e+00, -1.5619106e+00, -6.9779378e-01,  2.0959625e-01, -5.1495205e+00, -8.6067190e+00, -1.5995574e+00, -8.0502475e-01,  2.4604101e-01, -5.6558212e+00, -5.5513655e+00, -1.3885689e+00,  1.3052264e-01,  2.9139677e-01
 2.4540000e+00, -5.7431233e+00, -6.0571716e+00, -1.5563550e+00, -6.1205842e-01,  2.1640511e-01, -5.0708659e+00, -8.0775399e+00, -1.5775703e+00, -7.8556279e-01,  2.5244115e-01, -5.6494785e+00, -5.5564763e+00, -1.3797023e+00,  1.5642684e-01,  2.9757856e-01
 2.4550000e+00, -5.7358986e+00, -6.0877714e+00, -1.5516883e+00, -5.1239473e-01,  2.2138543e-01, -5.0015133e+00, -7.5928643e+00, -1.5586185e+00, -7.4457000e-01,  2.5716162e-01, -5.6431653e+00, -5.5625697e+00, -1.3734715e+00,  1.7958696e-01,  3.0216423e-01
 2.4560000e+00, -5.7309604e+00, -6.1162703e+00, -1.5468707e+00, -4.1573730e-01,  2.2499853e-01, -4.9898956e+00, -7.1164825e+00, -1.5303293e+00, -6.5195448e-01,  2.6056341e-01, -5.6401445e+00, -5.5690950e+00, -1.3676400e+00,  1.9923751e-01,  3.0538289e-01
 2.4570000e+00, -5.7320669e+00, -6.1499519e+00, -1.5414681e+00, -3.1633485e-01,  2.2228099e-01, -5.0187818e+00, -6.7215723e+00, -1.5091230e+00, -5.5943815e-01,  2.5768589e-01, -5.6421052e+00, -5.5827074e+00, -1.3692876e+00,  2.1711985e-01,  3.0244325e-01
 2.4580000e+00, -5.7290841e+00, -6.1806340e+00, -1.5393377e+00, -2.2823960e-01,  2.1338169e-01, -5.0507324e+00, -6.3670565e+00, -1.4890973e+00, -4.8942929e-01,  2.4860498e-01, -5.6465540e+00, -5.5975011e+00, -1.3777090e+00,  2.3493715e-01,  2.9322446e-01
 2.4590000e+00, -5.7299060e+00, -6.2093062e+00, -1.5357520e+00, -1.2432234e-01,  2.0772973e-01, -5.1069980e+00, -6.0779672e+00, -1.4652037e+00, -4.2018280e-01,  2.4273904e-01, -5.6463965e+00, -5.6107069e+00, -1.3828800e+00,  2.5046150e-01,  2.8738228e-01
 2.4600000e+00, -5.7223054e+00, -6.2299222e+00, -1.5226094e+00, -1.5229166e-02,  2.0595769e-01, -5.1844220e+00, -5.8584358e+00, -1.4362264e+00, -3.4692972e-01,  2.4079722e-01, -5.6432392e+00, -5.6183171e+00, -1.3850631e+00,  2.6925786e-01,  2.8553333e-01
 2.4610000e+00, -5.7126381e+00, -6.2440612e+00, -1.5087353e+00,  8.5983966e-02,  2.0469240e-01, -5.3033646e+00, -5.7003401e+00, -1.4048468e+00, -3.2248222e-01,  2.3938123e-01, -5.6373885e+00, -5.6239038e+00, -1.3868629e+00,  2.8760670e-01,  2.8430812e-01
 2.4620000e+00, -5.7005707e+00, -6.2559798e+00, -1.4907607e+00,  1.9120347e-01,  2.0377897e-01, -5.4176425e+00, -5.6059257e+00, -1.3730910e+00, -2.3649707e-01,  2.3842561e-01, -5.6331994e+00, -5.6269356e+00, -1.3889977e+00,  3.0793360e-01,  2.8363690e-01
 2.4630000e+00, -5.6924460e+00, -6.2633627e+00, -1.4710671e+00,  2.8325411e-01,  2.0310147e-01, -5.6053784e+00, -5.5403258e+00, -1.3420304e+00, -1.1616401e-01,  2.3768658e-01, -5.6252114e+00, -5.6294659e+00, -1.3914604e+00,  3.2911413e-01,  2.8320124e-01
 2.4640000e+00, -5.6758363e+00, -6.2676827e+00, -1.4492252e+00,  3.6671948e-01,  2.0114518e-01, -5.7478242e+00, -5.5544285e+00, -1.3136135e+00, -3.9424280e-02,  2.3569955e-01, -5.6187542e+00, -5.6304424e+00, -1.3957823e+00,  3.4774314e-01,  2.8156466e-01
 2.4650000e+00, -5.6601755e+00, -6.2691247e+00, -1.4260848e+00,  4.7288514e-01,  1.9783955e-01, -5.9297841e+00, -5.6351207e+00, -1.2860558e+00,  2.5771115e-02,  2.3255193e-01, -5.6128334e+00, -5.6306549e+00, -1.4016537e+00,  3.6218037e-01,  2.7863773e-01
 2.4660000e+00, -5.6478376e+00, -6.2682856e+00, -1.3995134e+00,  5.3261964e-01,  1.9520576e-01, -6.1222675e+00, -5.7302847e+00, -1.2592294e+00,  9.6319688e-02,  2.2995739e-01, -5.6043312e+00, -5.6292383e+00, -1.4080297e+00,  3.7613794e-01,  2.7645585e-01
 2.4670000e+00, -5.6320892e+00, -6.2615533e+00, -1.3717022e+00,  5.6100604e-01,  1.9292069e-01, -6.3123344e+00, -5.8477118e+00, -1.2340407e+00,  1.7352807e-01,  2.2764321e-01, -5.5932196e+00, -5.6247057e+00, -1.4143283e+00,  3.9085461e-01,  2.7475753e-01
 2.4680000e+00, -5.6172792e+00, -6.2518599e+00, -1.3410830e+00,  5.7101524e-01,  1.9031155e-01, -6.4721148e+00, -5.9690372e+00, -1.2084821e+00,  2.2928949e-01,  2.2499422e-01, -5.5904691e+00, -5.6201048e+00, -1.4210667e+00,  4.0682838e-01,  2.7282724e-01
 2.4690000e+00, -5.6117012e+00, -6.2403465e+00, -1.3174345e+00,  6.0415231e-01,  1.8321033e-01, -6.6697431e+00, -6.0562331e+00, -1.1907807e+00,  2.7665725e-01,  2.1786897e-01, -5.5882170e+00, -5.6159003e+00, -1.4330421e+00,  4.1842700e-01,  2.6650109e-01
 2.4700000e+00, -5.6002163e+00, -6.2264778e+00, -1.2855521e+00,  6.0975012e-01,  1.7861032e-01, -6.7951203e+00, -6.1195693e+00, -1.1708348e+00,  3.0968556e-01,  2.1325520e-01, -5.5855285e+00, -5.6074042e+00, -1.4430754e+00,  4.2948890e-01,  2.6263388e-01
 2.4710000e+00, -5.5968566e+00, -6.2085275e+00, -1.2597194e+00,  6.3345314e-01,  1.6949279e-01, -6.9145041e+00, -6.1089882e+00, -1.1573323e+00,  3.5055240e-01,  2.0421162e-01, -5.5839119e+00, -5.6013014e+00, -1.4575842e+00,  4.3245980e-01,  2.5432200e-01
 2.4720000e+00, -5.5883529e+00, -6.1797522e+00, -1.2297004e+00,  6.6944077e-01,  1.6488186e-01, -6.9622361e+00, -6.0241500e+00, -1.1431329e+00,  3.9653536e-01,  1.9980292e-01, -5.5801263e+00, -5.5864517e+00, -1.4683333e+00,  4.4133543e-01,  2.5073146e-01
 2.4730000e+00, -5.5821757e+00, -6.1491638e+00, -1.1995655e+00,  6.6066962e-01,  1.5640246e-01, -6.8927977e+00, -5.8713923e+00, -1.1329821e+00,  4.3463118e-01,  1.9149276e-01, -5.5784823e+00, -5.5729844e+00, -1.4828473e+00,  4.4756538e-01,  2.4327118e-01
 2.4740000e+00, -5.5783615e+00, -6.1118432e+00, -1.1631812e+00,  6.3269212e-01,  1.5080742e-01, -6.7936213e+00, -5.6297828e+00, -1.1217281e+00,  4.5197944e-01,  1.8606961e-01, -5.5785020e+00, -5.5541309e+00, -1.4943645e+00,  4.5389879e-01,  2.3872712e-01
 2.4750000e+00, -5.5737926e+00, -6.0663805e+00, -1.1276366e+00,  5.9464100e-01,  1.4687453e-01, -6.6189872e+00, -5.3338646e+00, -1.1108206e+00,  4.4941544e-01,  1.8225675e-01, -5.5756735e+00, -5.5304638e+00, -1.5045345e+00,  4.5879852e-01,  2.3591026e-01
 2.4760000e+00, -5.5680195e+00, -6.0164941e+00, -1.0912775e+00,  6.2057941e-01,  1.4233736e-01, -6.3788678e+00, -4.9823400e+00, -1.1018417e+00,  4.4983451e-01,  1.7780487e-01, -5.5703421e+00, -5.5036816e+00, -1.5151551e+00,  4.6024573e-01,  2.3255606e-01
 2.4770000e+00, -5.5679263e+00, -5.9642453e+00, -1.0583338e+00,  5.8791693e-01,  1.3718345e-01, -6.1569367e+00, -4.6003761e+00, -1.0950277e+00,  4.5801786e-01,  1.7269963e-01, -5.5683955e+00, -5.4770210e+00, -1.5269024e+00,  4.6212009e-01,  2.2870861e-01
 2.4780000e+00, -5.5734356e+00, -5.9075145e+00, -1.0236066e+00,  6.0838533e-01,  1.3368884e-01, -5.9694778e+00, -4.2051867e+00, -1.0875963e+00,  4.6233522e-01,  1.6905920e-01, -5.5684081e+00, -5.4481081e+00, -1.5361465e+00,  4.6462576e-01,  2.2649636e-01
 2.4790000e+00, -5.5757502e+00, -5.8476337e+00, -9.9098956e-01,  5.7945889e-01,  1.2900450e-01, -5.7679372e+00, -3.8290264e+00, -1.0827663e+00,  5.0685441e-01,  1.6418629e-01, -5.5668166e+00, -5.4177962e+00, -1.5468657e+00,  4.6599746e-01,  2.2334598e-01
 2.4800000e+00, -5.5785803e+00, -5.7878502e+00, -9.6050169e-01,  5.7233886e-01,  1.2428313e-01, -5.5986435e+00, -3.4917976e+00, -1.0789371e+00,  5.2122972e-01,  1.5948895e-01, -5.5686505e+00, -5.3870192e+00, -1.5569488e+00,  4.6489632e-01,  2.2008711e-01
 2.4810000e+00, -5.5863424e+00, -5.7250301e+00, -9.2631011e-01,  5.8009895e-01,  1.2235754e-01, -5.5108105e+00, -3.2009354e+00, -1.0729970e+00,  5.4581244e-01,  1.5764545e-01, -5.5651112e+00, -5.3553557e+00, -1.5643141e+00,  4.6497996e-01,  2.1959940e-01
 2.4820000e+00, -5.5917686e+00, -5.6634051e+00, -8.9682902e-01,  5.6020906e-01,  1.2071761e-01, -5.4017269e+00, -2.9944743e+00, -1.0671700e+00,  5.5200157e-01,  1.5602223e-01, -5.5631906e+00, -5.3240209e+00, -1.5713050e+00,  4.6527067e-01,  2.1939146e-01
 2.4830000e+00, -5.5954595e+00, -5.6018727e+00, -8.6605072e-01,  5.5169392e-01,  1.1946001e-01, -5.4097517e+00, -2.8951102e+00, -1.0614575e+00,  5.4776838e-01,  1.5486380e-01, -5.5610926e+00, -5.2924476e+00, -1.5773378e+00,  4.6663559e-01,  2.1953283e-01
 2.4840000e+00, -5.6035306e+00, -5.5469281e+00, -8.4105106e-01,  5.0871416e-01,  1.1818860e-01, -5.3991301e+00, -2.8930285e+00, -1.0565115e+00,  5.5161171e-01,  1.5364698e-01, -5.5609773e+00, -5.2648972e+00, -1.5827463e+00,  4.6715262e-01,  2.1969799e-01
 2.4850000e+00, -5.6108361e+00, -5.4917661e+00, -8.1074514e-01,  4.9963421e-01,  1.1882458e-01, -5.4344830e+00, -2.9937030e+00, -1.0500110e+00,  5.4076783e-01,  1.5452572e-01, -5.5569428e+00, -5.2387651e+00, -1.5860097e+00,  4.6913941e-01,  2.2183559e-01
 2.4860000e+00, -5.6179262e+00, -5.4434183e+00, -7.8388985e-01,  4.9998801e-01,  1.2010641e-01, -5.5165714e+00, -3.2136591e+00, -1.0424950e+00,  5.3396765e-01,  1.5601348e-01, -5.5581785e+00, -5.2147576e+00, -1.5885746e+00,  4.6931606e-01,  2.2464159e-01
 2.4870000e+00, -5.6259135e+00, -5.4005248e+00, -7.5529228e-01,  4.9507247e-01,  1.2290407e-01, -5.5685449e+00, -3.5107246e+00, -1.0340445e+00,  5.1745588e-01,  1.5901877e-01, -5.5544954e+00, -5.1945963e+00, -1.5889136e+00,  4.7106131e-01,  2.2887215e-01
 2.4880000e+00, -5.6361381e+00, -5.3650735e+00, -7.2948075e-01,  4.8999956e-01,  1.2543212e-01, -5.6497783e+00, -3.9052386e+00, -1.0260315e+00,  5.0545998e-01,  1.6177531e-01, -5.5566649e+00, -5.1783952e+00, -1.5889748e+00,  4.7251137e-01,  2.3267203e-01
 2.4890000e+00, -5.6441096e+00, -5.3327639e+00, -7.0003279e-01,  4.6950067e-01,  1.2931069e-01, -5.7378885e+00, -4.3812976e+00, -1.0166790e+00,  5.1504390e-01,  1.6585628e-01, -5.5559363e+00, -5.1651379e+00, -1.5876553e+00,  4.7759737e-01,  2.3799547e-01
 2.4900000e+00, -5.6550102e+00, -5.3099971e+00, -6.7377493e-01,  4.7254731e-01,  1.3380644e-01, -5.8185479e+00, -4.9267157e+00, -1.0073422e+00,  5.2096373e-01,  1.7058236e-01, -5.5556877e+00, -5.1562374e+00, -1.5849335e+00,  4.7955240e-01,  2.4390310e-01
 2.4910000e+00, -5.6652789e+00, -5.2960351e+00, -6.4755302e-01,  4.7607064e-01,  1.3761664e-01, -5.9045686e+00, -5.5652253e+00, -9.9830091e-01,  5.2482055e-01,  1.7447335e-01, -5.5564454e+00, -5.1526838e+00, -1.5830587e+00,  4.8046506e-01,  2.4891086e-01
 2.4920000e+00, -5.6762570e+00, -5.2879738e+00, -6.2552571e-01,  4.7715663e-01,  1.4172609e-01, -5.9685741e+00, -6.2052088e+00, -9.8836104e-01,  5.2777352e-01,  1.7873426e-01, -5.5576723e+00, -5.1523615e+00, -1.5801344e+00,  4.8240940e-01,  2.5444246e-01
 2.4930000e+00, -5.6852644e+00, -5.2854773e+00, -6.0348024e-01,  4.7371686e-01,  1.4603175e-01, -6.0314884e+00, -6.8744565e+00, -9.7877484e-01,  5.3072681e-01,  1.8310385e-01, -5.5590786e+00, -5.1548145e+00, -1.5769172e+00,  4.8477910e-01,  2.5996957e-01
 2.4940000e+00, -5.6969372e+00, -5.2937048e+00, -5.8297697e-01,  4.6075788e-01,  1.5059309e-01, -6.0916403e+00, -7.5624301e+00, -9.6843995e-01,  5.3244873e-01,  1.8779663e-01, -5.5628736e+00, -5.1606199e+00, -1.5731894e+00,  4.8941584e-01,  2.6580480e-01
 2.4950000e+00, -5.7082590e+00, -5.3070717e+00, -5.6418987e-01,  4.5969952e-01,  1.5594328e-01, -6.1317516e+00, -8.2515791e+00, -9.5921971e-01,  5.3059938e-01,  1.9317677e-01, -5.5654669e+00, -5.1695961e+00, -1.5685060e+00,  4.9179214e-01,  2.7228754e-01
 2.4960000e+00, -5.7208896e+00, -5.3256090e+00, -5.4628164e-01,  4.5919075e-01,  1.6157652e-01, -6.1562266e+00, -8.8766533e+00, -9.4716771e-01,  5.3045803e-01,  1.9882078e-01, -5.5661843e+00, -5.1808978e+00, -1.5632804e+00,  4.9566717e-01,  2.7908522e-01
 2.4970000e+00, -5.7339114e+00, -5.3512218e+00, -5.2725618e-01,  4.5847628e-01,  1.6769490e-01, -6.1719921e+00, -9.4753298e+00, -9.3481782e-01,  5.3123368e-01,  2.0497863e-01, -5.5679880e+00, -5.1940985e+00, -1.5579475e+00,  4.9924581e-01,  2.8626081e-01
 2.4980000e+00, -5.7417757e+00, -5.3829726e+00, -5.1007295e-01,  4.5901251e-01,  1.7438204e-01, -6.1197087e+00, -1.0030978e+01, -9.2162620e-01,  5.3150984e-01,  2.1167436e-01, -5.5714600e+00, -5.2063700e+00, -1.5513066e+00,  5.0461723e-01,  2.9382944e-01
