t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.2750000e+00,  7.4798796e-04,  1.3796085e-03,  1.9965080e-03,  3.5447150e-03,  4.3684099e-03,  3.7034700e-04,  1.4773784e-03,  2.4227776e-03,  1.4318274e-03,  3.4481159e-03,  2.1057535e-03,  2.0354967e-03,  1.6611124e-03,  1.2455023e-03,  1.1723018e-03
 2.2760000e+00,  7.4715566e-04,  1.3794686e-03,  2.0108573e-03,  3.5249544e-03,  4.3438098e-03,  3.4508040e-04,  1.5956872e-03,  2.3669437e-03,  1.4147457e-03,  3.4297840e-03,  2.1057686e-03,  2.0353287e-03,  1.6615519e-03,  1.2455310e-03,  1.1695789e-03
 2.2770000e+00,  7.4647225e-04,  1.3791080e-03,  2.0245953e-03,  3.5080464e-03,  4.3187575e-03,  3.2452783e-04,  1.7088992e-03,  2.3148388e-03,  1.3993167e-03,  3.4111739e-03,  2.1057704e-03,  2.0351612e-03,  1.6619223e-03,  1.2456901e-03,  1.1667437e-03
 2.2780000e+00,  7.4592216e-04,  1.3789294e-03,  2.0376448e-03,  3.4921663e-03,  4.2933049e-03,  3.1186803e-04,  1.8317799e-03,  2.2666187e-03,  1.3856282e-03,  3.3923400e-03,  2.1057685e-03,  2.0349980e-03,  1.6622107e-03,  1.2459758e-03,  1.1638089e-03
 2.2790000e+00,  7.4544634e-04,  1.3791225e-03,  2.0531742e-03,  3.4754227e-03,  4.2675715e-03,  3.0638965e-04,  1.9556198e-03,  2.2237941e-03,  1.3737633e-03,  3.3733374e-03,  2.1057656e-03,  2.0348429e-03,  1.6624033e-03,  1.2463841e-03,  1.1607881e-03
 2.2800000e+00,  7.4515106e-04,  1.3794598e-03,  2.0675606e-03,  3.4559325e-03,  4.2416359e-03,  3.0674673e-04,  2.0605008e-03,  2.1866559e-03,  1.3638049e-03,  3.3542285e-03,  2.1057527e-03,  2.0346987e-03,  1.6624873e-03,  1.2469106e-03,  1.1576969e-03
 2.2810000e+00,  7.4501042e-04,  1.3796906e-03,  2.0853047e-03,  3.4368368e-03,  4.2156120e-03,  3.1181089e-04,  2.1300792e-03,  2.1546450e-03,  1.3558219e-03,  3.3350699e-03,  2.1057516e-03,  2.0345686e-03,  1.6624499e-03,  1.2475508e-03,  1.1545468e-03
 2.2820000e+00,  7.4500236e-04,  1.3797376e-03,  2.1055190e-03,  3.4166570e-03,  4.1895977e-03,  3.1940024e-04,  2.1804105e-03,  2.1277546e-03,  1.3498919e-03,  3.3159016e-03,  2.1057509e-03,  2.0344543e-03,  1.6622796e-03,  1.2482999e-03,  1.1513524e-03
 2.2830000e+00,  7.4511213e-04,  1.3794965e-03,  2.1299149e-03,  3.4003659e-03,  4.1636587e-03,  3.2720302e-04,  2.1926057e-03,  2.1059804e-03,  1.3460726e-03,  3.2967727e-03,  2.1057613e-03,  2.0343573e-03,  1.6619655e-03,  1.2491532e-03,  1.1481254e-03
 2.2840000e+00,  7.4532640e-04,  1.3789410e-03,  2.1607338e-03,  3.3826670e-03,  4.1378702e-03,  3.3605736e-04,  2.1824209e-03,  2.0901378e-03,  1.3443887e-03,  3.2777326e-03,  2.1057686e-03,  2.0342785e-03,  1.6614982e-03,  1.2501059e-03,  1.1448773e-03
 2.2850000e+00,  7.4562505e-04,  1.3780465e-03,  2.1921650e-03,  3.3642047e-03,  4.1123044e-03,  3.4601148e-04,  2.1582823e-03,  2.0796666e-03,  1.3448732e-03,  3.2588315e-03,  2.1057676e-03,  2.0342202e-03,  1.6608701e-03,  1.2511529e-03,  1.1416193e-03
 2.2860000e+00,  7.4599332e-04,  1.3767887e-03,  2.2219752e-03,  3.3471730e-03,  4.0870326e-03,  3.5691470e-04,  2.1239229e-03,  2.0730887e-03,  1.3476196e-03,  3.2401160e-03,  2.1057639e-03,  2.0341795e-03,  1.6600762e-03,  1.2522890e-03,  1.1383611e-03
 2.2870000e+00,  7.4642949e-04,  1.3751335e-03,  2.2480228e-03,  3.3297800e-03,  4.0621194e-03,  3.6762193e-04,  2.0762253e-03,  2.0706950e-03,  1.3525421e-03,  3.2216348e-03,  2.1057607e-03,  2.0341563e-03,  1.6591139e-03,  1.2535083e-03,  1.1351118e-03
 2.2880000e+00,  7.4691197e-04,  1.3730071e-03,  2.2751425e-03,  3.3118957e-03,  4.0376253e-03,  3.7875779e-04,  2.0302948e-03,  2.0739969e-03,  1.3596280e-03,  3.2034333e-03,  2.1057567e-03,  2.0341484e-03,  1.6579837e-03,  1.2548050e-03,  1.1318803e-03
 2.2890000e+00,  7.4743239e-04,  1.3703240e-03,  2.3073699e-03,  3.2936865e-03,  4.0136073e-03,  3.8992917e-04,  1.9853142e-03,  2.0808937e-03,  1.3688429e-03,  3.1855529e-03,  2.1057605e-03,  2.0341518e-03,  1.6566902e-03,  1.2561737e-03,  1.1286751e-03
 2.2900000e+00,  7.4797553e-04,  1.3670749e-03,  2.3365801e-03,  3.2754111e-03,  3.9901127e-03,  4.0146935e-04,  1.9395694e-03,  2.0909044e-03,  1.3801338e-03,  3.1680351e-03,  2.1057733e-03,  2.0341646e-03,  1.6552415e-03,  1.2576084e-03,  1.1255044e-03
 2.2910000e+00,  7.4853368e-04,  1.3632730e-03,  2.3596615e-03,  3.2566855e-03,  3.9671866e-03,  4.1093010e-04,  1.8981723e-03,  2.1031478e-03,  1.3934295e-03,  3.1509268e-03,  2.1057735e-03,  2.0341845e-03,  1.6536492e-03,  1.2591025e-03,  1.1223748e-03
 2.2920000e+00,  7.4908810e-04,  1.3589213e-03,  2.3877630e-03,  3.2371673e-03,  3.9448711e-03,  4.1829501e-04,  1.8638207e-03,  2.1169216e-03,  1.4086421e-03,  3.1342675e-03,  2.1057754e-03,  2.0342108e-03,  1.6519297e-03,  1.2606487e-03,  1.1192929e-03
 2.2930000e+00,  7.4963300e-04,  1.3538415e-03,  2.4179162e-03,  3.2151562e-03,  3.9232056e-03,  4.2208321e-04,  1.8312971e-03,  2.1311315e-03,  1.4256686e-03,  3.1180940e-03,  2.1057766e-03,  2.0342438e-03,  1.6501035e-03,  1.2622399e-03,  1.1162661e-03
 2.2940000e+00,  7.5015287e-04,  1.3479979e-03,  2.4438333e-03,  3.1919711e-03,  3.9022264e-03,  4.2211702e-04,  1.7930096e-03,  2.1458198e-03,  1.4443916e-03,  3.1024372e-03,  2.1057784e-03,  2.0342826e-03,  1.6481945e-03,  1.2638687e-03,  1.1133013e-03
 2.2950000e+00,  7.5063418e-04,  1.3415496e-03,  2.4616942e-03,  3.1707160e-03,  3.8819663e-03,  4.1725873e-04,  1.7566119e-03,  2.1604383e-03,  1.4646799e-03,  3.0873336e-03,  2.1057765e-03,  2.0343260e-03,  1.6462308e-03,  1.2655273e-03,  1.1104040e-03
 2.2960000e+00,  7.5105973e-04,  1.3343961e-03,  2.4749708e-03,  3.1519356e-03,  3.8624557e-03,  4.0561455e-04,  1.7133436e-03,  2.1735148e-03,  1.4863895e-03,  3.0728089e-03,  2.1057780e-03,  2.0343732e-03,  1.6442440e-03,  1.2672069e-03,  1.1075794e-03
 2.2970000e+00,  7.5142244e-04,  1.3268248e-03,  2.4886723e-03,  3.1354727e-03,  3.8437212e-03,  3.8911611e-04,  1.6624001e-03,  2.1850691e-03,  1.5093660e-03,  3.0588862e-03,  2.1057910e-03,  2.0344238e-03,  1.6422687e-03,  1.2688990e-03,  1.1048311e-03
 2.2980000e+00,  7.5170236e-04,  1.3191456e-03,  2.5132183e-03,  3.1137777e-03,  3.8257866e-03,  3.6883802e-04,  1.6094474e-03,  2.1938597e-03,  1.5334477e-03,  3.0456035e-03,  2.1057957e-03,  2.0344788e-03,  1.6403425e-03,  1.2705955e-03,  1.1021650e-03
 2.2990000e+00,  7.5188120e-04,  1.3114279e-03,  2.5390714e-03,  3.0919059e-03,  3.8086727e-03,  3.4127341e-04,  1.5491685e-03,  2.1989991e-03,  1.5584672e-03,  3.0329960e-03,  2.1057998e-03,  2.0345386e-03,  1.6385045e-03,  1.2722878e-03,  1.0995854e-03
 2.3000000e+00,  7.5195295e-04,  1.3036553e-03,  2.5655714e-03,  3.0717290e-03,  3.7923964e-03,  3.1193850e-04,  1.4804431e-03,  2.1998296e-03,  1.5842526e-03,  3.0210716e-03,  2.1057972e-03,  2.0346054e-03,  1.6367942e-03,  1.2739673e-03,  1.0970994e-03
 2.3010000e+00,  7.5191227e-04,  1.2958851e-03,  2.5849809e-03,  3.0534159e-03,  3.7769725e-03,  2.8733572e-04,  1.4156468e-03,  2.1956804e-03,  1.6106300e-03,  3.0098602e-03,  2.1057932e-03,  2.0346795e-03,  1.6352514e-03,  1.2756260e-03,  1.0947133e-03
 2.3020000e+00,  7.5175472e-04,  1.2880628e-03,  2.5912417e-03,  3.0359826e-03,  3.7624140e-03,  2.6927231e-04,  1.3585054e-03,  2.1858897e-03,  1.6374233e-03,  2.9993775e-03,  2.1057909e-03,  2.0347620e-03,  1.6339137e-03,  1.2772562e-03,  1.0924291e-03
 2.3030000e+00,  7.5147362e-04,  1.2801074e-03,  2.5977505e-03,  3.0189185e-03,  3.7487214e-03,  2.5834868e-04,  1.3129369e-03,  2.1696920e-03,  1.6644598e-03,  2.9896425e-03,  2.1057902e-03,  2.0348537e-03,  1.6328163e-03,  1.2788511e-03,  1.0902488e-03
 2.3040000e+00,  7.5105146e-04,  1.2722137e-03,  2.6055052e-03,  3.0061786e-03,  3.7359034e-03,  2.5411707e-04,  1.2796599e-03,  2.1466309e-03,  1.6915716e-03,  2.9806759e-03,  2.1057897e-03,  2.0349551e-03,  1.6319910e-03,  1.2804045e-03,  1.0881759e-03
 2.3050000e+00,  7.5048901e-04,  1.2644567e-03,  2.6096449e-03,  2.9920862e-03,  3.7239740e-03,  2.5548622e-04,  1.2644819e-03,  2.1162131e-03,  1.7185944e-03,  2.9724717e-03,  2.1057981e-03,  2.0350662e-03,  1.6314641e-03,  1.2819110e-03,  1.0862151e-03
 2.3060000e+00,  7.4977873e-04,  1.2567897e-03,  2.6174143e-03,  2.9766013e-03,  3.7129405e-03,  2.6097809e-04,  1.2525789e-03,  2.0780043e-03,  1.7453729e-03,  2.9650220e-03,  2.1057848e-03,  2.0351855e-03,  1.6312568e-03,  1.2833665e-03,  1.0843710e-03
 2.3070000e+00,  7.4889503e-04,  1.2493984e-03,  2.6055372e-03,  2.9606590e-03,  3.7028077e-03,  2.6972803e-04,  1.2444626e-03,  2.0327801e-03,  1.7717592e-03,  2.9583318e-03,  2.1057816e-03,  2.0353127e-03,  1.6313834e-03,  1.2847676e-03,  1.0826622e-03
 2.3080000e+00,  7.4784514e-04,  1.2422687e-03,  2.6070628e-03,  2.9446759e-03,  3.6935734e-03,  2.8050350e-04,  1.2498878e-03,  1.9805595e-03,  1.7976163e-03,  2.9524078e-03,  2.1057819e-03,  2.0354444e-03,  1.6318521e-03,  1.2861123e-03,  1.0810857e-03
 2.3090000e+00,  7.4663463e-04,  1.2354178e-03,  2.6247453e-03,  2.9287035e-03,  3.6852425e-03,  2.9225167e-04,  1.2663548e-03,  1.9207554e-03,  1.8228264e-03,  2.9472473e-03,  2.1057884e-03,  2.0355768e-03,  1.6326635e-03,  1.2873994e-03,  1.0796222e-03
 2.3100000e+00,  7.4527912e-04,  1.2289262e-03,  2.6368834e-03,  2.9128268e-03,  3.6778036e-03,  3.0441051e-04,  1.2966588e-03,  1.8535867e-03,  1.8472833e-03,  2.9428475e-03,  2.1057880e-03,  2.0357070e-03,  1.6338114e-03,  1.2886285e-03,  1.0782774e-03
 2.3110000e+00,  7.4379050e-04,  1.2228748e-03,  2.6385821e-03,  2.8976184e-03,  3.6712506e-03,  3.1714963e-04,  1.3312304e-03,  1.7797489e-03,  1.8708932e-03,  2.9392032e-03,  2.1057876e-03,  2.0358315e-03,  1.6352830e-03,  1.2898001e-03,  1.0770556e-03
 2.3120000e+00,  7.4218601e-04,  1.2172875e-03,  2.6447054e-03,  2.8819047e-03,  3.6655796e-03,  3.3026614e-04,  1.3743994e-03,  1.7001174e-03,  1.8935710e-03,  2.9363165e-03,  2.1057766e-03,  2.0359477e-03,  1.6370594e-03,  1.2909157e-03,  1.0759614e-03
 2.3130000e+00,  7.4049262e-04,  1.2122028e-03,  2.6651067e-03,  2.8674473e-03,  3.6607847e-03,  3.4430103e-04,  1.4080850e-03,  1.6158019e-03,  1.9152522e-03,  2.9341700e-03,  2.1057734e-03,  2.0360499e-03,  1.6391161e-03,  1.2919772e-03,  1.0749974e-03
 2.3140000e+00,  7.3873480e-04,  1.2076682e-03,  2.6929283e-03,  2.8534300e-03,  3.6568545e-03,  3.5776511e-04,  1.4369632e-03,  1.5290226e-03,  1.9358767e-03,  2.9327626e-03,  2.1057731e-03,  2.0361341e-03,  1.6414241e-03,  1.2929873e-03,  1.0741654e-03
 2.3150000e+00,  7.3693855e-04,  1.2037206e-03,  2.7214325e-03,  2.8406309e-03,  3.6537819e-03,  3.7099884e-04,  1.4470048e-03,  1.4415806e-03,  1.9554027e-03,  2.9320905e-03,  2.1057742e-03,  2.0361958e-03,  1.6439512e-03,  1.2939492e-03,  1.0734660e-03
 2.3160000e+00,  7.3511927e-04,  1.2003888e-03,  2.7483123e-03,  2.8286741e-03,  3.6515616e-03,  3.8338189e-04,  1.4399708e-03,  1.3557607e-03,  1.9738069e-03,  2.9321444e-03,  2.1057786e-03,  2.0362305e-03,  1.6466632e-03,  1.2948664e-03,  1.0728993e-03
 2.3170000e+00,  7.3332309e-04,  1.1977300e-03,  2.7672317e-03,  2.8173806e-03,  3.6501756e-03,  3.9419072e-04,  1.4267157e-03,  1.2738622e-03,  1.9910622e-03,  2.9329112e-03,  2.1057760e-03,  2.0362347e-03,  1.6495248e-03,  1.2957428e-03,  1.0724649e-03
 2.3180000e+00,  7.3156004e-04,  1.1957433e-03,  2.7809394e-03,  2.8081025e-03,  3.6496193e-03,  4.0241178e-04,  1.3984560e-03,  1.1982942e-03,  2.0072038e-03,  2.9343754e-03,  2.1057667e-03,  2.0362060e-03,  1.6525001e-03,  1.2965825e-03,  1.0721616e-03
 2.3190000e+00,  7.2984382e-04,  1.1944228e-03,  2.7907246e-03,  2.7998709e-03,  3.6498914e-03,  4.0766498e-04,  1.3731569e-03,  1.1311872e-03,  2.0222254e-03,  2.9365120e-03,  2.1057803e-03,  2.0361511e-03,  1.6555547e-03,  1.2973898e-03,  1.0719872e-03
 2.3200000e+00,  7.2819597e-04,  1.1937533e-03,  2.8014517e-03,  2.7928775e-03,  3.6509751e-03,  4.0980143e-04,  1.3416891e-03,  1.0744615e-03,  2.0361509e-03,  2.9393018e-03,  2.1057812e-03,  2.0360650e-03,  1.6586553e-03,  1.2981686e-03,  1.0719392e-03
 2.3210000e+00,  7.2662488e-04,  1.1937371e-03,  2.8103171e-03,  2.7870122e-03,  3.6528669e-03,  4.0849157e-04,  1.3036012e-03,  1.0281149e-03,  2.0490201e-03,  2.9427134e-03,  2.1057778e-03,  2.0359501e-03,  1.6617712e-03,  1.2989229e-03,  1.0720151e-03
 2.3220000e+00,  7.2513932e-04,  1.1943131e-03,  2.8149877e-03,  2.7814337e-03,  3.6555579e-03,  4.0299169e-04,  1.2727754e-03,  9.9657237e-04,  2.0606040e-03,  2.9467313e-03,  2.1057748e-03,  2.0358107e-03,  1.6648743e-03,  1.2996563e-03,  1.0722099e-03
 2.3230000e+00,  7.2373843e-04,  1.1953368e-03,  2.8068841e-03,  2.7785888e-03,  3.6589900e-03,  3.9364996e-04,  1.2533527e-03,  9.8117565e-04,  2.0714384e-03,  2.9513554e-03,  2.1057615e-03,  2.0356521e-03,  1.6679397e-03,  1.3003719e-03,  1.0725214e-03
 2.3240000e+00,  7.2242285e-04,  1.1967019e-03,  2.7982569e-03,  2.7765042e-03,  3.6631643e-03,  3.8058267e-04,  1.2653174e-03,  9.7902386e-04,  2.0816812e-03,  2.9565928e-03,  2.1057589e-03,  2.0354821e-03,  1.6709462e-03,  1.3010723e-03,  1.0729455e-03
 2.3250000e+00,  7.2120291e-04,  1.1981778e-03,  2.7869289e-03,  2.7748752e-03,  3.6681423e-03,  3.6357962e-04,  1.3032001e-03,  9.9032719e-04,  2.0910192e-03,  2.9623867e-03,  2.1057599e-03,  2.0353074e-03,  1.6738746e-03,  1.3017596e-03,  1.0734781e-03
 2.3260000e+00,  7.2007904e-04,  1.1996802e-03,  2.7611786e-03,  2.7741932e-03,  3.6740863e-03,  3.4469299e-04,  1.3656395e-03,  1.0146728e-03,  2.0996751e-03,  2.9687062e-03,  2.1057755e-03,  2.0351338e-03,  1.6767094e-03,  1.3024348e-03,  1.0741150e-03
 2.3270000e+00,  7.1905002e-04,  1.2011459e-03,  2.7452030e-03,  2.7737193e-03,  3.6808014e-03,  3.1894325e-04,  1.4430182e-03,  1.0512429e-03,  2.1076840e-03,  2.9755231e-03,  2.1057839e-03,  2.0349671e-03,  1.6794366e-03,  1.3030987e-03,  1.0748516e-03
 2.3280000e+00,  7.1811313e-04,  1.2023422e-03,  2.7311581e-03,  2.7723752e-03,  3.6882531e-03,  2.9751662e-04,  1.5417227e-03,  1.0989674e-03,  2.1151582e-03,  2.9827970e-03,  2.1057766e-03,  2.0348135e-03,  1.6820452e-03,  1.3037509e-03,  1.0756826e-03
 2.3290000e+00,  7.1724797e-04,  1.2034330e-03,  2.7160317e-03,  2.7766622e-03,  3.6964219e-03,  2.8350569e-04,  1.6612879e-03,  1.1566171e-03,  2.1221960e-03,  2.9905223e-03,  2.1057790e-03,  2.0346804e-03,  1.6845256e-03,  1.3043903e-03,  1.0766041e-03
 2.3300000e+00,  7.1643243e-04,  1.2045012e-03,  2.7054745e-03,  2.7829992e-03,  3.7052995e-03,  2.7650349e-04,  1.7699901e-03,  1.2227922e-03,  2.1286915e-03,  2.9986750e-03,  2.1057747e-03,  2.0345716e-03,  1.6868679e-03,  1.3050153e-03,  1.0776106e-03
 2.3310000e+00,  7.1566451e-04,  1.2054599e-03,  2.6867957e-03,  2.7893243e-03,  3.7148766e-03,  2.7499371e-04,  1.8664409e-03,  1.2959976e-03,  2.1352420e-03,  3.0072556e-03,  2.1057722e-03,  2.0344883e-03,  1.6890646e-03,  1.3056231e-03,  1.0786982e-03
 2.3320000e+00,  7.1493952e-04,  1.2062104e-03,  2.6563726e-03,  2.7955251e-03,  3.7251419e-03,  2.7784605e-04,  1.9404963e-03,  1.3748409e-03,  2.1416574e-03,  3.0162172e-03,  2.1057714e-03,  2.0344315e-03,  1.6911077e-03,  1.3062104e-03,  1.0798614e-03
 2.3330000e+00,  7.1426368e-04,  1.2067114e-03,  2.6128326e-03,  2.8043213e-03,  3.7360818e-03,  2.8401499e-04,  1.9854326e-03,  1.4579252e-03,  2.1480458e-03,  3.0255280e-03,  2.1057693e-03,  2.0344004e-03,  1.6929882e-03,  1.3067733e-03,  1.0810957e-03
 2.3340000e+00,  7.1362024e-04,  1.2069089e-03,  2.5541104e-03,  2.8145038e-03,  3.7476847e-03,  2.9091543e-04,  2.0091932e-03,  1.5440294e-03,  2.1545261e-03,  3.0351459e-03,  2.1057905e-03,  2.0343953e-03,  1.6946969e-03,  1.3073072e-03,  1.0823932e-03
 2.3350000e+00,  7.1300187e-04,  1.2067705e-03,  2.5024979e-03,  2.8226194e-03,  3.7599364e-03,  2.9843022e-04,  2.0061518e-03,  1.6320228e-03,  2.1612027e-03,  3.0450492e-03,  2.1057955e-03,  2.0344139e-03,  1.6962241e-03,  1.3078069e-03,  1.0837502e-03
 2.3360000e+00,  7.1240273e-04,  1.2062890e-03,  2.4795923e-03,  2.8319373e-03,  3.7728213e-03,  3.0690364e-04,  1.9417654e-03,  1.7210535e-03,  2.1681883e-03,  3.0552203e-03,  2.1057945e-03,  2.0344537e-03,  1.6975596e-03,  1.3082669e-03,  1.0851627e-03
 2.3370000e+00,  7.1180445e-04,  1.2053532e-03,  2.4563666e-03,  2.8426951e-03,  3.7863219e-03,  3.1621188e-04,  1.9103956e-03,  1.8100016e-03,  2.1755919e-03,  3.0656369e-03,  2.1057920e-03,  2.0345119e-03,  1.6986931e-03,  1.3086814e-03,  1.0866257e-03
 2.3380000e+00,  7.1119804e-04,  1.2040889e-03,  2.4298904e-03,  2.8552909e-03,  3.8004209e-03,  3.2622821e-04,  1.9039059e-03,  1.8988603e-03,  2.1835068e-03,  3.0762695e-03,  2.1057796e-03,  2.0345834e-03,  1.6996146e-03,  1.3090443e-03,  1.0881337e-03
 2.3390000e+00,  7.1055823e-04,  1.2025016e-03,  2.3944917e-03,  2.8676773e-03,  3.8150997e-03,  3.3640584e-04,  1.8738276e-03,  1.9874360e-03,  2.1920226e-03,  3.0870676e-03,  2.1057868e-03,  2.0346672e-03,  1.7003156e-03,  1.3093494e-03,  1.0896806e-03
 2.3400000e+00,  7.0985901e-04,  1.2003941e-03,  2.3451407e-03,  2.8833274e-03,  3.8303397e-03,  3.4680607e-04,  1.8264607e-03,  2.0756998e-03,  2.2012163e-03,  3.0980118e-03,  2.1057880e-03,  2.0347587e-03,  1.7007892e-03,  1.3095906e-03,  1.0912609e-03
 2.3410000e+00,  7.0908712e-04,  1.1981446e-03,  2.2683375e-03,  2.8997136e-03,  3.8461204e-03,  3.5736370e-04,  1.8021386e-03,  2.1620882e-03,  2.2111151e-03,  3.1090629e-03,  2.1057887e-03,  2.0348548e-03,  1.7010299e-03,  1.3097619e-03,  1.0928619e-03
 2.3420000e+00,  7.0824632e-04,  1.1959635e-03,  2.1924269e-03,  2.9166021e-03,  3.8624187e-03,  3.6845482e-04,  1.7770584e-03,  2.2450514e-03,  2.2218236e-03,  3.1202028e-03,  2.1057896e-03,  2.0349518e-03,  1.7010360e-03,  1.3098577e-03,  1.0944904e-03
 2.3430000e+00,  7.0732336e-04,  1.1937919e-03,  2.1439099e-03,  2.9327978e-03,  3.8792107e-03,  3.7852221e-04,  1.7473737e-03,  2.3254759e-03,  2.2333503e-03,  3.1314159e-03,  2.1057937e-03,  2.0350460e-03,  1.7008103e-03,  1.3098726e-03,  1.0961387e-03
 2.3440000e+00,  7.0632148e-04,  1.1914968e-03,  2.0822501e-03,  2.9491790e-03,  3.8964686e-03,  3.8601716e-04,  1.7488835e-03,  2.4036599e-03,  2.2457142e-03,  3.1426650e-03,  2.1058002e-03,  2.0351359e-03,  1.7003564e-03,  1.3098019e-03,  1.0978001e-03
 2.3450000e+00,  7.0523191e-04,  1.1890850e-03,  2.0135911e-03,  2.9645313e-03,  3.9141638e-03,  3.9004494e-04,  1.7349521e-03,  2.4827912e-03,  2.2589199e-03,  3.1539538e-03,  2.1057978e-03,  2.0352201e-03,  1.6996805e-03,  1.3096415e-03,  1.0994680e-03
 2.3460000e+00,  7.0406031e-04,  1.1865528e-03,  1.9204362e-03,  2.9839648e-03,  3.9322641e-03,  3.8945430e-04,  1.7282149e-03,  2.5598083e-03,  2.2729571e-03,  3.1652176e-03,  2.1057962e-03,  2.0352987e-03,  1.6987973e-03,  1.3093882e-03,  1.1011364e-03
 2.3470000e+00,  7.0279420e-04,  1.1838739e-03,  1.8148889e-03,  3.0045731e-03,  3.9507368e-03,  3.8431373e-04,  1.7171971e-03,  2.6356882e-03,  2.2878199e-03,  3.1764154e-03,  2.1057939e-03,  2.0353714e-03,  1.6977246e-03,  1.3090393e-03,  1.1027992e-03
 2.3480000e+00,  7.0143774e-04,  1.1808727e-03,  1.6998065e-03,  3.0239436e-03,  3.9695446e-03,  3.7565732e-04,  1.6978163e-03,  2.7121228e-03,  2.3034814e-03,  3.1875059e-03,  2.1057972e-03,  2.0354386e-03,  1.6964841e-03,  1.3085933e-03,  1.1044508e-03
 2.3490000e+00,  6.9997061e-04,  1.1774844e-03,  1.5792295e-03,  3.0443633e-03,  3.9886511e-03,  3.6394817e-04,  1.6542074e-03,  2.7882344e-03,  2.3198807e-03,  3.1984516e-03,  2.1057936e-03,  2.0355003e-03,  1.6950995e-03,  1.3080494e-03,  1.1060861e-03
 2.3500000e+00,  6.9839290e-04,  1.1738595e-03,  1.4652465e-03,  3.0653353e-03,  4.0080156e-03,  3.4785690e-04,  1.5856660e-03,  2.8661616e-03,  2.3369504e-03,  3.2092125e-03,  2.1057776e-03,  2.0355571e-03,  1.6936032e-03,  1.3074080e-03,  1.1077000e-03
 2.3510000e+00,  6.9669884e-04,  1.1702375e-03,  1.3534578e-03,  3.0881633e-03,  4.0275944e-03,  3.2488047e-04,  1.5321713e-03,  2.9473158e-03,  2.3546068e-03,  3.2197703e-03,  2.1057780e-03,  2.0356100e-03,  1.6920185e-03,  1.3066703e-03,  1.1092862e-03
 2.3520000e+00,  6.9486999e-04,  1.1669222e-03,  1.2516194e-03,  3.1113345e-03,  4.0473307e-03,  2.9866270e-04,  1.4712370e-03,  3.0319203e-03,  2.3727412e-03,  3.2300911e-03,  2.1057860e-03,  2.0356604e-03,  1.6903676e-03,  1.3058385e-03,  1.1108390e-03
 2.3530000e+00,  6.9291359e-04,  1.1641311e-03,  1.1611484e-03,  3.1343876e-03,  4.0671783e-03,  2.7650823e-04,  1.4088326e-03,  3.1154798e-03,  2.3912399e-03,  3.2401408e-03,  2.1057862e-03,  2.0357093e-03,  1.6886840e-03,  1.3049158e-03,  1.1123529e-03
 2.3540000e+00,  6.9081123e-04,  1.1617438e-03,  1.0837883e-03,  3.1563998e-03,  4.0870854e-03,  2.6014456e-04,  1.3552829e-03,  3.1989374e-03,  2.4099785e-03,  3.2498833e-03,  2.1057840e-03,  2.0357585e-03,  1.6869970e-03,  1.3039068e-03,  1.1138216e-03
 2.3550000e+00,  6.8856880e-04,  1.1595821e-03,  1.0355906e-03,  3.1785663e-03,  4.1069932e-03,  2.5063745e-04,  1.3148717e-03,  3.2768517e-03,  2.4287977e-03,  3.2592040e-03,  2.1057810e-03,  2.0358090e-03,  1.6853357e-03,  1.3028165e-03,  1.1152393e-03
 2.3560000e+00,  6.8617659e-04,  1.1574894e-03,  1.0064015e-03,  3.2018607e-03,  4.1268353e-03,  2.4743050e-04,  1.2698626e-03,  3.3418765e-03,  2.4475724e-03,  3.2681924e-03,  2.1057693e-03,  2.0358614e-03,  1.6837262e-03,  1.3016504e-03,  1.1166000e-03
 2.3570000e+00,  6.8364687e-04,  1.1554546e-03,  9.9385405e-04,  3.2244277e-03,  4.1465999e-03,  2.4943184e-04,  1.2356940e-03,  3.4191222e-03,  2.4661361e-03,  3.2767469e-03,  2.1057646e-03,  2.0359166e-03,  1.6821859e-03,  1.3004158e-03,  1.1178969e-03
 2.3580000e+00,  6.8098855e-04,  1.1533610e-03,  9.9577928e-04,  3.2470708e-03,  4.1661996e-03,  2.5542076e-04,  1.2089816e-03,  3.4937607e-03,  2.4842987e-03,  3.2848636e-03,  2.1057629e-03,  2.0359753e-03,  1.6807284e-03,  1.2991215e-03,  1.1191234e-03
 2.3590000e+00,  6.7819993e-04,  1.1512310e-03,  1.0097859e-03,  3.2694016e-03,  4.1855498e-03,  2.6418525e-04,  1.1910486e-03,  3.5565454e-03,  2.5014210e-03,  3.2925560e-03,  2.1057630e-03,  2.0360378e-03,  1.6793608e-03,  1.2977746e-03,  1.1202743e-03
 2.3600000e+00,  6.7530998e-04,  1.1493702e-03,  1.0209769e-03,  3.2910859e-03,  4.2045491e-03,  2.7414303e-04,  1.1772315e-03,  3.6093781e-03,  2.5178924e-03,  3.2997675e-03,  2.1057670e-03,  2.0361039e-03,  1.6780767e-03,  1.2963819e-03,  1.1213430e-03
 2.3610000e+00,  6.7232224e-04,  1.1478478e-03,  1.0212230e-03,  3.3128853e-03,  4.2231206e-03,  2.8439271e-04,  1.1769570e-03,  3.6447625e-03,  2.5337895e-03,  3.3065622e-03,  2.1057667e-03,  2.0361704e-03,  1.6768696e-03,  1.2949543e-03,  1.1223225e-03
