t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.5660000e+00,  2.6105605e-02,  7.7180304e-02,  2.1357801e-01,  2.0678326e-01,  1.3143524e-01,  1.0997976e-01,  4.0000068e-01,  4.4219166e-01,  1.1907234e-01,  1.1788675e-01,  5.1238242e-02,  5.1046018e-02,  5.1249046e-02,  4.2615476e-02,  3.6258685e-02
 2.5670000e+00,  2.6082168e-02,  7.7145471e-02,  2.1528600e-01,  2.0686901e-01,  1.3191293e-01,  1.1416224e-01,  4.0178652e-01,  4.4980789e-01,  1.1924402e-01,  1.1819526e-01,  5.1237712e-02,  5.1027336e-02,  5.1310003e-02,  4.2621937e-02,  3.6353135e-02
 2.5680000e+00,  2.6058904e-02,  7.7095743e-02,  2.1715085e-01,  2.0695888e-01,  1.3237867e-01,  1.1808867e-01,  4.0455771e-01,  4.5678344e-01,  1.1938320e-01,  1.1850580e-01,  5.1237262e-02,  5.1008834e-02,  5.1370974e-02,  4.2629793e-02,  3.6444788e-02
 2.5690000e+00,  2.6035766e-02,  7.7025613e-02,  2.1855294e-01,  2.0708542e-01,  1.3282887e-01,  1.2153410e-01,  4.0843159e-01,  4.6287193e-01,  1.1948723e-01,  1.1881671e-01,  5.1236909e-02,  5.0990495e-02,  5.1431079e-02,  4.2639124e-02,  3.6533165e-02
 2.5700000e+00,  2.6012633e-02,  7.6931481e-02,  2.1923603e-01,  2.0724768e-01,  1.3326180e-01,  1.2407738e-01,  4.1359422e-01,  4.6825595e-01,  1.1955209e-01,  1.1912742e-01,  5.1236626e-02,  5.0972359e-02,  5.1489532e-02,  4.2649994e-02,  3.6618359e-02
 2.5710000e+00,  2.5989427e-02,  7.6810506e-02,  2.1903042e-01,  2.0743470e-01,  1.3367519e-01,  1.2564541e-01,  4.1954800e-01,  4.7285210e-01,  1.1957464e-01,  1.1943772e-01,  5.1236466e-02,  5.0954427e-02,  5.1545669e-02,  4.2662448e-02,  3.6699043e-02
 2.5720000e+00,  2.5966066e-02,  7.6661411e-02,  2.1749935e-01,  2.0767104e-01,  1.3406712e-01,  1.2606505e-01,  4.2634710e-01,  4.7663476e-01,  1.1955245e-01,  1.1974729e-01,  5.1236489e-02,  5.0936580e-02,  5.1598936e-02,  4.2676518e-02,  3.6774792e-02
 2.5730000e+00,  2.5942704e-02,  7.6485228e-02,  2.1482429e-01,  2.0793223e-01,  1.3443594e-01,  1.2467186e-01,  4.3330150e-01,  4.7947944e-01,  1.1948442e-01,  1.2005458e-01,  5.1236673e-02,  5.0918794e-02,  5.1648942e-02,  4.2692216e-02,  3.6845381e-02
 2.5740000e+00,  2.5919348e-02,  7.6279094e-02,  2.1138584e-01,  2.0822453e-01,  1.3477893e-01,  1.2328870e-01,  4.3996510e-01,  4.8129262e-01,  1.1937062e-01,  1.2036143e-01,  5.1236940e-02,  5.0901171e-02,  5.1695457e-02,  4.2709537e-02,  3.6910298e-02
 2.5750000e+00,  2.5896078e-02,  7.6042772e-02,  2.0737167e-01,  2.0855549e-01,  1.3509395e-01,  1.2168025e-01,  4.4489319e-01,  4.8199724e-01,  1.1920952e-01,  1.2066440e-01,  5.1237352e-02,  5.0883643e-02,  5.1738426e-02,  4.2728454e-02,  3.6969007e-02
 2.5760000e+00,  2.5872925e-02,  7.5779211e-02,  2.0366290e-01,  2.0891748e-01,  1.3537805e-01,  1.1961042e-01,  4.4690605e-01,  4.8161640e-01,  1.1900459e-01,  1.2096317e-01,  5.1237946e-02,  5.0866267e-02,  5.1777921e-02,  4.2748924e-02,  3.7021177e-02
 2.5770000e+00,  2.5849874e-02,  7.5489209e-02,  2.0100507e-01,  2.0930065e-01,  1.3562969e-01,  1.1705937e-01,  4.4559050e-01,  4.8005163e-01,  1.1875563e-01,  1.2125545e-01,  5.1238778e-02,  5.0849182e-02,  5.1814157e-02,  4.2770883e-02,  3.7065673e-02
 2.5780000e+00,  2.5826840e-02,  7.5182472e-02,  2.0009905e-01,  2.0972041e-01,  1.3584968e-01,  1.1408104e-01,  4.4151129e-01,  4.7737920e-01,  1.1846892e-01,  1.2153957e-01,  5.1239792e-02,  5.0832680e-02,  5.1847472e-02,  4.2794251e-02,  3.7102345e-02
 2.5790000e+00,  2.5803640e-02,  7.4855337e-02,  2.0166763e-01,  2.1017925e-01,  1.3603515e-01,  1.1085760e-01,  4.3503516e-01,  4.7360696e-01,  1.1814210e-01,  1.2181545e-01,  5.1240960e-02,  5.0816859e-02,  5.1878317e-02,  4.2818938e-02,  3.7130930e-02
 2.5800000e+00,  2.5780113e-02,  7.4505265e-02,  2.0602271e-01,  2.1066211e-01,  1.3618349e-01,  1.0753209e-01,  4.2650776e-01,  4.6872903e-01,  1.1777975e-01,  1.2208652e-01,  5.1242458e-02,  5.0801747e-02,  5.1907240e-02,  4.2844838e-02,  3.7151445e-02
 2.5810000e+00,  2.5755922e-02,  7.4137302e-02,  2.1345989e-01,  2.1117604e-01,  1.3629025e-01,  1.0419852e-01,  4.1638384e-01,  4.6274925e-01,  1.1738589e-01,  1.2234945e-01,  5.1244206e-02,  5.0787895e-02,  5.1934831e-02,  4.2871835e-02,  3.7163595e-02
 2.5820000e+00,  2.5730798e-02,  7.3752897e-02,  2.2343971e-01,  2.1173627e-01,  1.3635787e-01,  1.0089584e-01,  4.0589787e-01,  4.5581197e-01,  1.1696575e-01,  1.2260221e-01,  5.1246135e-02,  5.0777016e-02,  5.1961718e-02,  4.2899806e-02,  3.7165613e-02
 2.5830000e+00,  2.5704455e-02,  7.3355139e-02,  2.3581986e-01,  2.1232857e-01,  1.3638170e-01,  9.8106222e-02,  3.9692601e-01,  4.4804132e-01,  1.1652616e-01,  1.2284170e-01,  5.1248265e-02,  5.0769341e-02,  5.1988545e-02,  4.2928620e-02,  3.7160743e-02
 2.5840000e+00,  2.5676538e-02,  7.2946832e-02,  2.5017473e-01,  2.1293851e-01,  1.3635996e-01,  9.6358527e-02,  3.9101395e-01,  4.3951772e-01,  1.1607401e-01,  1.2307076e-01,  5.1250384e-02,  5.0765198e-02,  5.2015986e-02,  4.2958145e-02,  3.7148936e-02
 2.5850000e+00,  2.5646771e-02,  7.2531320e-02,  2.6557465e-01,  2.1356010e-01,  1.3629093e-01,  9.5027425e-02,  3.8896938e-01,  4.3036309e-01,  1.1561709e-01,  1.2328399e-01,  5.1252373e-02,  5.0765006e-02,  5.2044700e-02,  4.2988245e-02,  3.7128127e-02
 2.5860000e+00,  2.5614531e-02,  7.2110427e-02,  2.8142793e-01,  2.1419804e-01,  1.3617423e-01,  9.4010141e-02,  3.9160009e-01,  4.2070209e-01,  1.1516557e-01,  1.2347973e-01,  5.1254291e-02,  5.0769171e-02,  5.2075328e-02,  4.3018787e-02,  3.7100891e-02
 2.5870000e+00,  2.5579667e-02,  7.1689419e-02,  2.9709314e-01,  2.1483830e-01,  1.3600810e-01,  9.3302590e-02,  3.9941092e-01,  4.1066839e-01,  1.1472714e-01,  1.2365884e-01,  5.1256337e-02,  5.0777997e-02,  5.2108486e-02,  4.3049635e-02,  3.7066908e-02
 2.5880000e+00,  2.5542093e-02,  7.1272841e-02,  3.1191087e-01,  2.1547358e-01,  1.3579163e-01,  9.2877357e-02,  4.1199353e-01,  4.0039929e-01,  1.1430813e-01,  1.2381697e-01,  5.1258427e-02,  5.0791508e-02,  5.2144753e-02,  4.3080664e-02,  3.7026052e-02
 2.5890000e+00,  2.5501777e-02,  7.0866110e-02,  3.2587903e-01,  2.1611318e-01,  1.3552283e-01,  9.2774407e-02,  4.2979072e-01,  3.9001124e-01,  1.1391966e-01,  1.2395805e-01,  5.1260490e-02,  5.0809696e-02,  5.2184687e-02,  4.3111750e-02,  3.6978643e-02
 2.5900000e+00,  2.5458706e-02,  7.0474602e-02,  3.3855920e-01,  2.1676896e-01,  1.3520336e-01,  9.2964582e-02,  4.5208146e-01,  3.7961214e-01,  1.1355682e-01,  1.2407471e-01,  5.1262420e-02,  5.0832818e-02,  5.2228795e-02,  4.3142778e-02,  3.6924617e-02
 2.5910000e+00,  2.5412945e-02,  7.0103535e-02,  3.5006993e-01,  2.1742727e-01,  1.3483503e-01,  9.3609136e-02,  4.7689374e-01,  3.6927961e-01,  1.1326003e-01,  1.2416856e-01,  5.1264050e-02,  5.0860144e-02,  5.2277530e-02,  4.3173637e-02,  3.6865189e-02
 2.5920000e+00,  2.5364536e-02,  6.9753129e-02,  3.6050070e-01,  2.1808201e-01,  1.3441721e-01,  9.5060979e-02,  5.0213689e-01,  3.5909004e-01,  1.1302538e-01,  1.2423769e-01,  5.1265476e-02,  5.0892048e-02,  5.2331301e-02,  4.3204224e-02,  3.6800081e-02
 2.5930000e+00,  2.5313530e-02,  6.9425273e-02,  3.6974316e-01,  2.1873639e-01,  1.3394849e-01,  9.6871702e-02,  5.2491304e-01,  3.4906981e-01,  1.1286859e-01,  1.2428091e-01,  5.1266911e-02,  5.0926926e-02,  5.2390472e-02,  4.3234448e-02,  3.6729242e-02
 2.5940000e+00,  2.5260091e-02,  6.9122260e-02,  3.7791380e-01,  2.1939351e-01,  1.3342645e-01,  9.8728909e-02,  5.4284600e-01,  3.3924326e-01,  1.1278370e-01,  1.2429922e-01,  5.1268346e-02,  5.0964290e-02,  5.2455355e-02,  4.3264222e-02,  3.6652799e-02
 2.5950000e+00,  2.5204445e-02,  6.8845973e-02,  3.8516701e-01,  2.2004607e-01,  1.3285331e-01,  1.0041267e-01,  5.5418502e-01,  3.2958910e-01,  1.1278126e-01,  1.2429005e-01,  5.1269447e-02,  5.1003774e-02,  5.2526202e-02,  4.3293466e-02,  3.6572000e-02
 2.5960000e+00,  2.5146787e-02,  6.8598142e-02,  3.9171023e-01,  2.2069341e-01,  1.3223289e-01,  1.0136905e-01,  5.5825308e-01,  3.2009079e-01,  1.1287076e-01,  1.2425823e-01,  5.1270298e-02,  5.1044802e-02,  5.2603213e-02,  4.3322105e-02,  3.6485690e-02
 2.5970000e+00,  2.5087371e-02,  6.8380915e-02,  3.9763818e-01,  2.2134226e-01,  1.3157365e-01,  1.0171039e-01,  5.5577131e-01,  3.1074077e-01,  1.1305786e-01,  1.2419649e-01,  5.1271171e-02,  5.1086789e-02,  5.2686535e-02,  4.3350080e-02,  3.6394309e-02
 2.5980000e+00,  2.5026363e-02,  6.8195911e-02,  4.0305558e-01,  2.2197613e-01,  1.3087258e-01,  1.0143938e-01,  5.4893348e-01,  3.0150650e-01,  1.1334754e-01,  1.2410214e-01,  5.1271786e-02,  5.1129089e-02,  5.2776248e-02,  4.3377338e-02,  3.6298175e-02
 2.5990000e+00,  2.4964076e-02,  6.8043950e-02,  4.0808938e-01,  2.2261166e-01,  1.3013192e-01,  1.0132089e-01,  5.3883064e-01,  2.9234608e-01,  1.1374353e-01,  1.2398046e-01,  5.1272385e-02,  5.1170929e-02,  5.2872374e-02,  4.3403833e-02,  3.6197691e-02
 2.6000000e+00,  2.4900707e-02,  6.7925208e-02,  4.1281825e-01,  2.2326545e-01,  1.2934987e-01,  1.0115309e-01,  5.2637289e-01,  2.8325185e-01,  1.1424895e-01,  1.2382454e-01,  5.1272446e-02,  5.1211787e-02,  5.2974860e-02,  4.3429516e-02,  3.6093164e-02
 2.6010000e+00,  2.4836481e-02,  6.7838131e-02,  4.1733231e-01,  2.2392979e-01,  1.2853749e-01,  1.0072532e-01,  5.1235000e-01,  2.7420498e-01,  1.1486593e-01,  1.2363561e-01,  5.1272338e-02,  5.1251001e-02,  5.3083591e-02,  4.3454345e-02,  3.5984880e-02
 2.6020000e+00,  2.4771619e-02,  6.7780281e-02,  4.2169003e-01,  2.2459564e-01,  1.2770336e-01,  9.9839252e-02,  4.9721395e-01,  2.6512908e-01,  1.1559822e-01,  1.2342072e-01,  5.1272215e-02,  5.1288094e-02,  5.3198517e-02,  4.3478295e-02,  3.5872874e-02
 2.6030000e+00,  2.4706391e-02,  6.7752306e-02,  4.2590140e-01,  2.2526867e-01,  1.2684793e-01,  9.8498140e-02,  4.8150211e-01,  2.5608276e-01,  1.1644370e-01,  1.2317759e-01,  5.1272062e-02,  5.1322479e-02,  5.3319227e-02,  4.3501329e-02,  3.5757904e-02
 2.6040000e+00,  2.4641021e-02,  6.7753056e-02,  4.3007728e-01,  2.2594143e-01,  1.2596927e-01,  9.6873558e-02,  4.6522441e-01,  2.4706108e-01,  1.1739927e-01,  1.2290530e-01,  5.1271924e-02,  5.1353749e-02,  5.3445387e-02,  4.3523427e-02,  3.5640238e-02
 2.6050000e+00,  2.4575692e-02,  6.7780502e-02,  4.3423760e-01,  2.2660859e-01,  1.2508136e-01,  9.5221989e-02,  4.4873731e-01,  2.3804250e-01,  1.1846594e-01,  1.2259649e-01,  5.1271425e-02,  5.1381526e-02,  5.3576575e-02,  4.3544569e-02,  3.5520259e-02
 2.6060000e+00,  2.4510601e-02,  6.7832290e-02,  4.3834879e-01,  2.2728785e-01,  1.2419937e-01,  9.3876957e-02,  4.3249173e-01,  2.2901812e-01,  1.1963771e-01,  1.2227660e-01,  5.1270520e-02,  5.1405608e-02,  5.3712299e-02,  4.3564736e-02,  3.5398199e-02
 2.6070000e+00,  2.4445967e-02,  6.7907265e-02,  4.4239318e-01,  2.2798344e-01,  1.2332759e-01,  9.2309289e-02,  4.1685117e-01,  2.1999017e-01,  1.2091011e-01,  1.2193077e-01,  5.1269400e-02,  5.1425966e-02,  5.3851981e-02,  4.3583928e-02,  3.5274284e-02
 2.6080000e+00,  2.4381958e-02,  6.8003998e-02,  4.4648779e-01,  2.2870651e-01,  1.2246616e-01,  9.1103316e-02,  4.0198747e-01,  2.1096938e-01,  1.2227837e-01,  1.2156355e-01,  5.1268283e-02,  5.1442583e-02,  5.3994965e-02,  4.3602126e-02,  3.5148988e-02
 2.6090000e+00,  2.4318665e-02,  6.8119014e-02,  4.5053281e-01,  2.2943272e-01,  1.2162046e-01,  9.0016533e-02,  3.8811796e-01,  2.0196610e-01,  1.2373695e-01,  1.2117566e-01,  5.1266948e-02,  5.1455515e-02,  5.4140512e-02,  4.3619316e-02,  3.5022217e-02
 2.6100000e+00,  2.4256217e-02,  6.8253907e-02,  4.5454914e-01,  2.3017901e-01,  1.2079472e-01,  8.9279469e-02,  3.7555361e-01,  1.9298356e-01,  1.2527986e-01,  1.2076651e-01,  5.1265416e-02,  5.1464747e-02,  5.4287795e-02,  4.3635491e-02,  3.4895172e-02
 2.6110000e+00,  2.4194757e-02,  6.8404836e-02,  4.5854222e-01,  2.3098389e-01,  1.1998622e-01,  8.8786947e-02,  3.6406683e-01,  1.8404763e-01,  1.2690073e-01,  1.2033718e-01,  5.1263777e-02,  5.1470301e-02,  5.4435892e-02,  4.3650644e-02,  3.4768346e-02
 2.6120000e+00,  2.4134389e-02,  6.8576303e-02,  4.6249563e-01,  2.3180418e-01,  1.1920209e-01,  8.8602424e-02,  3.5338938e-01,  1.7517451e-01,  1.2859280e-01,  1.1989060e-01,  5.1262277e-02,  5.1472299e-02,  5.4583784e-02,  4.3664767e-02,  3.4641625e-02
 2.6130000e+00,  2.4075205e-02,  6.8777031e-02,  4.6650144e-01,  2.3265378e-01,  1.1843976e-01,  8.8727259e-02,  3.4372015e-01,  1.6639061e-01,  1.3034957e-01,  1.1942433e-01,  5.1260417e-02,  5.1470865e-02,  5.4730355e-02,  4.3677866e-02,  3.4515569e-02
 2.6140000e+00,  2.4017280e-02,  6.9014488e-02,  4.7052496e-01,  2.3353389e-01,  1.1770071e-01,  8.9126888e-02,  3.3529998e-01,  1.5773373e-01,  1.3216452e-01,  1.1894103e-01,  5.1258248e-02,  5.1466167e-02,  5.4874380e-02,  4.3689937e-02,  3.4390317e-02
 2.6150000e+00,  2.3960689e-02,  6.9281144e-02,  4.7461498e-01,  2.3444729e-01,  1.1698744e-01,  8.9877882e-02,  3.2808105e-01,  1.4924046e-01,  1.3403085e-01,  1.1844712e-01,  5.1256067e-02,  5.1458392e-02,  5.5014529e-02,  4.3700973e-02,  3.4266122e-02
 2.6160000e+00,  2.3905569e-02,  6.9575313e-02,  4.7873840e-01,  2.3539665e-01,  1.1630522e-01,  9.2256919e-02,  3.2211009e-01,  1.4095905e-01,  1.3594282e-01,  1.1794248e-01,  5.1253941e-02,  5.1447730e-02,  5.5149373e-02,  4.3710977e-02,  3.4143036e-02
 2.6170000e+00,  2.3851995e-02,  6.9896257e-02,  4.8288391e-01,  2.3638047e-01,  1.1565113e-01,  9.5687508e-02,  3.1722000e-01,  1.3293652e-01,  1.3789362e-01,  1.1742936e-01,  5.1251898e-02,  5.1434315e-02,  5.5277407e-02,  4.3719948e-02,  3.4021260e-02
 2.6180000e+00,  2.3800020e-02,  7.0242408e-02,  4.8695723e-01,  2.3739327e-01,  1.1502753e-01,  9.9628103e-02,  3.1330604e-01,  1.2522765e-01,  1.3987699e-01,  1.1690854e-01,  5.1249797e-02,  5.1418295e-02,  5.5397038e-02,  4.3727891e-02,  3.3901300e-02
 2.6190000e+00,  2.3749626e-02,  7.0609513e-02,  4.9098822e-01,  2.3843681e-01,  1.1443658e-01,  1.0405473e-01,  3.1026298e-01,  1.1789082e-01,  1.4188703e-01,  1.1637735e-01,  5.1247706e-02,  5.1399766e-02,  5.5506630e-02,  4.3734813e-02,  3.3783390e-02
 2.6200000e+00,  2.3700831e-02,  7.0993499e-02,  4.9495591e-01,  2.3954336e-01,  1.1387205e-01,  1.0850327e-01,  3.0809322e-01,  1.1099450e-01,  1.4391808e-01,  1.1584629e-01,  5.1245706e-02,  5.1378819e-02,  5.5604515e-02,  4.3740716e-02,  3.3667826e-02
 2.6210000e+00,  2.3653648e-02,  7.1389645e-02,  4.9883539e-01,  2.4070914e-01,  1.1333987e-01,  1.1264818e-01,  3.0665882e-01,  1.0460803e-01,  1.4596485e-01,  1.1531611e-01,  5.1243801e-02,  5.1355505e-02,  5.5689025e-02,  4.3745599e-02,  3.3554883e-02
 2.6220000e+00,  2.3608081e-02,  7.1795966e-02,  5.0259846e-01,  2.4192952e-01,  1.1284072e-01,  1.1617727e-01,  3.0576861e-01,  9.8802959e-02,  1.4802294e-01,  1.1478677e-01,  5.1242224e-02,  5.1329880e-02,  5.5758540e-02,  4.3749457e-02,  3.3444784e-02
 2.6230000e+00,  2.3564103e-02,  7.2209837e-02,  5.0623477e-01,  2.4319847e-01,  1.1235221e-01,  1.1908578e-01,  3.0526512e-01,  9.3647404e-02,  1.5008398e-01,  1.1425559e-01,  5.1240994e-02,  5.1301948e-02,  5.5811539e-02,  4.3752291e-02,  3.3337770e-02
 2.6240000e+00,  2.3521800e-02,  7.2629069e-02,  5.0975535e-01,  2.4450215e-01,  1.1190368e-01,  1.2084900e-01,  3.0513448e-01,  8.9202289e-02,  1.5215111e-01,  1.1372354e-01,  5.1239921e-02,  5.1271871e-02,  5.5846627e-02,  4.3754101e-02,  3.3233945e-02
 2.6250000e+00,  2.3481203e-02,  7.3052690e-02,  5.1321298e-01,  2.4584441e-01,  1.1146956e-01,  1.2148816e-01,  3.0522445e-01,  8.5520400e-02,  1.5422261e-01,  1.1318839e-01,  5.1238948e-02,  5.1239798e-02,  5.5862577e-02,  4.3754876e-02,  3.3133442e-02
 2.6260000e+00,  2.3442426e-02,  7.3478121e-02,  5.1653573e-01,  2.4722053e-01,  1.1106044e-01,  1.2041920e-01,  3.0551285e-01,  8.2643244e-02,  1.5629429e-01,  1.1264944e-01,  5.1238185e-02,  5.1205873e-02,  5.5858404e-02,  4.3754607e-02,  3.3036350e-02
 2.6270000e+00,  2.3405471e-02,  7.3904638e-02,  5.1972234e-01,  2.4863314e-01,  1.1068380e-01,  1.1857754e-01,  3.0594864e-01,  8.0601472e-02,  1.5836185e-01,  1.1210493e-01,  5.1237594e-02,  5.1170334e-02,  5.5833389e-02,  4.3753276e-02,  3.2942799e-02
 2.6280000e+00,  2.3370188e-02,  7.4328664e-02,  5.2286604e-01,  2.5008001e-01,  1.1030915e-01,  1.1676975e-01,  3.0652956e-01,  7.9418131e-02,  1.6042458e-01,  1.1155593e-01,  5.1237225e-02,  5.1133451e-02,  5.5787114e-02,  4.3750875e-02,  3.2852834e-02
 2.6290000e+00,  2.3336611e-02,  7.4749793e-02,  5.2572314e-01,  2.5155674e-01,  1.0995365e-01,  1.1467459e-01,  3.0699872e-01,  7.9110437e-02,  1.6248647e-01,  1.1100279e-01,  5.1237198e-02,  5.1095586e-02,  5.5719509e-02,  4.3747384e-02,  3.2766479e-02
 2.6300000e+00,  2.3304795e-02,  7.5169342e-02,  5.2829517e-01,  2.5305533e-01,  1.0962130e-01,  1.1208976e-01,  3.0752427e-01,  7.9694928e-02,  1.6454399e-01,  1.1044638e-01,  5.1237472e-02,  5.1057198e-02,  5.5630881e-02,  4.3742777e-02,  3.2683748e-02
 2.6310000e+00,  2.3274645e-02,  7.5579451e-02,  5.3061958e-01,  2.5457019e-01,  1.0929508e-01,  1.0884254e-01,  3.0815383e-01,  8.1188951e-02,  1.6659770e-01,  1.0988665e-01,  5.1238016e-02,  5.1018814e-02,  5.5521865e-02,  4.3737027e-02,  3.2604643e-02
 2.6320000e+00,  2.3245987e-02,  7.5971753e-02,  5.3270064e-01,  2.5609593e-01,  1.0897494e-01,  1.0518725e-01,  3.0913503e-01,  8.3611351e-02,  1.6864738e-01,  1.0932242e-01,  5.1238789e-02,  5.0981094e-02,  5.5393499e-02,  4.3730100e-02,  3.2529107e-02
 2.6330000e+00,  2.3218594e-02,  7.6343102e-02,  5.3448955e-01,  2.5762676e-01,  1.0865911e-01,  1.0147626e-01,  3.1058952e-01,  8.6979180e-02,  1.7068475e-01,  1.0875801e-01,  5.1239645e-02,  5.0944784e-02,  5.5247189e-02,  4.3721967e-02,  3.2457094e-02
 2.6340000e+00,  2.3192372e-02,  7.6686939e-02,  5.3583905e-01,  2.5916741e-01,  1.0834881e-01,  9.8004711e-02,  3.1280625e-01,  9.1316557e-02,  1.7271949e-01,  1.0818983e-01,  5.1240618e-02,  5.0910691e-02,  5.5084655e-02,  4.3712587e-02,  3.2388585e-02
 2.6350000e+00,  2.3167075e-02,  7.6979083e-02,  5.3668570e-01,  2.6069935e-01,  1.0806579e-01,  9.4715932e-02,  3.1625391e-01,  9.6633294e-02,  1.7475266e-01,  1.0761547e-01,  5.1241689e-02,  5.0879620e-02,  5.4907900e-02,  4.3701904e-02,  3.2323543e-02
 2.6360000e+00,  2.3142385e-02,  7.7215079e-02,  5.3710869e-01,  2.6222229e-01,  1.0778337e-01,  9.2038342e-02,  3.2114664e-01,  1.0293349e-01,  1.7679113e-01,  1.0703531e-01,  5.1243021e-02,  5.0852326e-02,  5.4719182e-02,  4.3689874e-02,  3.2261924e-02
 2.6370000e+00,  2.3117898e-02,  7.7397792e-02,  5.3713478e-01,  2.6372292e-01,  1.0748762e-01,  9.0131874e-02,  3.2793180e-01,  1.1020091e-01,  1.7882315e-01,  1.0644669e-01,  5.1244418e-02,  5.0829618e-02,  5.4520965e-02,  4.3676446e-02,  3.2203706e-02
 2.6380000e+00,  2.3093363e-02,  7.7523210e-02,  5.3670047e-01,  2.6519522e-01,  1.0719708e-01,  8.8814770e-02,  3.3702649e-01,  1.1840106e-01,  1.8084361e-01,  1.0585189e-01,  5.1245844e-02,  5.0811683e-02,  5.4315840e-02,  4.3661566e-02,  3.2148868e-02
 2.6390000e+00,  2.3068570e-02,  7.7424097e-02,  5.3579489e-01,  2.6663234e-01,  1.0690752e-01,  8.7976471e-02,  3.4891020e-01,  1.2747230e-01,  1.8286006e-01,  1.0525056e-01,  5.1247197e-02,  5.0800188e-02,  5.4106485e-02,  4.3645161e-02,  3.2097395e-02
 2.6400000e+00,  2.3043281e-02,  7.7436910e-02,  5.3443200e-01,  2.6802150e-01,  1.0660728e-01,  8.7393200e-02,  3.6395531e-01,  1.3733201e-01,  1.8486691e-01,  1.0464142e-01,  5.1248094e-02,  5.0795862e-02,  5.3895616e-02,  4.3627155e-02,  3.2049286e-02
 2.6410000e+00,  2.3017357e-02,  7.7499279e-02,  5.3252410e-01,  2.6934918e-01,  1.0630058e-01,  8.7150845e-02,  3.8242385e-01,  1.4787518e-01,  1.8685993e-01,  1.0402563e-01,  5.1248845e-02,  5.0798088e-02,  5.3685928e-02,  4.3607479e-02,  3.2004553e-02
 2.6420000e+00,  2.2990651e-02,  7.7524521e-02,  5.3001567e-01,  2.7059819e-01,  1.0600023e-01,  8.7214210e-02,  4.0443157e-01,  1.5897565e-01,  1.8883669e-01,  1.0340155e-01,  5.1249534e-02,  5.0806360e-02,  5.3480009e-02,  4.3586067e-02,  3.1963192e-02
 2.6430000e+00,  2.2962955e-02,  7.7488102e-02,  5.2714145e-01,  2.7173526e-01,  1.0569777e-01,  8.7688905e-02,  4.2928555e-01,  1.7048912e-01,  1.9079644e-01,  1.0277455e-01,  5.1250002e-02,  5.0820041e-02,  5.3280341e-02,  4.3562828e-02,  3.1925216e-02
 2.6440000e+00,  2.2934157e-02,  7.7471375e-02,  5.2393662e-01,  2.7274351e-01,  1.0539129e-01,  8.8887106e-02,  4.5584165e-01,  1.8226388e-01,  1.9273821e-01,  1.0214216e-01,  5.1250318e-02,  5.0838556e-02,  5.3089234e-02,  4.3537675e-02,  3.1890633e-02
 2.6450000e+00,  2.2904126e-02,  7.7445767e-02,  5.2035665e-01,  2.7362312e-01,  1.0508067e-01,  9.1168791e-02,  4.8258017e-01,  1.9413880e-01,  1.9465045e-01,  1.0150523e-01,  5.1250383e-02,  5.0860282e-02,  5.2908767e-02,  4.3510511e-02,  3.1859445e-02
 2.6460000e+00,  2.2872906e-02,  7.7367680e-02,  5.1647747e-01,  2.7435554e-01,  1.0475277e-01,  9.4032341e-02,  5.0777836e-01,  2.0595264e-01,  1.9652332e-01,  1.0086319e-01,  5.1250206e-02,  5.0883808e-02,  5.2740782e-02,  4.3481262e-02,  3.1831627e-02
 2.6470000e+00,  2.2840607e-02,  7.7253246e-02,  5.1213837e-01,  2.7492692e-01,  1.0443297e-01,  9.6943806e-02,  5.2962745e-01,  2.1755457e-01,  1.9835691e-01,  1.0021679e-01,  5.1250004e-02,  5.0908663e-02,  5.2586849e-02,  4.3449857e-02,  3.1807172e-02
 2.6480000e+00,  2.2807322e-02,  7.7107208e-02,  5.0745388e-01,  2.7526224e-01,  1.0411538e-01,  9.9715529e-02,  5.4665348e-01,  2.2881139e-01,  2.0012827e-01,  9.9569275e-02,  5.1249729e-02,  5.0933905e-02,  5.2448217e-02,  4.3416234e-02,  3.1786090e-02
 2.6490000e+00,  2.2773332e-02,  7.6933342e-02,  5.0244920e-01,  2.7537255e-01,  1.0380457e-01,  1.0204066e-01,  5.5806325e-01,  2.3960499e-01,  2.0183294e-01,  9.8914617e-02,  5.1249265e-02,  5.0958833e-02,  5.2325874e-02,  4.3380337e-02,  3.1768389e-02
 2.6500000e+00,  2.2738785e-02,  7.6737537e-02,  4.9702313e-01,  2.7521186e-01,  1.0348157e-01,  1.0367420e-01,  5.6413487e-01,  2.4982052e-01,  2.0346924e-01,  9.8267844e-02,  5.1248557e-02,  5.0982817e-02,  5.2220483e-02,  4.3342095e-02,  3.1754021e-02
 2.6510000e+00,  2.2703841e-02,  7.6536251e-02,  4.9153840e-01,  2.7474492e-01,  1.0315723e-01,  1.0445282e-01,  5.6575195e-01,  2.5937851e-01,  2.0502234e-01,  9.7623346e-02,  5.1247707e-02,  5.1005140e-02,  5.2132404e-02,  4.3301513e-02,  3.1742921e-02
 2.6520000e+00,  2.2668596e-02,  7.6337592e-02,  4.8587981e-01,  2.7394119e-01,  1.0282047e-01,  1.0440369e-01,  5.6409169e-01,  2.6825040e-01,  2.0648086e-01,  9.6987426e-02,  5.1246924e-02,  5.1025261e-02,  5.2061708e-02,  4.3258586e-02,  3.1734967e-02
