t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.7100000e+00,  1.6903057e-02,  5.0896686e-02,  1.8061154e-01,  1.9387712e-01,  8.8376538e-02,  1.1501761e-01,  3.4748993e-01,  1.8761669e-01,  9.9566349e-02,  6.5726796e-02,  5.1018102e-02,  5.0355959e-02,  4.1213731e-02,  3.0694428e-02,  2.5422138e-02
 2.7110000e+00,  1.6848389e-02,  5.1233713e-02,  1.8527737e-01,  1.9381061e-01,  8.8358659e-02,  1.0872474e-01,  3.2844483e-01,  1.8352940e-01,  9.7473981e-02,  6.5823223e-02,  5.1017708e-02,  5.0361604e-02,  4.1122917e-02,  3.0748707e-02,  2.5439059e-02
 2.7120000e+00,  1.6792832e-02,  5.1600009e-02,  1.9064925e-01,  1.9368813e-01,  8.8348649e-02,  1.0298444e-01,  3.1059819e-01,  1.7929218e-01,  9.5627412e-02,  6.5923569e-02,  5.1017365e-02,  5.0369965e-02,  4.1029511e-02,  3.0805428e-02,  2.5456155e-02
 2.7130000e+00,  1.6736754e-02,  5.1992166e-02,  1.9660265e-01,  1.9349703e-01,  8.8347220e-02,  9.7951155e-02,  2.9375113e-01,  1.7489386e-01,  9.4054282e-02,  6.6027465e-02,  5.1018765e-02,  5.0380749e-02,  4.0934303e-02,  3.0863302e-02,  2.5473408e-02
 2.7140000e+00,  1.6680537e-02,  5.2404373e-02,  2.0321398e-01,  1.9324545e-01,  8.8349406e-02,  9.4083117e-02,  2.7862640e-01,  1.7031671e-01,  9.2722320e-02,  6.6134589e-02,  5.1020015e-02,  5.0393495e-02,  4.0838173e-02,  3.0921127e-02,  2.5490814e-02
 2.7150000e+00,  1.6624474e-02,  5.2831702e-02,  2.1055125e-01,  1.9292566e-01,  8.8357368e-02,  9.0545061e-02,  2.6537072e-01,  1.6554472e-01,  9.1609309e-02,  6.6244610e-02,  5.1020055e-02,  5.0408015e-02,  4.0742049e-02,  3.0977780e-02,  2.5508360e-02
 2.7160000e+00,  1.6568872e-02,  5.3270174e-02,  2.1845990e-01,  1.9254771e-01,  8.8370984e-02,  8.8059007e-02,  2.5422430e-01,  1.6056958e-01,  9.0702731e-02,  6.6357114e-02,  5.1019719e-02,  5.0423704e-02,  4.0646936e-02,  3.1032249e-02,  2.5526048e-02
 2.7170000e+00,  1.6513895e-02,  5.3703639e-02,  2.2687828e-01,  1.9209405e-01,  8.8387241e-02,  8.6148160e-02,  2.4531212e-01,  1.5538022e-01,  8.9987159e-02,  6.6471811e-02,  5.1018706e-02,  5.0440211e-02,  4.0553892e-02,  3.1083560e-02,  2.5543881e-02
 2.7180000e+00,  1.6459720e-02,  5.4146319e-02,  2.3568714e-01,  1.9160414e-01,  8.8413720e-02,  8.4827237e-02,  2.3905083e-01,  1.4996207e-01,  8.9446293e-02,  6.6588696e-02,  5.1018606e-02,  5.0456975e-02,  4.0464012e-02,  3.1130905e-02,  2.5561867e-02
 2.7190000e+00,  1.6406456e-02,  5.4578182e-02,  2.4483045e-01,  1.9105181e-01,  8.8445566e-02,  8.4766838e-02,  2.3473670e-01,  1.4436090e-01,  8.9064911e-02,  6.6705984e-02,  5.1018441e-02,  5.0473693e-02,  4.0378442e-02,  3.1173561e-02,  2.5580019e-02
 2.7200000e+00,  1.6354343e-02,  5.5029971e-02,  2.5422867e-01,  1.9043334e-01,  8.8482704e-02,  8.6178787e-02,  2.3307306e-01,  1.3856905e-01,  8.8828312e-02,  6.6826409e-02,  5.1018289e-02,  5.0490024e-02,  4.0298358e-02,  3.1210950e-02,  2.5598344e-02
 2.7210000e+00,  1.6303485e-02,  5.5483146e-02,  2.6377511e-01,  1.8977489e-01,  8.8524728e-02,  8.8592870e-02,  2.3385328e-01,  1.3259693e-01,  8.8722888e-02,  6.6948841e-02,  5.1018515e-02,  5.0505794e-02,  4.0225023e-02,  3.1242754e-02,  2.5616857e-02
 2.7220000e+00,  1.6254185e-02,  5.5925920e-02,  2.7347426e-01,  1.8907098e-01,  8.8571862e-02,  9.2093540e-02,  2.3769780e-01,  1.2647510e-01,  8.8730248e-02,  6.7072146e-02,  5.1018603e-02,  5.0520735e-02,  4.0159709e-02,  3.1268527e-02,  2.5635573e-02
 2.7230000e+00,  1.6206853e-02,  5.6357033e-02,  2.8316980e-01,  1.8832433e-01,  8.8625019e-02,  9.6493580e-02,  2.4401891e-01,  1.2024349e-01,  8.8828662e-02,  6.7199793e-02,  5.1019137e-02,  5.0534836e-02,  4.0103715e-02,  3.1288150e-02,  2.5654510e-02
 2.7240000e+00,  1.6161713e-02,  5.6769968e-02,  2.9289507e-01,  1.8753034e-01,  8.8684909e-02,  1.0285266e-01,  2.5238140e-01,  1.1395141e-01,  8.9008544e-02,  6.7329060e-02,  5.1018758e-02,  5.0547941e-02,  4.0058395e-02,  3.1301489e-02,  2.5673709e-02
 2.7250000e+00,  1.6118966e-02,  5.7155108e-02,  3.0259276e-01,  1.8672263e-01,  8.8751948e-02,  1.0980145e-01,  2.6274432e-01,  1.0765764e-01,  8.9246308e-02,  6.7459549e-02,  5.1017773e-02,  5.0560175e-02,  4.0025124e-02,  3.1308571e-02,  2.5693197e-02
 2.7260000e+00,  1.6078682e-02,  5.7503781e-02,  3.1209056e-01,  1.8590648e-01,  8.8826512e-02,  1.1616389e-01,  2.7450239e-01,  1.0142903e-01,  8.9518839e-02,  6.7591464e-02,  5.1016605e-02,  5.0571423e-02,  4.0005288e-02,  3.1309487e-02,  2.5713002e-02
 2.7270000e+00,  1.6040855e-02,  5.7822810e-02,  3.2132560e-01,  1.8508422e-01,  8.8909124e-02,  1.2143327e-01,  2.8802985e-01,  9.5337294e-02,  8.9815827e-02,  6.7724810e-02,  5.1015604e-02,  5.0582008e-02,  4.0000221e-02,  3.1304526e-02,  2.5733164e-02
 2.7280000e+00,  1.6005751e-02,  5.8112020e-02,  3.3048638e-01,  1.8426869e-01,  8.8998716e-02,  1.2501606e-01,  3.0237193e-01,  8.9460549e-02,  9.0127770e-02,  6.7859776e-02,  5.1014856e-02,  5.0591956e-02,  4.0011359e-02,  3.1293984e-02,  2.5753721e-02
 2.7290000e+00,  1.5973547e-02,  5.8364795e-02,  3.3945323e-01,  1.8345051e-01,  8.9093175e-02,  1.2647372e-01,  3.1729502e-01,  8.3874864e-02,  9.0439897e-02,  6.7996498e-02,  5.1015311e-02,  5.0601541e-02,  4.0039967e-02,  3.1278271e-02,  2.5774711e-02
 2.7300000e+00,  1.5944374e-02,  5.8579188e-02,  3.4829324e-01,  1.8265469e-01,  8.9199222e-02,  1.2605942e-01,  3.3221317e-01,  7.8657221e-02,  9.0741649e-02,  6.8134076e-02,  5.1015099e-02,  5.0610956e-02,  4.0087455e-02,  3.1257848e-02,  2.5796168e-02
 2.7310000e+00,  1.5918349e-02,  5.8758343e-02,  3.5696182e-01,  1.8187740e-01,  8.9315667e-02,  1.2451709e-01,  3.4652156e-01,  7.3875428e-02,  9.1026530e-02,  6.8273739e-02,  5.1014512e-02,  5.0620385e-02,  4.0155051e-02,  3.1233216e-02,  2.5818135e-02
 2.7320000e+00,  1.5895407e-02,  5.8905589e-02,  3.6550491e-01,  1.8110823e-01,  8.9438119e-02,  1.2210401e-01,  3.5984796e-01,  6.9585715e-02,  9.1276530e-02,  6.8415590e-02,  5.1013780e-02,  5.0629933e-02,  4.0243843e-02,  3.1204998e-02,  2.5840647e-02
 2.7330000e+00,  1.5875431e-02,  5.9023333e-02,  3.7389763e-01,  1.8037242e-01,  8.9569369e-02,  1.1874646e-01,  3.7193427e-01,  6.5833262e-02,  9.1495840e-02,  6.8559750e-02,  5.1012843e-02,  5.0639738e-02,  4.0354874e-02,  3.1173842e-02,  2.5863745e-02
 2.7340000e+00,  1.5858711e-02,  5.9113023e-02,  3.8201361e-01,  1.7967931e-01,  8.9711903e-02,  1.1453937e-01,  3.8241153e-01,  6.2647497e-02,  9.1679776e-02,  6.8707424e-02,  5.1011650e-02,  5.0650012e-02,  4.0488917e-02,  3.1140436e-02,  2.5887473e-02
 2.7350000e+00,  1.5845238e-02,  5.9175992e-02,  3.8987971e-01,  1.7904263e-01,  8.9859921e-02,  1.1059588e-01,  3.9087663e-01,  6.0038835e-02,  9.1839321e-02,  6.8855996e-02,  5.1011666e-02,  5.0660584e-02,  4.0646438e-02,  3.1105464e-02,  2.5911879e-02
 2.7360000e+00,  1.5834779e-02,  5.9214487e-02,  3.9734488e-01,  1.7845541e-01,  9.0018301e-02,  1.0653750e-01,  3.9717185e-01,  5.8011973e-02,  9.1950298e-02,  6.9007722e-02,  5.1010566e-02,  5.0671138e-02,  4.0827694e-02,  3.1069562e-02,  2.5937013e-02
 2.7370000e+00,  1.5826953e-02,  5.9229571e-02,  4.0440584e-01,  1.7792105e-01,  9.0185325e-02,  1.0203564e-01,  4.0131254e-01,  5.6556294e-02,  9.2010763e-02,  6.9161079e-02,  5.1009040e-02,  5.0681606e-02,  4.1032468e-02,  3.1033364e-02,  2.5962936e-02
 2.7380000e+00,  1.5821515e-02,  5.9221818e-02,  4.1106531e-01,  1.7742864e-01,  9.0367879e-02,  9.6995030e-02,  4.0351955e-01,  5.5657888e-02,  9.2022465e-02,  6.9316062e-02,  5.1007718e-02,  5.0691522e-02,  4.1260096e-02,  3.0997463e-02,  2.5989710e-02
 2.7390000e+00,  1.5818298e-02,  5.9192308e-02,  4.1738320e-01,  1.7694393e-01,  9.0557992e-02,  9.1862851e-02,  4.0449149e-01,  5.5305698e-02,  9.1985900e-02,  6.9473425e-02,  5.1006395e-02,  5.0700586e-02,  4.1509414e-02,  3.0962412e-02,  2.6017402e-02
 2.7400000e+00,  1.5817062e-02,  5.9140477e-02,  4.2340773e-01,  1.7650911e-01,  9.0756928e-02,  8.7031103e-02,  4.0462996e-01,  5.5493318e-02,  9.1896568e-02,  6.9633923e-02,  5.1005132e-02,  5.0708153e-02,  4.1778731e-02,  3.0928706e-02,  2.6046075e-02
 2.7410000e+00,  1.5817368e-02,  5.9063752e-02,  4.2905543e-01,  1.7609485e-01,  9.0965653e-02,  8.3170256e-02,  4.0477990e-01,  5.6216686e-02,  9.1772151e-02,  6.9796436e-02,  5.1005004e-02,  5.0713810e-02,  4.2065858e-02,  3.0896780e-02,  2.6075816e-02
 2.7420000e+00,  1.5818953e-02,  5.8962046e-02,  4.3418498e-01,  1.7577996e-01,  9.1186221e-02,  8.0327374e-02,  4.0591874e-01,  5.7488529e-02,  9.1606612e-02,  6.9957022e-02,  5.1004132e-02,  5.0716700e-02,  4.2368007e-02,  3.0866989e-02,  2.6106698e-02
 2.7430000e+00,  1.5821216e-02,  5.8833204e-02,  4.3872969e-01,  1.7552142e-01,  9.1416997e-02,  7.8430425e-02,  4.0847551e-01,  5.9325725e-02,  9.1402720e-02,  7.0120996e-02,  5.1003049e-02,  5.0716227e-02,  4.2681846e-02,  3.0839621e-02,  2.6138848e-02
 2.7440000e+00,  1.5823947e-02,  5.8661107e-02,  4.4270369e-01,  1.7532452e-01,  9.1662122e-02,  7.7888424e-02,  4.1289922e-01,  6.1752052e-02,  9.1168497e-02,  7.0290189e-02,  5.1002272e-02,  5.0711780e-02,  4.3003606e-02,  3.0814897e-02,  2.6172275e-02
 2.7450000e+00,  1.5826781e-02,  5.8465894e-02,  4.4590042e-01,  1.7516096e-01,  9.1917223e-02,  7.8589227e-02,  4.1918350e-01,  6.4789076e-02,  9.0909370e-02,  7.0463393e-02,  5.1001753e-02,  5.0703142e-02,  4.3329091e-02,  3.0792966e-02,  2.6206989e-02
 2.7460000e+00,  1.5829417e-02,  5.8248422e-02,  4.4848846e-01,  1.7503046e-01,  9.2178336e-02,  8.0504315e-02,  4.2716842e-01,  6.8482419e-02,  9.0626534e-02,  7.0643561e-02,  5.1001628e-02,  5.0690574e-02,  4.3653701e-02,  3.0773907e-02,  2.6243054e-02
 2.7470000e+00,  1.5831707e-02,  5.8015454e-02,  4.5029866e-01,  1.7493982e-01,  9.2450363e-02,  8.3690123e-02,  4.3626778e-01,  7.2862419e-02,  9.0326642e-02,  7.0825544e-02,  5.1003263e-02,  5.0675206e-02,  4.3972751e-02,  3.0757723e-02,  2.6280527e-02
 2.7480000e+00,  1.5833518e-02,  5.7769146e-02,  4.5134642e-01,  1.7488473e-01,  9.2734014e-02,  8.7810299e-02,  4.4569527e-01,  7.7956614e-02,  9.0014708e-02,  7.1009334e-02,  5.1004487e-02,  5.0657311e-02,  4.4281380e-02,  3.0744347e-02,  2.6319472e-02
 2.7490000e+00,  1.5834472e-02,  5.7517579e-02,  4.5154677e-01,  1.7487768e-01,  9.3025214e-02,  9.2941030e-02,  4.5445274e-01,  8.3763979e-02,  8.9698612e-02,  7.1194870e-02,  5.1005045e-02,  5.0636392e-02,  4.4574830e-02,  3.0733655e-02,  2.6359947e-02
 2.7500000e+00,  1.5834525e-02,  5.7276934e-02,  4.5089420e-01,  1.7489380e-01,  9.3324645e-02,  9.9052723e-02,  4.6148632e-01,  9.0272275e-02,  8.9384722e-02,  7.1382543e-02,  5.1005232e-02,  5.0614059e-02,  4.4848580e-02,  3.0725477e-02,  2.6402010e-02
 2.7510000e+00,  1.5833772e-02,  5.7018614e-02,  4.4942348e-01,  1.7493866e-01,  9.3639892e-02,  1.0581403e-01,  4.6662029e-01,  9.7457352e-02,  8.9077413e-02,  7.1572004e-02,  5.1005396e-02,  5.0589755e-02,  4.5098444e-02,  3.0719601e-02,  2.6445731e-02
 2.7520000e+00,  1.5832342e-02,  5.6783270e-02,  4.4718472e-01,  1.7501776e-01,  9.3968965e-02,  1.1306956e-01,  4.6990823e-01,  1.0528503e-01,  8.8784338e-02,  7.1763545e-02,  5.1005562e-02,  5.0566211e-02,  4.5320714e-02,  3.0715773e-02,  2.6491166e-02
 2.7530000e+00,  1.5830214e-02,  5.6557770e-02,  4.4427942e-01,  1.7512202e-01,  9.4315815e-02,  1.2030613e-01,  4.7158679e-01,  1.1369467e-01,  8.8509862e-02,  7.1956920e-02,  5.1007006e-02,  5.0542445e-02,  4.5512297e-02,  3.0713704e-02,  2.6538351e-02
 2.7540000e+00,  1.5827396e-02,  5.6318405e-02,  4.4071583e-01,  1.7526220e-01,  9.4681347e-02,  1.2624957e-01,  4.7201413e-01,  1.2260996e-01,  8.8259476e-02,  7.2152726e-02,  5.1007949e-02,  5.0519402e-02,  4.5670874e-02,  3.0713091e-02,  2.6587330e-02
 2.7550000e+00,  1.5824189e-02,  5.6129285e-02,  4.3648687e-01,  1.7540581e-01,  9.5064116e-02,  1.2990071e-01,  4.7094926e-01,  1.3197298e-01,  8.8036945e-02,  7.2350230e-02,  5.1008485e-02,  5.0497957e-02,  4.5794675e-02,  3.0713591e-02,  2.6638179e-02
 2.7560000e+00,  1.5820624e-02,  5.6020419e-02,  4.3158568e-01,  1.7560445e-01,  9.5458669e-02,  1.3112758e-01,  4.6795654e-01,  1.4163848e-01,  8.7848851e-02,  7.2549368e-02,  5.1009017e-02,  5.0478826e-02,  4.5882880e-02,  3.0714852e-02,  2.6691006e-02
 2.7570000e+00,  1.5816832e-02,  5.5919858e-02,  4.2610265e-01,  1.7583507e-01,  9.5861753e-02,  1.3045264e-01,  4.6322040e-01,  1.5144401e-01,  8.7698478e-02,  7.2750319e-02,  5.1009223e-02,  5.0463010e-02,  4.5935484e-02,  3.0716519e-02,  2.6745911e-02
 2.7580000e+00,  1.5812936e-02,  5.5829317e-02,  4.2022262e-01,  1.7608741e-01,  9.6280698e-02,  1.2837638e-01,  4.5588405e-01,  1.6126628e-01,  8.7589267e-02,  7.2952902e-02,  5.1009650e-02,  5.0450847e-02,  4.5953314e-02,  3.0718215e-02,  2.6802945e-02
 2.7590000e+00,  1.5809259e-02,  5.5751336e-02,  4.1411258e-01,  1.7634801e-01,  9.6707773e-02,  1.2508263e-01,  4.4589610e-01,  1.7096289e-01,  8.7516617e-02,  7.3156953e-02,  5.1010976e-02,  5.0442650e-02,  4.5937814e-02,  3.0719567e-02,  2.6862154e-02
 2.7600000e+00,  1.5805910e-02,  5.5688749e-02,  4.0760485e-01,  1.7660860e-01,  9.7134752e-02,  1.2125337e-01,  4.3308877e-01,  1.8032213e-01,  8.7492818e-02,  7.3362073e-02,  5.1011329e-02,  5.0438523e-02,  4.5891049e-02,  3.0720197e-02,  2.6923615e-02
 2.7610000e+00,  1.5803277e-02,  5.5643143e-02,  4.0074556e-01,  1.7688186e-01,  9.7575197e-02,  1.1715082e-01,  4.1833043e-01,  1.8920828e-01,  8.7520737e-02,  7.3568475e-02,  5.1011201e-02,  5.0438285e-02,  4.5815758e-02,  3.0719733e-02,  2.6987322e-02
 2.7620000e+00,  1.5801334e-02,  5.5612836e-02,  3.9352934e-01,  1.7716443e-01,  9.8027405e-02,  1.1272438e-01,  4.0276440e-01,  1.9751144e-01,  8.7594663e-02,  7.3775586e-02,  5.1011011e-02,  5.0441735e-02,  4.5714884e-02,  3.0717804e-02,  2.7053354e-02
 2.7630000e+00,  1.5800104e-02,  5.5596115e-02,  3.8623290e-01,  1.7744701e-01,  9.8520564e-02,  1.0783158e-01,  3.8694655e-01,  2.0516155e-01,  8.7719856e-02,  7.3983780e-02,  5.1010725e-02,  5.0448540e-02,  4.5591683e-02,  3.0714053e-02,  2.7121694e-02
 2.7640000e+00,  1.5799596e-02,  5.5591593e-02,  3.7933222e-01,  1.7775237e-01,  9.9027121e-02,  1.0256259e-01,  3.7122205e-01,  2.1212948e-01,  8.7886294e-02,  7.4193018e-02,  5.1010504e-02,  5.0458270e-02,  4.5449579e-02,  3.0708132e-02,  2.7192306e-02
 2.7650000e+00,  1.5799717e-02,  5.5596613e-02,  3.7235674e-01,  1.7805427e-01,  9.9537123e-02,  9.7366953e-02,  3.5594835e-01,  2.1842607e-01,  8.8095712e-02,  7.4403181e-02,  5.1011371e-02,  5.0470366e-02,  4.5292359e-02,  3.0699708e-02,  2.7265144e-02
 2.7660000e+00,  1.5800563e-02,  5.5609008e-02,  3.6538728e-01,  1.7837051e-01,  1.0005480e-01,  9.2698533e-02,  3.4149277e-01,  2.2411488e-01,  8.8351342e-02,  7.4614358e-02,  5.1011433e-02,  5.0484115e-02,  4.5123315e-02,  3.0688477e-02,  2.7340171e-02
 2.7670000e+00,  1.5802435e-02,  5.5627747e-02,  3.5825318e-01,  1.7869422e-01,  1.0058280e-01,  8.9293125e-02,  3.2867064e-01,  2.2927031e-01,  8.8648476e-02,  7.4826581e-02,  5.1010972e-02,  5.0498841e-02,  4.4945213e-02,  3.0674151e-02,  2.7417305e-02
 2.7680000e+00,  1.5805358e-02,  5.5650230e-02,  3.5140305e-01,  1.7901805e-01,  1.0112965e-01,  8.6195555e-02,  3.1772082e-01,  2.3398191e-01,  8.8983703e-02,  7.5038827e-02,  5.1010411e-02,  5.0514057e-02,  4.4760976e-02,  3.0656484e-02,  2.7496521e-02
 2.7690000e+00,  1.5809473e-02,  5.5674322e-02,  3.4449162e-01,  1.7935215e-01,  1.0168356e-01,  8.3820975e-02,  3.0864582e-01,  2.3835884e-01,  8.9354589e-02,  7.5251271e-02,  5.1009934e-02,  5.0529168e-02,  4.4573220e-02,  3.0635269e-02,  2.7577720e-02
 2.7700000e+00,  1.5814870e-02,  5.5694499e-02,  3.3750221e-01,  1.7970380e-01,  1.0223860e-01,  8.2471717e-02,  3.0190002e-01,  2.4249495e-01,  8.9755823e-02,  7.5464863e-02,  5.1009510e-02,  5.0543920e-02,  4.4384236e-02,  3.0610319e-02,  2.7660755e-02
 2.7710000e+00,  1.5821667e-02,  5.5709868e-02,  3.3043791e-01,  1.8008362e-01,  1.0281034e-01,  8.1537683e-02,  2.9688416e-01,  2.4653720e-01,  9.0183237e-02,  7.5679511e-02,  5.1010196e-02,  5.0557981e-02,  4.4196055e-02,  3.0581551e-02,  2.7745549e-02
 2.7720000e+00,  1.5829871e-02,  5.5720749e-02,  3.2318495e-01,  1.8048495e-01,  1.0338688e-01,  8.1567962e-02,  2.9607014e-01,  2.5057339e-01,  9.0630598e-02,  7.5895298e-02,  5.1009920e-02,  5.0570817e-02,  4.4010773e-02,  3.0548912e-02,  2.7831990e-02
 2.7730000e+00,  1.5839545e-02,  5.5723036e-02,  3.1598631e-01,  1.8090754e-01,  1.0396878e-01,  8.2859666e-02,  2.9857242e-01,  2.5460605e-01,  9.1092780e-02,  7.6110371e-02,  5.1009615e-02,  5.0582211e-02,  4.3830201e-02,  3.0512407e-02,  2.7919922e-02
 2.7740000e+00,  1.5850754e-02,  5.5712521e-02,  3.0881999e-01,  1.8135107e-01,  1.0455381e-01,  8.5393419e-02,  3.0379380e-01,  2.5869325e-01,  9.1560504e-02,  7.6328262e-02,  5.1009524e-02,  5.0591787e-02,  4.3655938e-02,  3.0472102e-02,  2.8009154e-02
 2.7750000e+00,  1.5863556e-02,  5.5691107e-02,  3.0166754e-01,  1.8182304e-01,  1.0514105e-01,  8.9052942e-02,  3.1168717e-01,  2.6283377e-01,  9.2027547e-02,  7.6548013e-02,  5.1009321e-02,  5.0599534e-02,  4.3489281e-02,  3.0428115e-02,  2.8099313e-02
 2.7760000e+00,  1.5877733e-02,  5.5655453e-02,  2.9460286e-01,  1.8232492e-01,  1.0573190e-01,  9.3617374e-02,  3.2139595e-01,  2.6707136e-01,  9.2488141e-02,  7.6769783e-02,  5.1009018e-02,  5.0605546e-02,  4.3331633e-02,  3.0380613e-02,  2.8190526e-02
 2.7770000e+00,  1.5893339e-02,  5.5603467e-02,  2.8770486e-01,  1.8286437e-01,  1.0632574e-01,  9.9695393e-02,  3.3303059e-01,  2.7141061e-01,  9.2923706e-02,  7.6994311e-02,  5.1010079e-02,  5.0609659e-02,  4.3184219e-02,  3.0329841e-02,  2.8282787e-02
 2.7780000e+00,  1.5910283e-02,  5.5534727e-02,  2.8099828e-01,  1.8344048e-01,  1.0691925e-01,  1.0686491e-01,  3.4647158e-01,  2.7581911e-01,  9.3326639e-02,  7.7221577e-02,  5.1010104e-02,  5.0611943e-02,  4.3047946e-02,  3.0276124e-02,  2.8375630e-02
 2.7790000e+00,  1.5928486e-02,  5.5445835e-02,  2.7448102e-01,  1.8405385e-01,  1.0750981e-01,  1.1392016e-01,  3.6152412e-01,  2.8029137e-01,  9.3683128e-02,  7.7450553e-02,  5.1009705e-02,  5.0612524e-02,  4.2923589e-02,  3.0219848e-02,  2.8468922e-02
 2.7800000e+00,  1.5947942e-02,  5.5342243e-02,  2.6827980e-01,  1.8470802e-01,  1.0809663e-01,  1.2008854e-01,  3.7773777e-01,  2.8481017e-01,  9.3999429e-02,  7.7681489e-02,  5.1009232e-02,  5.0611527e-02,  4.2811602e-02,  3.0161412e-02,  2.8562521e-02
 2.7810000e+00,  1.5968505e-02,  5.5226815e-02,  2.6235810e-01,  1.8540328e-01,  1.0868006e-01,  1.2450668e-01,  3.9525622e-01,  2.8937179e-01,  9.4263229e-02,  7.7914740e-02,  5.1008787e-02,  5.0609163e-02,  4.2712278e-02,  3.0101378e-02,  2.8656197e-02
 2.7820000e+00,  1.5990117e-02,  5.5090932e-02,  2.5692251e-01,  1.8613498e-01,  1.0925721e-01,  1.2687449e-01,  4.1337023e-01,  2.9395077e-01,  9.4464273e-02,  7.8150709e-02,  5.1008370e-02,  5.0605748e-02,  4.2625751e-02,  3.0040362e-02,  2.8749812e-02
 2.7830000e+00,  1.6012809e-02,  5.4932729e-02,  2.5192463e-01,  1.8690686e-01,  1.0982631e-01,  1.2752124e-01,  4.3137780e-01,  2.9855884e-01,  9.4599280e-02,  7.8389440e-02,  5.1007674e-02,  5.0601528e-02,  4.2551883e-02,  2.9978951e-02,  2.8842439e-02
 2.7840000e+00,  1.6036549e-02,  5.4747351e-02,  2.4735929e-01,  1.8768812e-01,  1.1038674e-01,  1.2675898e-01,  4.4812806e-01,  3.0316946e-01,  9.4661611e-02,  7.8631234e-02,  5.1008605e-02,  5.0596902e-02,  4.2490327e-02,  2.9917769e-02,  2.8934981e-02
 2.7850000e+00,  1.6061376e-02,  5.4552179e-02,  2.4336562e-01,  1.8855982e-01,  1.1093840e-01,  1.2476736e-01,  4.6336033e-01,  3.0778915e-01,  9.4648767e-02,  7.8876671e-02,  5.1008694e-02,  5.0591377e-02,  4.2440499e-02,  2.9857453e-02,  2.9027264e-02
 2.7860000e+00,  1.6087347e-02,  5.4342259e-02,  2.3997525e-01,  1.8948895e-01,  1.1147637e-01,  1.2190107e-01,  4.7441189e-01,  3.1236319e-01,  9.4557682e-02,  7.9125681e-02,  5.1008324e-02,  5.0585552e-02,  4.2401670e-02,  2.9798665e-02,  2.9118728e-02
 2.7870000e+00,  1.6114486e-02,  5.4042156e-02,  2.3715013e-01,  1.9045188e-01,  1.1200163e-01,  1.1829320e-01,  4.8074219e-01,  3.1689918e-01,  9.4385929e-02,  7.9377725e-02,  5.1007476e-02,  5.0580207e-02,  4.2372885e-02,  2.9742110e-02,  2.9209189e-02
 2.7880000e+00,  1.6142573e-02,  5.3795778e-02,  2.3495904e-01,  1.9144433e-01,  1.1251376e-01,  1.1434102e-01,  4.8123892e-01,  3.2133919e-01,  9.4131692e-02,  7.9634203e-02,  5.1006467e-02,  5.0575252e-02,  4.2353051e-02,  2.9688479e-02,  2.9298070e-02
 2.7890000e+00,  1.6171369e-02,  5.3578906e-02,  2.3348344e-01,  1.9247624e-01,  1.1301216e-01,  1.1046420e-01,  4.7746854e-01,  3.2569046e-01,  9.3794158e-02,  7.9895721e-02,  5.1005536e-02,  5.0570826e-02,  4.2341096e-02,  2.9638475e-02,  2.9385247e-02
 2.7900000e+00,  1.6200619e-02,  5.3345355e-02,  2.3285886e-01,  1.9354010e-01,  1.1349147e-01,  1.0630280e-01,  4.7036426e-01,  3.2987088e-01,  9.3375700e-02,  8.0161961e-02,  5.1004645e-02,  5.0566619e-02,  4.2335645e-02,  2.9592795e-02,  2.9470409e-02
 2.7910000e+00,  1.6230117e-02,  5.3084703e-02,  2.3308023e-01,  1.9461631e-01,  1.1395137e-01,  1.0139888e-01,  4.6114140e-01,  3.3377074e-01,  9.2878330e-02,  8.0432641e-02,  5.1004955e-02,  5.0563275e-02,  4.2335335e-02,  2.9552122e-02,  2.9553500e-02
 2.7920000e+00,  1.6259488e-02,  5.2804990e-02,  2.3439818e-01,  1.9571204e-01,  1.1438663e-01,  9.6216328e-02,  4.5029805e-01,  3.3731452e-01,  9.2303646e-02,  8.0708424e-02,  5.1004492e-02,  5.0560700e-02,  4.2338646e-02,  2.9517102e-02,  2.9634350e-02
 2.7930000e+00,  1.6288382e-02,  5.2552549e-02,  2.3640508e-01,  1.9682175e-01,  1.1479594e-01,  9.0915421e-02,  4.3759018e-01,  3.4039708e-01,  9.1656640e-02,  8.0989195e-02,  5.1003051e-02,  5.0558642e-02,  4.2344131e-02,  2.9488335e-02,  2.9712845e-02
 2.7940000e+00,  1.6316359e-02,  5.2237317e-02,  2.3899996e-01,  1.9793559e-01,  1.1518230e-01,  8.5943218e-02,  4.2321838e-01,  3.4295832e-01,  9.0942893e-02,  8.1275287e-02,  5.1001773e-02,  5.0556937e-02,  4.2350488e-02,  2.9466373e-02,  2.9788771e-02
 2.7950000e+00,  1.6343013e-02,  5.2003663e-02,  2.4196616e-01,  1.9905569e-01,  1.1554301e-01,  8.2285622e-02,  4.0752122e-01,  3.4487364e-01,  9.0167547e-02,  8.1567863e-02,  5.1000852e-02,  5.0555345e-02,  4.2356302e-02,  2.9451710e-02,  2.9862019e-02
 2.7960000e+00,  1.6367886e-02,  5.1745399e-02,  2.4492594e-01,  2.0019399e-01,  1.1587639e-01,  7.9604404e-02,  3.9149854e-01,  3.4606063e-01,  8.9340086e-02,  8.1871649e-02,  5.1000229e-02,  5.0553622e-02,  4.2360341e-02,  2.9444768e-02,  2.9932455e-02
