t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.3540000e+00,  7.3838844e-01,  3.9517039e+00,  2.0617519e+01,  5.5192818e+00,  1.7029625e+00,  1.7761471e+01,  5.3265397e+01,  2.5929429e+01,  4.9450316e+00,  1.6361969e+00,  2.9768616e-01,  3.0641993e-01,  3.7129980e-01,  3.5219765e-01,  3.4985885e-01
 2.3550000e+00,  7.3525485e-01,  3.9643728e+00,  2.1290648e+01,  5.5364017e+00,  1.7059672e+00,  1.9022541e+01,  5.6077308e+01,  2.6138840e+01,  4.9736392e+00,  1.6377780e+00,  2.9768120e-01,  3.0623739e-01,  3.7216144e-01,  3.5216534e-01,  3.4800906e-01
 2.3560000e+00,  7.3195214e-01,  3.9747275e+00,  2.1481536e+01,  5.5541048e+00,  1.7087303e+00,  1.9745619e+01,  5.8788042e+01,  2.6153702e+01,  5.0001025e+00,  1.6391637e+00,  2.9767547e-01,  3.0605397e-01,  3.7305368e-01,  3.5216400e-01,  3.4613603e-01
 2.3570000e+00,  7.2848766e-01,  3.9823399e+00,  2.1181745e+01,  5.5713374e+00,  1.7113842e+00,  1.9942820e+01,  6.1499615e+01,  2.6075383e+01,  5.0242547e+00,  1.6403379e+00,  2.9767055e-01,  3.0586840e-01,  3.7395945e-01,  3.5219493e-01,  3.4424505e-01
 2.3580000e+00,  7.2489358e-01,  3.9864873e+00,  2.0441009e+01,  5.5887432e+00,  1.7136894e+00,  1.9607140e+01,  6.4042638e+01,  2.5944425e+01,  5.0466626e+00,  1.6412791e+00,  2.9766741e-01,  3.0567944e-01,  3.7486356e-01,  3.5226120e-01,  3.4234086e-01
 2.3590000e+00,  7.2113704e-01,  3.9860062e+00,  1.9593183e+01,  5.6068344e+00,  1.7157551e+00,  1.8802311e+01,  6.6650516e+01,  2.5774496e+01,  5.0662843e+00,  1.6419841e+00,  2.9766555e-01,  3.0548573e-01,  3.7575558e-01,  3.5236500e-01,  3.4042898e-01
 2.3600000e+00,  7.1725755e-01,  3.9807162e+00,  1.8804784e+01,  5.6245726e+00,  1.7173602e+00,  1.7633346e+01,  6.8543509e+01,  2.5611800e+01,  5.0825841e+00,  1.6424245e+00,  2.9766384e-01,  3.0528904e-01,  3.7662426e-01,  3.5250741e-01,  3.3851535e-01
 2.3610000e+00,  7.1323768e-01,  3.9713172e+00,  1.7721079e+01,  5.6396033e+00,  1.7185419e+00,  1.6648330e+01,  6.9773754e+01,  2.5292892e+01,  5.0940920e+00,  1.6426396e+00,  2.9766714e-01,  3.0508845e-01,  3.7745993e-01,  3.5268947e-01,  3.3660594e-01
 2.3620000e+00,  7.0912557e-01,  3.9575911e+00,  1.6624588e+01,  5.6543835e+00,  1.7193041e+00,  1.5635734e+01,  6.9813832e+01,  2.4877422e+01,  5.1031765e+00,  1.6426153e+00,  2.9766826e-01,  3.0488441e-01,  3.7825540e-01,  3.5291202e-01,  3.3470747e-01
 2.3630000e+00,  7.0490223e-01,  3.9394026e+00,  1.5607288e+01,  5.6695762e+00,  1.7194926e+00,  1.4626987e+01,  6.8673161e+01,  2.4395232e+01,  5.1094258e+00,  1.6423431e+00,  2.9767189e-01,  3.0467884e-01,  3.7900543e-01,  3.5317726e-01,  3.3282616e-01
 2.3640000e+00,  7.0062243e-01,  3.9169585e+00,  1.4591215e+01,  5.6842798e+00,  1.7193599e+00,  1.3571870e+01,  6.6618623e+01,  2.3895916e+01,  5.1126028e+00,  1.6418088e+00,  2.9767760e-01,  3.0447396e-01,  3.7970709e-01,  3.5348408e-01,  3.3096869e-01
 2.3650000e+00,  6.9626757e-01,  3.8897767e+00,  1.3593164e+01,  5.6983407e+00,  1.7186578e+00,  1.2444307e+01,  6.3869558e+01,  2.3363424e+01,  5.1126035e+00,  1.6410036e+00,  2.9768596e-01,  3.0427225e-01,  3.8035953e-01,  3.5383191e-01,  3.2914123e-01
 2.3660000e+00,  6.9186372e-01,  3.8576722e+00,  1.2780799e+01,  5.7145374e+00,  1.7176437e+00,  1.1356468e+01,  6.0526467e+01,  2.2795046e+01,  5.1095137e+00,  1.6399046e+00,  2.9769506e-01,  3.0407709e-01,  3.8096434e-01,  3.5422169e-01,  3.2735122e-01
 2.3670000e+00,  6.8740267e-01,  3.8209837e+00,  1.2258783e+01,  5.7306155e+00,  1.7161889e+00,  1.0491345e+01,  5.7624226e+01,  2.2205048e+01,  5.1036219e+00,  1.6385224e+00,  2.9771244e-01,  3.0389291e-01,  3.8152525e-01,  3.5465422e-01,  3.2560512e-01
 2.3680000e+00,  6.8291612e-01,  3.7799746e+00,  1.1935887e+01,  5.7469353e+00,  1.7143254e+00,  9.7693705e+00,  5.5421025e+01,  2.1592338e+01,  5.0948675e+00,  1.6368433e+00,  2.9772772e-01,  3.0372445e-01,  3.8204780e-01,  3.5512522e-01,  3.2390912e-01
 2.3690000e+00,  6.7845120e-01,  3.7352668e+00,  1.1714890e+01,  5.7625099e+00,  1.7118837e+00,  9.2617539e+00,  5.2670859e+01,  2.0966428e+01,  5.0829107e+00,  1.6348708e+00,  2.9774422e-01,  3.0357955e-01,  3.8253932e-01,  3.5563531e-01,  3.2226804e-01
 2.3700000e+00,  6.7400760e-01,  3.6869086e+00,  1.1554669e+01,  5.7768249e+00,  1.7088941e+00,  8.9440238e+00,  5.0027735e+01,  2.0327565e+01,  5.0688367e+00,  1.6326104e+00,  2.9776150e-01,  3.0345935e-01,  3.8300835e-01,  3.5617548e-01,  3.2068831e-01
 2.3710000e+00,  6.6959143e-01,  3.6351991e+00,  1.1485873e+01,  5.7910908e+00,  1.7053123e+00,  8.7696029e+00,  4.9477451e+01,  1.9687444e+01,  5.0527001e+00,  1.6300340e+00,  2.9777947e-01,  3.0336180e-01,  3.8346421e-01,  3.5675908e-01,  3.1917303e-01
 2.3720000e+00,  6.6523651e-01,  3.5803269e+00,  1.1461081e+01,  5.8048073e+00,  1.7011387e+00,  8.6919077e+00,  5.0774369e+01,  1.9032271e+01,  5.0349139e+00,  1.6271392e+00,  2.9779652e-01,  3.0330457e-01,  3.8391724e-01,  3.5736917e-01,  3.1772766e-01
 2.3730000e+00,  6.6091149e-01,  3.5226155e+00,  1.1469346e+01,  5.8178726e+00,  1.6963476e+00,  8.7076373e+00,  5.3542946e+01,  1.8381642e+01,  5.0148824e+00,  1.6239740e+00,  2.9781314e-01,  3.0330121e-01,  3.8437798e-01,  3.5800409e-01,  3.1636603e-01
 2.3740000e+00,  6.5663162e-01,  3.4623887e+00,  1.1475849e+01,  5.8303378e+00,  1.6909292e+00,  8.8173860e+00,  5.7646822e+01,  1.7733692e+01,  4.9929872e+00,  1.6204396e+00,  2.9783179e-01,  3.0335154e-01,  3.8485711e-01,  3.5865709e-01,  3.1508975e-01
 2.3750000e+00,  6.5243431e-01,  3.4000123e+00,  1.1475727e+01,  5.8418744e+00,  1.6848933e+00,  9.0084211e+00,  6.2767138e+01,  1.7103600e+01,  4.9694071e+00,  1.6165658e+00,  2.9785034e-01,  3.0345704e-01,  3.8536532e-01,  3.5932675e-01,  3.1389965e-01
 2.3760000e+00,  6.4829374e-01,  3.3360290e+00,  1.1471438e+01,  5.8526757e+00,  1.6782231e+00,  9.3694528e+00,  6.7306065e+01,  1.6492857e+01,  4.9443128e+00,  1.6123616e+00,  2.9786916e-01,  3.0361335e-01,  3.8591305e-01,  3.6000922e-01,  3.1279698e-01
 2.3770000e+00,  6.4424222e-01,  3.2711312e+00,  1.1475111e+01,  5.8615407e+00,  1.6709168e+00,  9.9957052e+00,  7.1019422e+01,  1.5904813e+01,  4.9176572e+00,  1.6078365e+00,  2.9789394e-01,  3.0382140e-01,  3.8651065e-01,  3.6070131e-01,  3.1178932e-01
 2.3780000e+00,  6.4026733e-01,  3.2059488e+00,  1.1475984e+01,  5.8683372e+00,  1.6629963e+00,  1.0828976e+01,  7.4039331e+01,  1.5340944e+01,  4.8897531e+00,  1.6029716e+00,  2.9790799e-01,  3.0408521e-01,  3.8716796e-01,  3.6140028e-01,  3.1087025e-01
 2.3790000e+00,  6.3640947e-01,  3.1411752e+00,  1.1507129e+01,  5.8729194e+00,  1.6544469e+00,  1.2112761e+01,  7.4535325e+01,  1.4802157e+01,  4.8607845e+00,  1.5977880e+00,  2.9791697e-01,  3.0438266e-01,  3.8789428e-01,  3.6210277e-01,  3.1004700e-01
 2.3800000e+00,  6.3267112e-01,  3.0776812e+00,  1.1506562e+01,  5.8750834e+00,  1.6452626e+00,  1.3418934e+01,  7.3722539e+01,  1.4288451e+01,  4.8309976e+00,  1.5923041e+00,  2.9792440e-01,  3.0471465e-01,  3.8869821e-01,  3.6280569e-01,  3.0931693e-01
 2.3810000e+00,  6.2906300e-01,  3.0161719e+00,  1.1535808e+01,  5.8744374e+00,  1.6355095e+00,  1.4538458e+01,  7.0977878e+01,  1.3798085e+01,  4.8005069e+00,  1.5865267e+00,  2.9793333e-01,  3.0507582e-01,  3.8958771e-01,  3.6350603e-01,  3.0868175e-01
 2.3820000e+00,  6.2559119e-01,  2.9565997e+00,  1.1588135e+01,  5.8707789e+00,  1.6251394e+00,  1.5272946e+01,  6.7022217e+01,  1.3328434e+01,  4.7696120e+00,  1.5804650e+00,  2.9794388e-01,  3.0545822e-01,  3.9057010e-01,  3.6420044e-01,  3.0815539e-01
 2.3830000e+00,  6.2225781e-01,  2.8996681e+00,  1.1657110e+01,  5.8632791e+00,  1.6142016e+00,  1.5545930e+01,  6.2154370e+01,  1.2876534e+01,  4.7381152e+00,  1.5741221e+00,  2.9795357e-01,  3.0585607e-01,  3.9165193e-01,  3.6488555e-01,  3.0772345e-01
 2.3840000e+00,  6.1906514e-01,  2.8461749e+00,  1.1762106e+01,  5.8521217e+00,  1.6027330e+00,  1.5363385e+01,  5.7890019e+01,  1.2438925e+01,  4.7065238e+00,  1.5675365e+00,  2.9796343e-01,  3.0626097e-01,  3.9283898e-01,  3.6555762e-01,  3.0739334e-01
 2.3850000e+00,  6.1599529e-01,  2.7973941e+00,  1.1874060e+01,  5.8372269e+00,  1.5907758e+00,  1.4812752e+01,  5.4092634e+01,  1.2011964e+01,  4.6748656e+00,  1.5607266e+00,  2.9797008e-01,  3.0666420e-01,  3.9413617e-01,  3.6621334e-01,  3.0715263e-01
 2.3860000e+00,  6.1305609e-01,  2.7527222e+00,  1.1995279e+01,  5.8189348e+00,  1.5782559e+00,  1.4348312e+01,  5.0754020e+01,  1.1591606e+01,  4.6434227e+00,  1.5536961e+00,  2.9796709e-01,  3.0705949e-01,  3.9554766e-01,  3.6684929e-01,  3.0700603e-01
 2.3870000e+00,  6.1022497e-01,  2.7109499e+00,  1.2121758e+01,  5.7972789e+00,  1.5653852e+00,  1.3848272e+01,  4.7921903e+01,  1.1179153e+01,  4.6123714e+00,  1.5464429e+00,  2.9796462e-01,  3.0743946e-01,  3.9707676e-01,  3.6746228e-01,  3.0695570e-01
 2.3880000e+00,  6.0751355e-01,  2.6739894e+00,  1.2296293e+01,  5.7727551e+00,  1.5521400e+00,  1.3258766e+01,  4.5684251e+01,  1.0764884e+01,  4.5819672e+00,  1.5389818e+00,  2.9796529e-01,  3.0779790e-01,  3.9872574e-01,  3.6804910e-01,  3.0699546e-01
 2.3890000e+00,  6.0489579e-01,  2.6415867e+00,  1.2455712e+01,  5.7451417e+00,  1.5387634e+00,  1.2587268e+01,  4.3819232e+01,  1.0348408e+01,  4.5525338e+00,  1.5313328e+00,  2.9796614e-01,  3.0812894e-01,  4.0049579e-01,  3.6860690e-01,  3.0712744e-01
 2.3900000e+00,  6.0237801e-01,  2.6153417e+00,  1.2647465e+01,  5.7151090e+00,  1.5253076e+00,  1.1818370e+01,  4.2136323e+01,  9.9263890e+00,  4.5239729e+00,  1.5235069e+00,  2.9796451e-01,  3.0842866e-01,  4.0238709e-01,  3.6913317e-01,  3.0735157e-01
 2.3910000e+00,  5.9994604e-01,  2.5919355e+00,  1.2825268e+01,  5.6832727e+00,  1.5117233e+00,  1.1044074e+01,  4.0248228e+01,  9.5047178e+00,  4.4966523e+00,  1.5155233e+00,  2.9796048e-01,  3.0869444e-01,  4.0439838e-01,  3.6962574e-01,  3.0766082e-01
 2.3920000e+00,  5.9759289e-01,  2.5736955e+00,  1.3014125e+01,  5.6500043e+00,  1.4982321e+00,  1.0347528e+01,  3.8822237e+01,  9.0808317e+00,  4.4707992e+00,  1.5074127e+00,  2.9795790e-01,  3.0892364e-01,  4.0652705e-01,  3.7008287e-01,  3.0805834e-01
 2.3930000e+00,  5.9531584e-01,  2.5611705e+00,  1.3171133e+01,  5.6156246e+00,  1.4847806e+00,  9.8065442e+00,  3.7553602e+01,  8.6568876e+00,  4.4463289e+00,  1.4991628e+00,  2.9795160e-01,  3.0911588e-01,  4.0876889e-01,  3.7050321e-01,  3.0853994e-01
 2.3940000e+00,  5.9310735e-01,  2.5540561e+00,  1.3334473e+01,  5.5808435e+00,  1.4712960e+00,  9.2641609e+00,  3.6470458e+01,  8.2337381e+00,  4.4237136e+00,  1.4908458e+00,  2.9793909e-01,  3.0927038e-01,  4.1111770e-01,  3.7088574e-01,  3.0909875e-01
 2.3950000e+00,  5.9098513e-01,  2.5511807e+00,  1.3511184e+01,  5.5460456e+00,  1.4578299e+00,  8.8388168e+00,  3.5363862e+01,  7.8137037e+00,  4.4031619e+00,  1.4824740e+00,  2.9792903e-01,  3.0938773e-01,  4.1356524e-01,  3.7122989e-01,  3.0973247e-01
 2.3960000e+00,  5.8893989e-01,  2.5521503e+00,  1.3727567e+01,  5.5118071e+00,  1.4445721e+00,  8.4941295e+00,  3.4464838e+01,  7.4000119e+00,  4.3847672e+00,  1.4740554e+00,  2.9791662e-01,  3.0946922e-01,  4.1610094e-01,  3.7153546e-01,  3.1043904e-01
 2.3970000e+00,  5.8697142e-01,  2.5584932e+00,  1.3889690e+01,  5.4805589e+00,  1.4315294e+00,  8.3008751e+00,  3.3761915e+01,  6.9953304e+00,  4.3684220e+00,  1.4656099e+00,  2.9790254e-01,  3.0951621e-01,  4.1871170e-01,  3.7180257e-01,  3.1121830e-01
 2.3980000e+00,  5.8507059e-01,  2.5683884e+00,  1.4046529e+01,  5.4494101e+00,  1.4187001e+00,  8.2739922e+00,  3.3139282e+01,  6.6022555e+00,  4.3543318e+00,  1.4572154e+00,  2.9788903e-01,  3.0953126e-01,  4.2138177e-01,  3.7203161e-01,  3.1206583e-01
 2.3990000e+00,  5.8322573e-01,  2.5833882e+00,  1.4206371e+01,  5.4177907e+00,  1.4061487e+00,  8.3793751e+00,  3.2714679e+01,  6.2236717e+00,  4.3426214e+00,  1.4488756e+00,  2.9787435e-01,  3.0951633e-01,  4.2409248e-01,  3.7222320e-01,  3.1297909e-01
 2.4000000e+00,  5.8143738e-01,  2.6021901e+00,  1.4387781e+01,  5.3870971e+00,  1.3938783e+00,  8.6376610e+00,  3.2679062e+01,  5.8626227e+00,  4.3333952e+00,  1.4406103e+00,  2.9785799e-01,  3.0947345e-01,  4.2682226e-01,  3.7237803e-01,  3.1395517e-01
 2.4010000e+00,  5.7967703e-01,  2.6258615e+00,  1.4586197e+01,  5.3567894e+00,  1.3818991e+00,  9.0268817e+00,  3.3083530e+01,  5.5209571e+00,  4.3267367e+00,  1.4324427e+00,  2.9784284e-01,  3.0940426e-01,  4.2954644e-01,  3.7249697e-01,  3.1499080e-01
 2.4020000e+00,  5.7793642e-01,  2.6539636e+00,  1.4764151e+01,  5.3280876e+00,  1.3702648e+00,  9.6187259e+00,  3.3872257e+01,  5.2014310e+00,  4.3227302e+00,  1.4243894e+00,  2.9782609e-01,  3.0931144e-01,  4.3223756e-01,  3.7258090e-01,  3.1608278e-01
 2.4030000e+00,  5.7620515e-01,  2.6862190e+00,  1.4963633e+01,  5.3026446e+00,  1.3589881e+00,  1.0947535e+01,  3.4924796e+01,  4.9068314e+00,  4.3214271e+00,  1.4164823e+00,  2.9780591e-01,  3.0919642e-01,  4.3486526e-01,  3.7263066e-01,  3.1722719e-01
 2.4040000e+00,  5.7447220e-01,  2.7221711e+00,  1.5213515e+01,  5.2808724e+00,  1.3480837e+00,  1.2727134e+01,  3.6228506e+01,  4.6393118e+00,  4.3228641e+00,  1.4087474e+00,  2.9778532e-01,  3.0905950e-01,  4.3739694e-01,  3.7264707e-01,  3.1841999e-01
 2.4050000e+00,  5.7272645e-01,  2.7612521e+00,  1.5442040e+01,  5.2629552e+00,  1.3375703e+00,  1.4703597e+01,  3.7834820e+01,  4.4008683e+00,  4.3271168e+00,  1.4012120e+00,  2.9776436e-01,  3.0890243e-01,  4.3979815e-01,  3.7263081e-01,  3.1965691e-01
 2.4060000e+00,  5.7094854e-01,  2.8033179e+00,  1.5618846e+01,  5.2465007e+00,  1.3274623e+00,  1.6660128e+01,  3.9500293e+01,  4.1927480e+00,  4.3343106e+00,  1.3939151e+00,  2.9774182e-01,  3.0872455e-01,  4.4203315e-01,  3.7258243e-01,  3.2093338e-01
 2.4070000e+00,  5.6913452e-01,  2.8478589e+00,  1.5799449e+01,  5.2322274e+00,  1.3177732e+00,  1.8241208e+01,  4.1162768e+01,  4.0162493e+00,  4.3442986e+00,  1.3868895e+00,  2.9772420e-01,  3.0852497e-01,  4.4406598e-01,  3.7250245e-01,  3.2224498e-01
 2.4080000e+00,  5.6727494e-01,  2.8944734e+00,  1.5980550e+01,  5.2242674e+00,  1.3085118e+00,  1.9360432e+01,  4.2849754e+01,  3.8726702e+00,  4.3572384e+00,  1.3801561e+00,  2.9770982e-01,  3.0830380e-01,  4.4586128e-01,  3.7239114e-01,  3.2358707e-01
 2.4090000e+00,  5.6535717e-01,  2.9426364e+00,  1.6176777e+01,  5.2198452e+00,  1.2996829e+00,  1.9886778e+01,  4.4410508e+01,  3.7630155e+00,  4.3729976e+00,  1.3737420e+00,  2.9769610e-01,  3.0806117e-01,  4.4738558e-01,  3.7224857e-01,  3.2495542e-01
 2.4100000e+00,  5.6338366e-01,  2.9916102e+00,  1.6358522e+01,  5.2194482e+00,  1.2912877e+00,  1.9858262e+01,  4.6210750e+01,  3.6881975e+00,  4.3917667e+00,  1.3676211e+00,  2.9768271e-01,  3.0779589e-01,  4.4860805e-01,  3.7207469e-01,  3.2634590e-01
 2.4110000e+00,  5.6136695e-01,  3.0406529e+00,  1.6565579e+01,  5.2258284e+00,  1.2833247e+00,  1.9370931e+01,  4.7624505e+01,  3.6488968e+00,  4.4136037e+00,  1.3618450e+00,  2.9767304e-01,  3.0750880e-01,  4.4950201e-01,  3.7186944e-01,  3.2775426e-01
 2.4120000e+00,  5.5928130e-01,  3.0889391e+00,  1.6755573e+01,  5.2317584e+00,  1.2757916e+00,  1.8360617e+01,  4.8135734e+01,  3.6456780e+00,  4.4385791e+00,  1.3564339e+00,  2.9766548e-01,  3.0720033e-01,  4.5004542e-01,  3.7163240e-01,  3.2917618e-01
 2.4130000e+00,  5.5713613e-01,  3.1358583e+00,  1.6875307e+01,  5.2396726e+00,  1.2686848e+00,  1.7214340e+01,  4.8180487e+01,  3.6786449e+00,  4.4665740e+00,  1.3514057e+00,  2.9765973e-01,  3.0687116e-01,  4.5022216e-01,  3.7136326e-01,  3.3060706e-01
 2.4140000e+00,  5.5495719e-01,  3.1812023e+00,  1.6965549e+01,  5.2391970e+00,  1.2619947e+00,  1.6205705e+01,  4.7914886e+01,  3.7479084e+00,  4.4978240e+00,  1.3467820e+00,  2.9765778e-01,  3.0652373e-01,  4.5002259e-01,  3.7106171e-01,  3.3204368e-01
 2.4150000e+00,  5.5273943e-01,  3.2238121e+00,  1.7037200e+01,  5.2448842e+00,  1.2557128e+00,  1.5218589e+01,  4.6877588e+01,  3.8511112e+00,  4.5319739e+00,  1.3425712e+00,  2.9765510e-01,  3.0616066e-01,  4.4944389e-01,  3.7072725e-01,  3.3348343e-01
 2.4160000e+00,  5.5046062e-01,  3.2625528e+00,  1.7076163e+01,  5.2542182e+00,  1.2498305e+00,  1.4163414e+01,  4.5852303e+01,  3.9883187e+00,  4.5689104e+00,  1.3387799e+00,  2.9765493e-01,  3.0578659e-01,  4.4849059e-01,  3.7035942e-01,  3.3492355e-01
 2.4170000e+00,  5.4815364e-01,  3.2970023e+00,  1.7259247e+01,  5.2666980e+00,  1.2443386e+00,  1.3040555e+01,  4.4644323e+01,  4.1606444e+00,  4.6090986e+00,  1.3354201e+00,  2.9765772e-01,  3.0540677e-01,  4.4717417e-01,  3.6995787e-01,  3.3636117e-01
 2.4180000e+00,  5.4580198e-01,  3.3268342e+00,  1.7351987e+01,  5.2829105e+00,  1.2392259e+00,  1.1881573e+01,  4.3076676e+01,  4.3664011e+00,  4.6521940e+00,  1.3324832e+00,  2.9766254e-01,  3.0502618e-01,  4.4551267e-01,  3.6952235e-01,  3.3779382e-01
 2.4190000e+00,  5.4343885e-01,  3.3520858e+00,  1.7330078e+01,  5.3002319e+00,  1.2344785e+00,  1.0835992e+01,  4.1735333e+01,  4.6038970e+00,  4.6982502e+00,  1.3299693e+00,  2.9767012e-01,  3.0465101e-01,  4.4353014e-01,  3.6905258e-01,  3.3921841e-01
 2.4200000e+00,  5.4104295e-01,  3.3728012e+00,  1.7098027e+01,  5.3194730e+00,  1.2300836e+00,  9.9999062e+00,  4.0920982e+01,  4.8741618e+00,  4.7470446e+00,  1.3278705e+00,  2.9768225e-01,  3.0428847e-01,  4.4125604e-01,  3.6854837e-01,  3.4062941e-01
 2.4210000e+00,  5.3862533e-01,  3.3881480e+00,  1.6980745e+01,  5.3379455e+00,  1.2260262e+00,  9.4190524e+00,  3.9994399e+01,  5.1757591e+00,  4.7992437e+00,  1.3261774e+00,  2.9769151e-01,  3.0394816e-01,  4.3872429e-01,  3.6800978e-01,  3.4202290e-01
 2.4220000e+00,  5.3621546e-01,  3.3974096e+00,  1.6974045e+01,  5.3560875e+00,  1.2222948e+00,  9.0010387e+00,  4.0544683e+01,  5.5073306e+00,  4.8538348e+00,  1.3248754e+00,  2.9770317e-01,  3.0363658e-01,  4.3597218e-01,  3.6743695e-01,  3.4340952e-01
 2.4230000e+00,  5.3376587e-01,  3.3998303e+00,  1.6837610e+01,  5.3724248e+00,  1.2188754e+00,  8.7739238e+00,  4.2195812e+01,  5.8674718e+00,  4.9108997e+00,  1.3239470e+00,  2.9771817e-01,  3.0335816e-01,  4.3303892e-01,  3.6683008e-01,  3.4478609e-01
 2.4240000e+00,  5.3131770e-01,  3.3956989e+00,  1.6728874e+01,  5.3898139e+00,  1.2157549e+00,  8.6964184e+00,  4.3984455e+01,  6.2528691e+00,  4.9700483e+00,  1.3233771e+00,  2.9773596e-01,  3.0312047e-01,  4.2996566e-01,  3.6618966e-01,  3.4615080e-01
 2.4250000e+00,  5.2884980e-01,  3.3851040e+00,  1.6639629e+01,  5.4053647e+00,  1.2129214e+00,  8.6955285e+00,  4.7052754e+01,  6.6610166e+00,  5.0321199e+00,  1.3231625e+00,  2.9775508e-01,  3.0295912e-01,  4.2679412e-01,  3.6551626e-01,  3.4750207e-01
 2.4260000e+00,  5.2639370e-01,  3.3683446e+00,  1.6549685e+01,  5.4200570e+00,  1.2103640e+00,  8.7539231e+00,  5.1196504e+01,  7.0883410e+00,  5.0971609e+00,  1.3232983e+00,  2.9777495e-01,  3.0287235e-01,  4.2356538e-01,  3.6481082e-01,  3.4883825e-01
 2.4270000e+00,  5.2395622e-01,  3.3457683e+00,  1.6452437e+01,  5.4224978e+00,  1.2080806e+00,  8.8460870e+00,  5.5957283e+01,  7.5284789e+00,  5.1655660e+00,  1.3237575e+00,  2.9778638e-01,  3.0286153e-01,  4.2031997e-01,  3.6407435e-01,  3.5015742e-01
 2.4280000e+00,  5.2153573e-01,  3.3177881e+00,  1.6321370e+01,  5.4247061e+00,  1.2060436e+00,  9.0609263e+00,  6.1140079e+01,  7.9770687e+00,  5.2370845e+00,  1.3245115e+00,  2.9779696e-01,  3.0292172e-01,  4.1709684e-01,  3.6330804e-01,  3.5145860e-01
 2.4290000e+00,  5.1916140e-01,  3.2849437e+00,  1.6204919e+01,  5.4242730e+00,  1.2042445e+00,  9.4661772e+00,  6.5809151e+01,  8.4292301e+00,  5.3112076e+00,  1.3255381e+00,  2.9780855e-01,  3.0305398e-01,  4.1393297e-01,  3.6251339e-01,  3.5274129e-01
 2.4300000e+00,  5.1682887e-01,  3.2497125e+00,  1.6081977e+01,  5.4184974e+00,  1.2026745e+00,  1.0059541e+01,  6.9301583e+01,  8.8799091e+00,  5.3881973e+00,  1.3268205e+00,  2.9781814e-01,  3.0325459e-01,  4.1086297e-01,  3.6169241e-01,  3.5400468e-01
 2.4310000e+00,  5.1453585e-01,  3.2118135e+00,  1.5960811e+01,  5.4076280e+00,  1.2013317e+00,  1.0918393e+01,  7.1259872e+01,  9.3214200e+00,  5.4675558e+00,  1.3283395e+00,  2.9782933e-01,  3.0350244e-01,  4.0791947e-01,  3.6084723e-01,  3.5524831e-01
 2.4320000e+00,  5.1228388e-01,  3.1728529e+00,  1.5914652e+01,  5.3944152e+00,  1.2002030e+00,  1.2143941e+01,  7.1953175e+01,  9.7491280e+00,  5.5481748e+00,  1.3300759e+00,  2.9783467e-01,  3.0381115e-01,  4.0513136e-01,  3.5998017e-01,  3.5647196e-01
 2.4330000e+00,  5.1007217e-01,  3.1304434e+00,  1.5848813e+01,  5.3758186e+00,  1.1992745e+00,  1.3418119e+01,  7.1023848e+01,  1.0158660e+01,  5.6300903e+00,  1.3319948e+00,  2.9784200e-01,  3.0414196e-01,  4.0252469e-01,  3.5909347e-01,  3.5767549e-01
 2.4340000e+00,  5.0790151e-01,  3.0863110e+00,  1.5853043e+01,  5.3506210e+00,  1.1985409e+00,  1.4400532e+01,  6.8823609e+01,  1.0545736e+01,  5.7120998e+00,  1.3340850e+00,  2.9784305e-01,  3.0449002e-01,  4.0012221e-01,  3.5819002e-01,  3.5885908e-01
 2.4350000e+00,  5.0577333e-01,  3.0415507e+00,  1.5814112e+01,  5.3193344e+00,  1.1980043e+00,  1.5055450e+01,  6.5708205e+01,  1.0906729e+01,  5.7935055e+00,  1.3363486e+00,  2.9783787e-01,  3.0484545e-01,  3.9794375e-01,  3.5727318e-01,  3.6002301e-01
 2.4360000e+00,  5.0368319e-01,  2.9947627e+00,  1.5764217e+01,  5.2813389e+00,  1.1976402e+00,  1.5365308e+01,  6.2395036e+01,  1.1236472e+01,  5.8762996e+00,  1.3387726e+00,  2.9783317e-01,  3.0520035e-01,  3.9600493e-01,  3.5634639e-01,  3.6116771e-01
 2.4370000e+00,  5.0163828e-01,  2.9499903e+00,  1.5763069e+01,  5.2407865e+00,  1.1974425e+00,  1.5288022e+01,  5.9214423e+01,  1.1535656e+01,  5.9607870e+00,  1.3413666e+00,  2.9783157e-01,  3.0554532e-01,  3.9431916e-01,  3.5541280e-01,  3.6229359e-01
 2.4380000e+00,  4.9964167e-01,  2.9059684e+00,  1.5711244e+01,  5.1932156e+00,  1.1974004e+00,  1.4848411e+01,  5.6016665e+01,  1.1799548e+01,  6.0449760e+00,  1.3441083e+00,  2.9783039e-01,  3.0587266e-01,  3.9289598e-01,  3.5447557e-01,  3.6340108e-01
 2.4390000e+00,  4.9769124e-01,  2.8620831e+00,  1.5630744e+01,  5.1419271e+00,  1.1974979e+00,  1.4500506e+01,  5.3439231e+01,  1.2025640e+01,  6.1291033e+00,  1.3469890e+00,  2.9782726e-01,  3.0617603e-01,  3.9174208e-01,  3.5353840e-01,  3.6449084e-01
 2.4400000e+00,  4.9578775e-01,  2.8222867e+00,  1.5607642e+01,  5.0744319e+00,  1.1977311e+00,  1.4135725e+01,  5.1200424e+01,  1.2218709e+01,  6.2132663e+00,  1.3500013e+00,  2.9782366e-01,  3.0644998e-01,  3.9086086e-01,  3.5260433e-01,  3.6556329e-01
