t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.5950000e+00,  2.4253785e-01,  5.1286320e-01,  1.1148220e+00,  1.3289278e+00,  1.5492038e+00,  1.8067431e-01,  8.6101628e-01,  1.3221681e+00,  6.2486211e-01,  1.3844454e+00,  1.2011020e+00,  1.0739103e+00,  7.6774238e-01,  5.5398389e-01,  5.0233526e-01
 2.5960000e+00,  2.4230630e-01,  5.1248854e-01,  1.1436016e+00,  1.3327386e+00,  1.5541365e+00,  1.7857129e-01,  9.3331817e-01,  1.2891054e+00,  6.2125949e-01,  1.3911278e+00,  1.2011039e+00,  1.0738348e+00,  7.6683487e-01,  5.5405276e-01,  5.0478683e-01
 2.5970000e+00,  2.4212406e-01,  5.1210332e-01,  1.1718644e+00,  1.3358237e+00,  1.5591347e+00,  1.7821491e-01,  9.9544177e-01,  1.2556223e+00,  6.1835500e-01,  1.3976931e+00,  1.2011008e+00,  1.0738193e+00,  7.6595440e-01,  5.5416949e-01,  5.0721564e-01
 2.5980000e+00,  2.4198848e-01,  5.1179128e-01,  1.1969863e+00,  1.3383416e+00,  1.5641420e+00,  1.8062010e-01,  1.0384605e+00,  1.2227066e+00,  6.1613161e-01,  1.4040849e+00,  1.2010985e+00,  1.0737951e+00,  7.6504575e-01,  5.5433100e-01,  5.0965306e-01
 2.5990000e+00,  2.4189643e-01,  5.1154184e-01,  1.2181305e+00,  1.3400504e+00,  1.5691294e+00,  1.8428819e-01,  1.0572055e+00,  1.1890800e+00,  6.1463628e-01,  1.4102034e+00,  1.2011012e+00,  1.0737623e+00,  7.6410977e-01,  5.5453709e-01,  5.1208258e-01
 2.6000000e+00,  2.4184369e-01,  5.1133608e-01,  1.2388172e+00,  1.3414326e+00,  1.5740362e+00,  1.8891163e-01,  1.0652682e+00,  1.1565878e+00,  6.1386443e-01,  1.4160832e+00,  1.2011014e+00,  1.0737232e+00,  7.6314633e-01,  5.5478770e-01,  5.1450403e-01
 2.6010000e+00,  2.4182681e-01,  5.1114598e-01,  1.2575544e+00,  1.3421633e+00,  1.5788934e+00,  1.9323260e-01,  1.0563872e+00,  1.1249994e+00,  6.1389444e-01,  1.4216284e+00,  1.2011035e+00,  1.0736805e+00,  7.6215457e-01,  5.5508235e-01,  5.1690768e-01
 2.6020000e+00,  2.4182269e-01,  5.1052986e-01,  1.2771901e+00,  1.3429743e+00,  1.5839511e+00,  1.9711831e-01,  1.0182824e+00,  1.0850667e+00,  6.1529908e-01,  1.4268975e+00,  1.2010981e+00,  1.0738724e+00,  7.6163477e-01,  5.5542660e-01,  5.1882999e-01
 2.6030000e+00,  2.4186946e-01,  5.1039331e-01,  1.2922334e+00,  1.3444606e+00,  1.5884734e+00,  2.0149822e-01,  9.8396558e-01,  1.0571645e+00,  6.1697834e-01,  1.4319832e+00,  1.2010987e+00,  1.0737161e+00,  7.6049520e-01,  5.5579924e-01,  5.2124038e-01
 2.6040000e+00,  2.4194155e-01,  5.1025945e-01,  1.3056816e+00,  1.3466586e+00,  1.5928336e+00,  2.0558999e-01,  9.5409788e-01,  1.0283647e+00,  6.1950548e-01,  1.4367729e+00,  1.2010999e+00,  1.0736073e+00,  7.5933516e-01,  5.5621649e-01,  5.2357947e-01
 2.6050000e+00,  2.4203613e-01,  5.1015401e-01,  1.3189246e+00,  1.3482691e+00,  1.5970873e+00,  2.1064338e-01,  9.2706908e-01,  1.0000791e+00,  6.2277301e-01,  1.4411953e+00,  1.2011031e+00,  1.0735221e+00,  7.5812195e-01,  5.5667960e-01,  5.2584942e-01
 2.6060000e+00,  2.4214974e-01,  5.1007312e-01,  1.3315693e+00,  1.3487710e+00,  1.6011753e+00,  2.1579965e-01,  8.9134843e-01,  9.7110611e-01,  6.2683848e-01,  1.4452694e+00,  1.2011058e+00,  1.0734668e+00,  7.5687669e-01,  5.5718739e-01,  5.2803416e-01
 2.6070000e+00,  2.4227950e-01,  5.1002706e-01,  1.3418279e+00,  1.3487398e+00,  1.6050088e+00,  2.2082126e-01,  8.6577810e-01,  9.4153029e-01,  6.3162022e-01,  1.4491466e+00,  1.2011064e+00,  1.0734359e+00,  7.5560773e-01,  5.5773891e-01,  5.3012995e-01
 2.6080000e+00,  2.4242513e-01,  5.1000200e-01,  1.3504221e+00,  1.3483139e+00,  1.6087153e+00,  2.2509240e-01,  8.4454235e-01,  9.1120225e-01,  6.3710397e-01,  1.4527047e+00,  1.2011088e+00,  1.0734242e+00,  7.5432671e-01,  5.5833339e-01,  5.3211549e-01
 2.6090000e+00,  2.4258171e-01,  5.0998942e-01,  1.3577831e+00,  1.3473705e+00,  1.6117600e+00,  2.2828207e-01,  8.2656971e-01,  8.7978874e-01,  6.4323207e-01,  1.4559526e+00,  1.2011098e+00,  1.0734273e+00,  7.5304791e-01,  5.5896951e-01,  5.3397914e-01
 2.6100000e+00,  2.4274443e-01,  5.0997085e-01,  1.3630682e+00,  1.3459623e+00,  1.6147059e+00,  2.2942077e-01,  8.1137447e-01,  8.4725072e-01,  6.4996290e-01,  1.4588957e+00,  1.2011151e+00,  1.0734422e+00,  7.5178685e-01,  5.5964600e-01,  5.3570992e-01
 2.6110000e+00,  2.4290997e-01,  5.0990327e-01,  1.3655977e+00,  1.3442444e+00,  1.6174569e+00,  2.2924581e-01,  7.9930475e-01,  8.1329056e-01,  6.5725015e-01,  1.4614995e+00,  1.2011165e+00,  1.0734670e+00,  7.5056040e-01,  5.6036183e-01,  5.3729932e-01
 2.6120000e+00,  2.4307467e-01,  5.0976854e-01,  1.3679272e+00,  1.3423393e+00,  1.6198757e+00,  2.2738779e-01,  7.8714674e-01,  7.7784799e-01,  6.6504776e-01,  1.4636498e+00,  1.2011172e+00,  1.0734997e+00,  7.4938659e-01,  5.6111583e-01,  5.3875061e-01
 2.6130000e+00,  2.4323424e-01,  5.0943090e-01,  1.3713626e+00,  1.3400617e+00,  1.6221201e+00,  2.2409048e-01,  7.7316682e-01,  7.4064449e-01,  6.7330202e-01,  1.4654305e+00,  1.2011200e+00,  1.0735392e+00,  7.4828360e-01,  5.6190670e-01,  5.4006499e-01
 2.6140000e+00,  2.4338540e-01,  5.0900618e-01,  1.3751187e+00,  1.3375105e+00,  1.6240070e+00,  2.1865545e-01,  7.5601904e-01,  7.0157344e-01,  6.8196576e-01,  1.4667932e+00,  1.2011300e+00,  1.0735845e+00,  7.4726968e-01,  5.6273353e-01,  5.4120648e-01
 2.6150000e+00,  2.4352513e-01,  5.0852786e-01,  1.3819801e+00,  1.3346519e+00,  1.6253634e+00,  2.1201788e-01,  7.3742804e-01,  6.6133450e-01,  6.9098856e-01,  1.4676397e+00,  1.2011353e+00,  1.0736344e+00,  7.4636264e-01,  5.6359514e-01,  5.4215672e-01
 2.6160000e+00,  2.4364936e-01,  5.0786898e-01,  1.3866401e+00,  1.3315253e+00,  1.6262415e+00,  2.0381354e-01,  7.1883758e-01,  6.1982332e-01,  7.0028601e-01,  1.4679396e+00,  1.2011367e+00,  1.0736882e+00,  7.4557975e-01,  5.6449039e-01,  5.4291560e-01
 2.6170000e+00,  2.4375393e-01,  5.0713446e-01,  1.3889058e+00,  1.3279714e+00,  1.6268374e+00,  1.9291845e-01,  7.0033578e-01,  5.7750512e-01,  7.0986861e-01,  1.4676646e+00,  1.2011340e+00,  1.0737452e+00,  7.4493697e-01,  5.6541828e-01,  5.4347742e-01
 2.6180000e+00,  2.4383499e-01,  5.0636674e-01,  1.3937973e+00,  1.3241632e+00,  1.6271586e+00,  1.8143641e-01,  6.7681409e-01,  5.3449057e-01,  7.1966802e-01,  1.4668485e+00,  1.2011406e+00,  1.0738057e+00,  7.4444938e-01,  5.6637777e-01,  5.4384453e-01
 2.6190000e+00,  2.4388956e-01,  5.0554911e-01,  1.3964856e+00,  1.3201185e+00,  1.6268557e+00,  1.7124873e-01,  6.5654699e-01,  4.9131617e-01,  7.2966334e-01,  1.4654888e+00,  1.2011418e+00,  1.0738695e+00,  7.4413018e-01,  5.6736801e-01,  5.4403502e-01
 2.6200000e+00,  2.4391458e-01,  5.0470333e-01,  1.3996674e+00,  1.3160635e+00,  1.6259509e+00,  1.6335998e-01,  6.4426423e-01,  4.4871713e-01,  7.3976268e-01,  1.4634701e+00,  1.2011420e+00,  1.0739366e+00,  7.4399010e-01,  5.6838818e-01,  5.4404749e-01
 2.6210000e+00,  2.4390776e-01,  5.0370927e-01,  1.4017422e+00,  1.3123324e+00,  1.6243644e+00,  1.5870330e-01,  6.3287234e-01,  4.0748427e-01,  7.4992606e-01,  1.4608451e+00,  1.2011423e+00,  1.0740071e+00,  7.4403730e-01,  5.6943752e-01,  5.4388452e-01
 2.6220000e+00,  2.4386652e-01,  5.0242799e-01,  1.4011751e+00,  1.3086534e+00,  1.6230172e+00,  1.5725921e-01,  6.2301796e-01,  3.6840372e-01,  7.6012279e-01,  1.4577914e+00,  1.2011456e+00,  1.0740809e+00,  7.4427694e-01,  5.7051539e-01,  5.4354999e-01
 2.6230000e+00,  2.4378924e-01,  5.0111486e-01,  1.3982428e+00,  1.3049128e+00,  1.6206112e+00,  1.5866321e-01,  6.1373046e-01,  3.3221095e-01,  7.7032835e-01,  1.4542128e+00,  1.2011409e+00,  1.0741578e+00,  7.4471089e-01,  5.7162090e-01,  5.4304826e-01
 2.6240000e+00,  2.4367575e-01,  4.9971773e-01,  1.3921607e+00,  1.3013156e+00,  1.6174130e+00,  1.6237576e-01,  6.1002481e-01,  2.9953361e-01,  7.8050581e-01,  1.4501463e+00,  1.2011422e+00,  1.0742379e+00,  7.4533769e-01,  5.7275346e-01,  5.4238963e-01
 2.6250000e+00,  2.4352507e-01,  4.9849297e-01,  1.3896939e+00,  1.2981920e+00,  1.6135968e+00,  1.6807826e-01,  6.0736858e-01,  2.7085117e-01,  7.9064514e-01,  1.4457910e+00,  1.2011443e+00,  1.0743203e+00,  7.4615220e-01,  5.7391269e-01,  5.4157984e-01
 2.6260000e+00,  2.4333680e-01,  4.9731344e-01,  1.3922135e+00,  1.2949808e+00,  1.6090068e+00,  1.7492594e-01,  6.0506035e-01,  2.4640611e-01,  8.0071840e-01,  1.4409036e+00,  1.2011431e+00,  1.0744040e+00,  7.4714562e-01,  5.7509803e-01,  5.4062836e-01
 2.6270000e+00,  2.4311305e-01,  4.9620110e-01,  1.3930925e+00,  1.2918246e+00,  1.6040567e+00,  1.8214548e-01,  6.1065408e-01,  2.2641452e-01,  8.1078336e-01,  1.4355046e+00,  1.2011413e+00,  1.0744880e+00,  7.4830544e-01,  5.7630917e-01,  5.3954383e-01
 2.6280000e+00,  2.4285504e-01,  4.9511100e-01,  1.3951309e+00,  1.2889258e+00,  1.5984939e+00,  1.8983176e-01,  6.2048171e-01,  2.1074998e-01,  8.2077880e-01,  1.4295499e+00,  1.2011398e+00,  1.0745709e+00,  7.4961600e-01,  5.7754552e-01,  5.3833573e-01
 2.6290000e+00,  2.4256415e-01,  4.9392186e-01,  1.4019062e+00,  1.2860388e+00,  1.5922972e+00,  1.9707210e-01,  6.2809292e-01,  1.9926726e-01,  8.3085466e-01,  1.4231140e+00,  1.2011361e+00,  1.0746512e+00,  7.5105865e-01,  5.7880686e-01,  5.3701350e-01
 2.6300000e+00,  2.4224458e-01,  4.9319648e-01,  1.4081334e+00,  1.2834580e+00,  1.5855866e+00,  2.0361822e-01,  6.3773987e-01,  1.9180175e-01,  8.4099168e-01,  1.4162057e+00,  1.2011393e+00,  1.0747272e+00,  7.5261214e-01,  5.8009292e-01,  5.3558597e-01
 2.6310000e+00,  2.4190199e-01,  4.9286729e-01,  1.4119082e+00,  1.2808567e+00,  1.5784186e+00,  2.0943591e-01,  6.4777613e-01,  1.8812109e-01,  8.5138998e-01,  1.4087880e+00,  1.2011395e+00,  1.0747969e+00,  7.5425367e-01,  5.8140345e-01,  5.3406190e-01
 2.6320000e+00,  2.4154272e-01,  4.9263307e-01,  1.4134811e+00,  1.2785289e+00,  1.5708130e+00,  2.1451981e-01,  6.6146313e-01,  1.8812617e-01,  8.6185351e-01,  1.4009099e+00,  1.2011400e+00,  1.0748577e+00,  7.5595873e-01,  5.8273817e-01,  5.3245046e-01
 2.6330000e+00,  2.4117108e-01,  4.9248867e-01,  1.4165747e+00,  1.2764198e+00,  1.5624456e+00,  2.1887834e-01,  6.6974882e-01,  1.9166914e-01,  8.7237480e-01,  1.3925976e+00,  1.2011383e+00,  1.0749072e+00,  7.5770258e-01,  5.8409657e-01,  5.3075964e-01
 2.6340000e+00,  2.4078986e-01,  4.9267293e-01,  1.4161275e+00,  1.2744257e+00,  1.5536603e+00,  2.2254376e-01,  6.7439403e-01,  1.9874068e-01,  8.8281148e-01,  1.3838815e+00,  1.2011368e+00,  1.0749434e+00,  7.5946086e-01,  5.8547829e-01,  5.2899719e-01
 2.6350000e+00,  2.4040525e-01,  4.9293273e-01,  1.4091642e+00,  1.2728385e+00,  1.5445993e+00,  2.2489795e-01,  6.7127803e-01,  2.0952505e-01,  8.9337156e-01,  1.3747153e+00,  1.2011316e+00,  1.0749641e+00,  7.6121016e-01,  5.8688278e-01,  5.2717091e-01
 2.6360000e+00,  2.4002251e-01,  4.9323061e-01,  1.3961305e+00,  1.2714659e+00,  1.5355371e+00,  2.2603103e-01,  6.6346871e-01,  2.2396744e-01,  9.0410906e-01,  1.3651738e+00,  1.2011346e+00,  1.0749694e+00,  7.6292882e-01,  5.8830917e-01,  5.2528835e-01
 2.6370000e+00,  2.3964552e-01,  4.9357048e-01,  1.3923053e+00,  1.2706776e+00,  1.5267322e+00,  2.2597353e-01,  6.5545593e-01,  2.4218462e-01,  9.1521196e-01,  1.3552773e+00,  1.2011343e+00,  1.0749587e+00,  7.6459696e-01,  5.8975645e-01,  5.2335670e-01
 2.6380000e+00,  2.3927603e-01,  4.9403549e-01,  1.3891015e+00,  1.2700205e+00,  1.5175544e+00,  2.2454612e-01,  6.4220322e-01,  2.6416369e-01,  9.2649214e-01,  1.3450423e+00,  1.2011329e+00,  1.0749332e+00,  7.6619776e-01,  5.9122334e-01,  5.2138318e-01
 2.6390000e+00,  2.3891707e-01,  4.9454922e-01,  1.3789582e+00,  1.2697551e+00,  1.5080869e+00,  2.2160226e-01,  6.3036738e-01,  2.8986496e-01,  9.3795391e-01,  1.3345253e+00,  1.2011317e+00,  1.0748907e+00,  7.6771719e-01,  5.9270830e-01,  5.1937501e-01
 2.6400000e+00,  2.3857138e-01,  4.9451675e-01,  1.3695416e+00,  1.2700673e+00,  1.4985670e+00,  2.1771640e-01,  6.2037367e-01,  3.1922341e-01,  9.4979520e-01,  1.3237640e+00,  1.2011347e+00,  1.0748331e+00,  7.6914369e-01,  5.9420926e-01,  5.1733903e-01
 2.6410000e+00,  2.3823934e-01,  4.9497309e-01,  1.3558649e+00,  1.2706211e+00,  1.4888221e+00,  2.1229204e-01,  6.1212977e-01,  3.5212841e-01,  9.6193666e-01,  1.3127864e+00,  1.2011328e+00,  1.0747598e+00,  7.7046886e-01,  5.9572349e-01,  5.1528164e-01
 2.6420000e+00,  2.3792242e-01,  4.9585937e-01,  1.3429788e+00,  1.2715716e+00,  1.4789927e+00,  2.0672511e-01,  6.1113630e-01,  3.8835767e-01,  9.7447550e-01,  1.3016518e+00,  1.2011340e+00,  1.0746769e+00,  7.7168761e-01,  5.9724806e-01,  5.1320893e-01
 2.6430000e+00,  2.3762118e-01,  4.9693902e-01,  1.3304039e+00,  1.2722224e+00,  1.4690720e+00,  2.0005404e-01,  6.1448260e-01,  4.2755010e-01,  9.8734139e-01,  1.2903367e+00,  1.2011330e+00,  1.0745907e+00,  7.7279657e-01,  5.9877952e-01,  5.1112671e-01
 2.6440000e+00,  2.3733454e-01,  4.9813462e-01,  1.3210357e+00,  1.2732073e+00,  1.4592219e+00,  1.9309134e-01,  6.3199566e-01,  4.6929184e-01,  1.0005256e+00,  1.2789194e+00,  1.2011336e+00,  1.0745001e+00,  7.7379461e-01,  6.0031354e-01,  5.0904060e-01
 2.6450000e+00,  2.3706045e-01,  4.9952442e-01,  1.3096240e+00,  1.2745681e+00,  1.4497472e+00,  1.8623470e-01,  6.6198843e-01,  5.1305296e-01,  1.0141186e+00,  1.2673606e+00,  1.2011319e+00,  1.0744145e+00,  7.7468277e-01,  6.0184552e-01,  5.0695620e-01
 2.6460000e+00,  2.3679770e-01,  5.0098131e-01,  1.2959540e+00,  1.2764217e+00,  1.4402351e+00,  1.7918476e-01,  7.0106496e-01,  5.5828516e-01,  1.0281763e+00,  1.2557086e+00,  1.2011307e+00,  1.0743302e+00,  7.7546280e-01,  6.0336953e-01,  5.0487865e-01
 2.6470000e+00,  2.3654573e-01,  5.0236496e-01,  1.2891586e+00,  1.2787881e+00,  1.4303335e+00,  1.7376811e-01,  7.5910596e-01,  6.0417830e-01,  1.0425862e+00,  1.2439933e+00,  1.2011267e+00,  1.0742540e+00,  7.7613691e-01,  6.0487985e-01,  5.0281256e-01
 2.6480000e+00,  2.3630259e-01,  5.0359552e-01,  1.2760464e+00,  1.2820584e+00,  1.4209578e+00,  1.7041286e-01,  8.1848836e-01,  6.5039384e-01,  1.0574184e+00,  1.2322708e+00,  1.2011314e+00,  1.0741878e+00,  7.7670798e-01,  6.0636972e-01,  5.0076181e-01
 2.6490000e+00,  2.3606674e-01,  5.0469969e-01,  1.2617409e+00,  1.2852603e+00,  1.4115665e+00,  1.6881061e-01,  8.6744072e-01,  6.9663715e-01,  1.0726064e+00,  1.2205659e+00,  1.2011326e+00,  1.0741351e+00,  7.7717787e-01,  6.0783180e-01,  4.9873031e-01
 2.6500000e+00,  2.3583715e-01,  5.0567559e-01,  1.2450596e+00,  1.2886368e+00,  1.4023504e+00,  1.6880435e-01,  9.1261377e-01,  7.4191758e-01,  1.0881777e+00,  1.2088901e+00,  1.2011359e+00,  1.0740944e+00,  7.7754893e-01,  6.0925857e-01,  4.9672234e-01
 2.6510000e+00,  2.3561218e-01,  5.0649865e-01,  1.2255796e+00,  1.2911508e+00,  1.3931895e+00,  1.7058532e-01,  9.5622269e-01,  7.8564048e-01,  1.1046467e+00,  1.1973270e+00,  1.2011386e+00,  1.0740656e+00,  7.7782276e-01,  6.1064164e-01,  4.9474170e-01
 2.6520000e+00,  2.3539017e-01,  5.0728113e-01,  1.2057086e+00,  1.2948779e+00,  1.3843251e+00,  1.7317345e-01,  9.8420580e-01,  8.2743327e-01,  1.1214514e+00,  1.1858307e+00,  1.2011379e+00,  1.0740491e+00,  7.7800058e-01,  6.1197329e-01,  4.9279215e-01
 2.6530000e+00,  2.3516868e-01,  5.0811703e-01,  1.1836307e+00,  1.2982260e+00,  1.3756483e+00,  1.7721829e-01,  1.0030881e+00,  8.6773477e-01,  1.1384892e+00,  1.1744735e+00,  1.2011375e+00,  1.0740440e+00,  7.7808318e-01,  6.1324501e-01,  4.9087541e-01
 2.6540000e+00,  2.3494691e-01,  5.0898499e-01,  1.1585407e+00,  1.3010250e+00,  1.3673632e+00,  1.8174958e-01,  1.0063289e+00,  9.0572506e-01,  1.1558952e+00,  1.1632500e+00,  1.2011376e+00,  1.0740505e+00,  7.7807170e-01,  6.1444820e-01,  4.8899420e-01
 2.6550000e+00,  2.3472256e-01,  5.0987630e-01,  1.1269617e+00,  1.3038204e+00,  1.3594479e+00,  1.8633197e-01,  9.9946119e-01,  9.4081239e-01,  1.1737650e+00,  1.1521844e+00,  1.2011392e+00,  1.0740665e+00,  7.7796748e-01,  6.1557471e-01,  4.8714997e-01
 2.6560000e+00,  2.3449567e-01,  5.1079525e-01,  1.1004627e+00,  1.3063302e+00,  1.3516373e+00,  1.9102576e-01,  9.8108044e-01,  9.7298719e-01,  1.1915941e+00,  1.1413041e+00,  1.2011382e+00,  1.0740896e+00,  7.7777239e-01,  6.1661709e-01,  4.8534546e-01
 2.6570000e+00,  2.3426574e-01,  5.1170730e-01,  1.0764376e+00,  1.3081954e+00,  1.3440580e+00,  1.9588787e-01,  9.6673250e-01,  1.0020175e+00,  1.2098114e+00,  1.1306282e+00,  1.2011370e+00,  1.0741191e+00,  7.7748945e-01,  6.1756746e-01,  4.8358138e-01
 2.6580000e+00,  2.3403229e-01,  5.1259999e-01,  1.0550904e+00,  1.3095717e+00,  1.3366261e+00,  2.0057232e-01,  9.4671154e-01,  1.0284485e+00,  1.2283221e+00,  1.1201314e+00,  1.2011330e+00,  1.0741534e+00,  7.7712321e-01,  6.1841841e-01,  4.8185884e-01
 2.6590000e+00,  2.3379532e-01,  5.1349129e-01,  1.0386851e+00,  1.3105134e+00,  1.3293133e+00,  2.0475788e-01,  9.2981946e-01,  1.0519952e+00,  1.2472414e+00,  1.1098475e+00,  1.2011367e+00,  1.0741915e+00,  7.7668005e-01,  6.1916336e-01,  4.8017855e-01
 2.6600000e+00,  2.3355390e-01,  5.1439476e-01,  1.0185201e+00,  1.3104864e+00,  1.3221699e+00,  2.0854447e-01,  9.1325471e-01,  1.0728784e+00,  1.2660078e+00,  1.0997379e+00,  1.2011370e+00,  1.0742319e+00,  7.7616754e-01,  6.1979845e-01,  4.7854114e-01
 2.6610000e+00,  2.3330713e-01,  5.1522386e-01,  9.9644039e-01,  1.3095235e+00,  1.3150000e+00,  2.1185406e-01,  8.9649513e-01,  1.0909890e+00,  1.2847679e+00,  1.0898140e+00,  1.2011382e+00,  1.0742734e+00,  7.7559508e-01,  6.2031782e-01,  4.7694658e-01
 2.6620000e+00,  2.3305456e-01,  5.1598289e-01,  9.7670657e-01,  1.3080726e+00,  1.3081284e+00,  2.1479964e-01,  8.8637877e-01,  1.1062423e+00,  1.3033369e+00,  1.0800777e+00,  1.2011402e+00,  1.0743152e+00,  7.7497376e-01,  6.2071373e-01,  4.7539518e-01
 2.6630000e+00,  2.3279265e-01,  5.1692918e-01,  9.5789747e-01,  1.3058679e+00,  1.3015097e+00,  2.1724512e-01,  8.8127772e-01,  1.1186101e+00,  1.3216128e+00,  1.0705679e+00,  1.2011394e+00,  1.0743560e+00,  7.7431554e-01,  6.2098363e-01,  4.7388624e-01
 2.6640000e+00,  2.3252024e-01,  5.1785888e-01,  9.4273140e-01,  1.3030765e+00,  1.2951497e+00,  2.1880890e-01,  8.7433669e-01,  1.1282707e+00,  1.3395657e+00,  1.0612855e+00,  1.2011348e+00,  1.0743952e+00,  7.7363330e-01,  6.2112919e-01,  4.7241976e-01
 2.6650000e+00,  2.3223522e-01,  5.1881206e-01,  9.2293740e-01,  1.2996482e+00,  1.2892179e+00,  2.1958325e-01,  8.6145219e-01,  1.1350954e+00,  1.3571122e+00,  1.0522515e+00,  1.2011375e+00,  1.0744325e+00,  7.7293984e-01,  6.2115906e-01,  4.7099558e-01
 2.6660000e+00,  2.3193709e-01,  5.1986881e-01,  9.0723122e-01,  1.2961868e+00,  1.2833690e+00,  2.1873741e-01,  8.5215724e-01,  1.1393705e+00,  1.3741632e+00,  1.0434276e+00,  1.2011373e+00,  1.0744673e+00,  7.7224739e-01,  6.2104523e-01,  4.6961284e-01
 2.6670000e+00,  2.3162436e-01,  5.2094288e-01,  8.9509294e-01,  1.2934181e+00,  1.2777590e+00,  2.1679905e-01,  8.3717891e-01,  1.1411948e+00,  1.3907283e+00,  1.0348537e+00,  1.2011378e+00,  1.0744994e+00,  7.7156766e-01,  6.2079677e-01,  4.6827153e-01
 2.6680000e+00,  2.3129623e-01,  5.2202541e-01,  8.8586427e-01,  1.2913205e+00,  1.2723563e+00,  2.1312935e-01,  8.1799531e-01,  1.1409519e+00,  1.4067066e+00,  1.0265470e+00,  1.2011394e+00,  1.0745284e+00,  7.7091153e-01,  6.2042643e-01,  4.6697137e-01
 2.6690000e+00,  2.3095234e-01,  5.2304110e-01,  8.7561023e-01,  1.2893428e+00,  1.2671010e+00,  2.0785082e-01,  7.9127407e-01,  1.1387775e+00,  1.4220173e+00,  1.0184906e+00,  1.2011386e+00,  1.0745545e+00,  7.7028853e-01,  6.1994403e-01,  4.6571211e-01
 2.6700000e+00,  2.3058958e-01,  5.2402943e-01,  8.6514474e-01,  1.2872870e+00,  1.2620120e+00,  2.0125578e-01,  7.6510445e-01,  1.1350592e+00,  1.4370900e+00,  1.0106870e+00,  1.2011335e+00,  1.0745774e+00,  7.6970674e-01,  6.1935881e-01,  4.6449283e-01
 2.6710000e+00,  2.3020636e-01,  5.2497041e-01,  8.4924634e-01,  1.2853544e+00,  1.2571119e+00,  1.9143578e-01,  7.3021256e-01,  1.1299482e+00,  1.4518429e+00,  1.0031474e+00,  1.2011357e+00,  1.0745975e+00,  7.6917271e-01,  6.1867900e-01,  4.6331247e-01
 2.6720000e+00,  2.2980669e-01,  5.2585105e-01,  8.3101648e-01,  1.2836162e+00,  1.2524220e+00,  1.8108162e-01,  6.9252623e-01,  1.1232970e+00,  1.4658678e+00,  9.9590677e-01,  1.2011357e+00,  1.0746149e+00,  7.6869158e-01,  6.1791088e-01,  4.6217064e-01
 2.6730000e+00,  2.2938703e-01,  5.2667912e-01,  8.1762833e-01,  1.2820082e+00,  1.2479171e+00,  1.7197441e-01,  6.6854471e-01,  1.1154557e+00,  1.4795446e+00,  9.8890385e-01,  1.2011365e+00,  1.0746301e+00,  7.6826705e-01,  6.1706008e-01,  4.6106641e-01
 2.6740000e+00,  2.2894765e-01,  5.2743931e-01,  8.0247560e-01,  1.2809662e+00,  1.2436553e+00,  1.6513860e-01,  6.5464833e-01,  1.1065784e+00,  1.4925392e+00,  9.8214336e-01,  1.2011394e+00,  1.0746443e+00,  7.6790092e-01,  6.1612936e-01,  4.5999877e-01
 2.6750000e+00,  2.2848579e-01,  5.2812157e-01,  7.8903068e-01,  1.2805739e+00,  1.2396107e+00,  1.6106370e-01,  6.3555450e-01,  1.0966543e+00,  1.5047609e+00,  9.7562880e-01,  1.2011388e+00,  1.0746584e+00,  7.6759349e-01,  6.1512260e-01,  4.5896792e-01
 2.6760000e+00,  2.2800031e-01,  5.2872421e-01,  7.7630648e-01,  1.2814394e+00,  1.2357055e+00,  1.5969631e-01,  6.1012777e-01,  1.0856669e+00,  1.5159629e+00,  9.6935793e-01,  1.2011333e+00,  1.0746729e+00,  7.6734336e-01,  6.1404304e-01,  4.5797332e-01
 2.6770000e+00,  2.2749249e-01,  5.2924832e-01,  7.6944454e-01,  1.2824972e+00,  1.2319077e+00,  1.6097953e-01,  5.9060586e-01,  1.0745114e+00,  1.5260094e+00,  9.6332949e-01,  1.2011352e+00,  1.0746884e+00,  7.6714800e-01,  6.1289507e-01,  4.5701093e-01
 2.6780000e+00,  2.2695533e-01,  5.2969149e-01,  7.6574532e-01,  1.2841298e+00,  1.2283060e+00,  1.6497097e-01,  5.7248953e-01,  1.0626161e+00,  1.5347074e+00,  9.5749789e-01,  1.2011358e+00,  1.0747055e+00,  7.6700344e-01,  6.1168081e-01,  4.5608109e-01
 2.6790000e+00,  2.2639703e-01,  5.3005434e-01,  7.5539267e-01,  1.2871487e+00,  1.2248414e+00,  1.7103899e-01,  5.6122298e-01,  1.0499776e+00,  1.5418150e+00,  9.5189505e-01,  1.2011352e+00,  1.0747236e+00,  7.6690541e-01,  6.1040413e-01,  4.5518354e-01
 2.6800000e+00,  2.2583513e-01,  5.3034155e-01,  7.4905646e-01,  1.2910309e+00,  1.2216591e+00,  1.7827227e-01,  5.5367032e-01,  1.0372157e+00,  1.5467946e+00,  9.4652148e-01,  1.2011359e+00,  1.0747428e+00,  7.6684835e-01,  6.0906996e-01,  4.5431857e-01
 2.6810000e+00,  2.2525950e-01,  5.3053196e-01,  7.4396075e-01,  1.2961327e+00,  1.2185358e+00,  1.8628760e-01,  5.3741449e-01,  1.0242754e+00,  1.5491305e+00,  9.4139028e-01,  1.2011349e+00,  1.0747627e+00,  7.6682583e-01,  6.0768278e-01,  4.5348564e-01
