t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.2970000e+00,  3.2166165e-03,  3.6476130e-02, -1.7713964e-01, -8.5395477e-02, -3.8567585e-02, -6.2913823e-02, -1.8699098e-01, -1.6062705e-01, -6.0798827e-02, -6.1588682e-02,  4.7169382e-04,  2.9364483e-03,  1.0425371e-02,  1.2255710e-02,  1.0623832e-02
 2.2980000e+00,  3.2176355e-03,  3.6906696e-02, -1.7833783e-01, -8.5029446e-02, -3.8652600e-02, -6.6445186e-02, -2.0074891e-01, -1.6081534e-01, -6.1646004e-02, -6.1413101e-02,  4.7007371e-04,  2.9513399e-03,  1.0387477e-02,  1.2309784e-02,  1.0707269e-02
 2.2990000e+00,  3.2113223e-03,  3.7289962e-02, -1.7932476e-01, -8.4669787e-02, -3.8750563e-02, -7.0520495e-02, -2.1587924e-01, -1.6082056e-01, -6.2549377e-02, -6.1251527e-02,  4.6722602e-04,  2.9648511e-03,  1.0359362e-02,  1.2358410e-02,  1.0790818e-02
 2.3000000e+00,  3.1972519e-03,  3.7622556e-02, -1.8009818e-01, -8.4326934e-02, -3.8861694e-02, -7.4468790e-02, -2.3171060e-01, -1.6059252e-01, -6.3504351e-02, -6.1106499e-02,  4.6560292e-04,  2.9771485e-03,  1.0342662e-02,  1.2401423e-02,  1.0874424e-02
 2.3010000e+00,  3.1755083e-03,  3.7906993e-02, -1.8064547e-01, -8.3993361e-02, -3.8986120e-02, -7.7709388e-02, -2.4761833e-01, -1.6008340e-01, -6.4505674e-02, -6.0976933e-02,  4.6409171e-04,  2.9885808e-03,  1.0338941e-02,  1.2438746e-02,  1.0958124e-02
 2.3020000e+00,  3.1461352e-03,  3.8145405e-02, -1.8104616e-01, -8.3675631e-02, -3.9123787e-02, -7.9923833e-02, -2.6301205e-01, -1.5924755e-01, -6.5547503e-02, -6.0862468e-02,  4.6211856e-04,  2.9992400e-03,  1.0349593e-02,  1.2470398e-02,  1.1041908e-02
 2.3030000e+00,  3.1098245e-03,  3.8332977e-02, -1.8132525e-01, -8.3390066e-02, -3.9274681e-02, -8.1070583e-02, -2.7729912e-01, -1.5804249e-01, -6.6623630e-02, -6.0763299e-02,  4.5970579e-04,  3.0091578e-03,  1.0375837e-02,  1.2496480e-02,  1.1125763e-02
 2.3040000e+00,  3.0678102e-03,  3.8469451e-02, -1.8144291e-01, -8.3121359e-02, -3.9438704e-02, -8.1131259e-02, -2.8992548e-01, -1.5643285e-01, -6.7726867e-02, -6.0678438e-02,  4.5742649e-04,  3.0182364e-03,  1.0418601e-02,  1.2517196e-02,  1.1209636e-02
 2.3050000e+00,  3.0221173e-03,  3.8553008e-02, -1.8147259e-01, -8.2880485e-02, -3.9615632e-02, -8.0237720e-02, -3.0075621e-01, -1.5438756e-01, -6.8849657e-02, -6.0606508e-02,  4.5370992e-04,  3.0261048e-03,  1.0478460e-02,  1.2532835e-02,  1.1293414e-02
 2.3060000e+00,  2.9741255e-03,  3.8575025e-02, -1.8136326e-01, -8.2676122e-02, -3.9805102e-02, -7.8211737e-02, -3.0956497e-01, -1.5190239e-01, -6.9984428e-02, -6.0549014e-02,  4.5158166e-04,  3.0324552e-03,  1.0555576e-02,  1.2543762e-02,  1.1376657e-02
 2.3070000e+00,  2.9253834e-03,  3.8532454e-02, -1.8131692e-01, -8.2514708e-02, -4.0006658e-02, -7.4935984e-02, -3.1615079e-01, -1.4896993e-01, -7.1123734e-02, -6.0502276e-02,  4.4988151e-04,  3.0366621e-03,  1.0649688e-02,  1.2550401e-02,  1.1459276e-02
 2.3080000e+00,  2.8776478e-03,  3.8420452e-02, -1.8127910e-01, -8.2400274e-02, -4.0219699e-02, -7.0823460e-02, -3.2059355e-01, -1.4559199e-01, -7.2260023e-02, -6.0466496e-02,  4.4847320e-04,  3.0380257e-03,  1.0760057e-02,  1.2553246e-02,  1.1541639e-02
 2.3090000e+00,  2.8313138e-03,  3.8232854e-02, -1.8126035e-01, -8.2337495e-02, -4.0443713e-02, -6.6918454e-02, -3.2296383e-01, -1.4178188e-01, -7.3386146e-02, -6.0441492e-02,  4.4704801e-04,  3.0359205e-03,  1.0885460e-02,  1.2552836e-02,  1.1623572e-02
 2.3100000e+00,  2.7876330e-03,  3.7964086e-02, -1.8129734e-01, -8.2326840e-02, -4.0678202e-02, -6.3011073e-02, -3.2347363e-01, -1.3756975e-01, -7.4495016e-02, -6.0426840e-02,  4.4579810e-04,  3.0297868e-03,  1.1024192e-02,  1.2549730e-02,  1.1704911e-02
 2.3110000e+00,  2.7467012e-03,  3.7609369e-02, -1.8132848e-01, -8.2386689e-02, -4.0922417e-02, -5.8976371e-02, -3.2232382e-01, -1.3299160e-01, -7.5580253e-02, -6.0422042e-02,  4.4358443e-04,  3.0190281e-03,  1.1174073e-02,  1.2544499e-02,  1.1785524e-02
 2.3120000e+00,  2.7096148e-03,  3.7166943e-02, -1.8131068e-01, -8.2498305e-02, -4.1175628e-02, -5.4465431e-02, -3.1993544e-01, -1.2810296e-01, -7.6636104e-02, -6.0426744e-02,  4.4329538e-04,  3.0031336e-03,  1.1332556e-02,  1.2537726e-02,  1.1865242e-02
 2.3130000e+00,  2.6770125e-03,  3.6637925e-02, -1.8134185e-01, -8.2659662e-02, -4.1437056e-02, -4.9996107e-02, -3.1678745e-01, -1.2297563e-01, -7.7657319e-02, -6.0440230e-02,  4.4390893e-04,  2.9816528e-03,  1.1496754e-02,  1.2529990e-02,  1.1943878e-02
 2.3140000e+00,  2.6485811e-03,  3.6024587e-02, -1.8144897e-01, -8.2883851e-02, -4.1705912e-02, -4.6253609e-02, -3.1405870e-01, -1.1768960e-01, -7.8639084e-02, -6.0461931e-02,  4.4481513e-04,  2.9543700e-03,  1.1663538e-02,  1.2521845e-02,  1.2021305e-02
 2.3150000e+00,  2.6261499e-03,  3.5329943e-02, -1.8159526e-01, -8.3163939e-02, -4.1981366e-02, -4.3636881e-02, -3.1273383e-01, -1.1233608e-01, -7.9577960e-02, -6.0491415e-02,  4.4611655e-04,  2.9214281e-03,  1.1829627e-02,  1.2513824e-02,  1.2097337e-02
 2.3160000e+00,  2.6104682e-03,  3.4558382e-02, -1.8179349e-01, -8.3503158e-02, -4.2262676e-02, -4.2140904e-02, -3.1339085e-01, -1.0701785e-01, -8.0470706e-02, -6.0528290e-02,  4.4760333e-04,  2.8831864e-03,  1.1991717e-02,  1.2506430e-02,  1.2171862e-02
 2.3170000e+00,  2.6014738e-03,  3.3717827e-02, -1.8199979e-01, -8.3901960e-02, -4.2549030e-02, -4.2623087e-02, -3.1655845e-01, -1.0183513e-01, -8.1315174e-02, -6.0572223e-02,  4.4772912e-04,  2.8402402e-03,  1.2146485e-02,  1.2500122e-02,  1.2244718e-02
 2.3180000e+00,  2.5993897e-03,  3.2816139e-02, -1.8224794e-01, -8.4361152e-02, -4.2839543e-02, -4.4306568e-02, -3.2220273e-01, -9.6901514e-02, -8.2110508e-02, -6.0622920e-02,  4.4989809e-04,  2.7938712e-03,  1.2290838e-02,  1.2495312e-02,  1.2315831e-02
 2.3190000e+00,  2.6049589e-03,  3.1865086e-02, -1.8239829e-01, -8.4882893e-02, -4.3133241e-02, -4.7023603e-02, -3.3057108e-01, -9.2321169e-02, -8.2855791e-02, -6.0679960e-02,  4.5268434e-04,  2.7454019e-03,  1.2421869e-02,  1.2492357e-02,  1.2385104e-02
 2.3200000e+00,  2.6189430e-03,  3.0874030e-02, -1.8250472e-01, -8.5469066e-02, -4.3429237e-02, -5.0463376e-02, -3.4128570e-01, -8.8206261e-02, -8.3550722e-02, -6.0743164e-02,  4.5550419e-04,  2.6963986e-03,  1.2536952e-02,  1.2491554e-02,  1.2452446e-02
 2.3210000e+00,  2.6400250e-03,  2.9860014e-02, -1.8240559e-01, -8.6125008e-02, -4.3726344e-02, -5.4367190e-02, -3.5392234e-01, -8.4606102e-02, -8.4203067e-02, -6.0812247e-02,  4.5830512e-04,  2.6485919e-03,  1.2633949e-02,  1.2493129e-02,  1.2517809e-02
 2.3220000e+00,  2.6669980e-03,  2.8844081e-02, -1.8217654e-01, -8.6828947e-02, -4.4023653e-02, -5.8390979e-02, -3.6787667e-01, -8.1585051e-02, -8.4800634e-02, -6.0886636e-02,  4.5969178e-04,  2.6033691e-03,  1.2711080e-02,  1.2497240e-02,  1.2581118e-02
 2.3230000e+00,  2.6983709e-03,  2.7849230e-02, -1.8176789e-01, -8.7591872e-02, -4.4319688e-02, -6.2263541e-02, -3.8187071e-01, -7.9265067e-02, -8.5349271e-02, -6.0965969e-02,  4.6282704e-04,  2.5624636e-03,  1.2767069e-02,  1.2503968e-02,  1.2642370e-02
 2.3240000e+00,  2.7330585e-03,  2.6901078e-02, -1.8115321e-01, -8.8411821e-02, -4.4613672e-02, -6.5827047e-02, -3.9512975e-01, -7.7660813e-02, -8.5857339e-02, -6.1050083e-02,  4.6558239e-04,  2.5277868e-03,  1.2801115e-02,  1.2513325e-02,  1.2701484e-02
 2.3250000e+00,  2.7696222e-03,  2.6014683e-02, -1.8031054e-01, -8.9263331e-02, -4.4907310e-02, -6.9155468e-02, -4.0669741e-01, -7.6800303e-02, -8.6326992e-02, -6.1138745e-02,  4.6784951e-04,  2.5009455e-03,  1.2812883e-02,  1.2525248e-02,  1.2758448e-02
 2.3260000e+00,  2.8070671e-03,  2.5206330e-02, -1.7907264e-01, -9.0156981e-02, -4.5198043e-02, -7.3002143e-02, -4.1558128e-01, -7.6674308e-02, -8.6760207e-02, -6.1231715e-02,  4.6936631e-04,  2.4831503e-03,  1.2802494e-02,  1.2539609e-02,  1.2813250e-02
 2.3270000e+00,  2.8435920e-03,  2.4499299e-02, -1.7746457e-01, -9.1102286e-02, -4.5484643e-02, -7.6226887e-02, -4.2130989e-01, -7.7245047e-02, -8.7162146e-02, -6.1328581e-02,  4.6912665e-04,  2.4749274e-03,  1.2770503e-02,  1.2556217e-02,  1.2865913e-02
 2.3280000e+00,  2.8782546e-03,  2.3890864e-02, -1.7552476e-01, -9.2050628e-02, -4.5766503e-02, -7.8480958e-02, -4.2338254e-01, -7.8463525e-02, -8.7537844e-02, -6.1429393e-02,  4.7029481e-04,  2.4763790e-03,  1.2717885e-02,  1.2574819e-02,  1.2916396e-02
 2.3290000e+00,  2.9089843e-03,  2.3378854e-02, -1.7325178e-01, -9.3004326e-02, -4.6042859e-02, -7.9777261e-02, -4.2147322e-01, -8.0272673e-02, -8.7887385e-02, -6.1534164e-02,  4.7130789e-04,  2.4871176e-03,  1.2645871e-02,  1.2595109e-02,  1.2964724e-02
 2.3300000e+00,  2.9357407e-03,  2.2971900e-02, -1.7039774e-01, -9.3981616e-02, -4.6313009e-02, -8.0003184e-02, -4.1542701e-01, -8.2608676e-02, -8.8223926e-02, -6.1642833e-02,  4.7170639e-04,  2.5062579e-03,  1.2555995e-02,  1.2616733e-02,  1.3010850e-02
 2.3310000e+00,  2.9580084e-03,  2.2674269e-02, -1.6694232e-01, -9.4987154e-02, -4.6576232e-02, -7.8774153e-02, -4.0606043e-01, -8.5367880e-02, -8.8544976e-02, -6.1754991e-02,  4.7174176e-04,  2.5325524e-03,  1.2449961e-02,  1.2639297e-02,  1.3054899e-02
 2.3320000e+00,  2.9755110e-03,  2.2485449e-02, -1.6286136e-01, -9.5994790e-02, -4.6831790e-02, -7.6391447e-02, -3.9390932e-01, -8.8484142e-02, -8.8856269e-02, -6.1870417e-02,  4.6995513e-04,  2.5645644e-03,  1.2329561e-02,  1.2662373e-02,  1.3096791e-02
 2.3330000e+00,  2.9879842e-03,  2.2401247e-02, -1.5812632e-01, -9.7000777e-02, -4.7079013e-02, -7.3741830e-02, -3.7934102e-01, -9.1894005e-02, -8.9162208e-02, -6.1988876e-02,  4.6953249e-04,  2.6007402e-03,  1.2196700e-02,  1.2685507e-02,  1.3136428e-02
 2.3340000e+00,  2.9962405e-03,  2.2412945e-02, -1.5284269e-01, -9.7986980e-02, -4.7317202e-02, -7.1038079e-02, -3.6294900e-01, -9.5551714e-02, -8.9466527e-02, -6.2110026e-02,  4.6901891e-04,  2.6395303e-03,  1.2053202e-02,  1.2708224e-02,  1.3173820e-02
 2.3350000e+00,  2.9997857e-03,  2.2512895e-02, -1.4685731e-01, -9.8949089e-02, -4.7545674e-02, -6.8147259e-02, -3.4503584e-01, -9.9438781e-02, -8.9773894e-02, -6.2233781e-02,  4.6809964e-04,  2.6795255e-03,  1.1900977e-02,  1.2730033e-02,  1.3209043e-02
 2.3360000e+00,  2.9991810e-03,  2.2690136e-02, -1.4039586e-01, -9.9909482e-02, -4.7763756e-02, -6.4954643e-02, -3.2577628e-01, -1.0355705e-01, -9.0088162e-02, -6.2360058e-02,  4.6685466e-04,  2.7192712e-03,  1.1741768e-02,  1.2750441e-02,  1.3242130e-02
 2.3370000e+00,  2.9937496e-03,  2.2933872e-02, -1.3320471e-01, -1.0087919e-01, -4.7970854e-02, -6.1412984e-02, -3.0575113e-01, -1.0794362e-01, -9.0413487e-02, -6.2488773e-02,  4.6421511e-04,  2.7575488e-03,  1.1577360e-02,  1.2768955e-02,  1.3273088e-02
 2.3380000e+00,  2.9846417e-03,  2.3231939e-02, -1.2530606e-01, -1.0185786e-01, -4.8166324e-02, -5.7751415e-02, -2.8597549e-01, -1.1268377e-01, -9.0753942e-02, -6.2619629e-02,  4.6362626e-04,  2.7933026e-03,  1.1409417e-02,  1.2785087e-02,  1.3301932e-02
 2.3390000e+00,  2.9709508e-03,  2.3570576e-02, -1.1684617e-01, -1.0280560e-01, -4.8349550e-02, -5.4480555e-02, -2.6660615e-01, -1.1784940e-01, -9.1113585e-02, -6.2752443e-02,  4.6311103e-04,  2.8256803e-03,  1.1239544e-02,  1.2798360e-02,  1.3328691e-02
 2.3400000e+00,  2.9538638e-03,  2.3931733e-02, -1.0776957e-01, -1.0372643e-01, -4.8519871e-02, -5.1787145e-02, -2.4839998e-01, -1.2358152e-01, -9.1495342e-02, -6.2887122e-02,  4.6220883e-04,  2.8540597e-03,  1.1069243e-02,  1.2808320e-02,  1.3352725e-02
 2.3410000e+00,  2.9325657e-03,  2.4296667e-02, -9.8109218e-02, -1.0461489e-01, -4.8676657e-02, -5.0033157e-02, -2.3256441e-01, -1.3004844e-01, -9.1903582e-02, -6.3023364e-02,  4.6103524e-04,  2.8780235e-03,  1.0899904e-02,  1.2814541e-02,  1.3374974e-02
 2.3420000e+00,  2.9081077e-03,  2.4651013e-02, -8.8200400e-02, -1.0545496e-01, -4.8819289e-02, -4.8749025e-02, -2.2026142e-01, -1.3741468e-01, -9.2340554e-02, -6.3161007e-02,  4.5919800e-04,  2.8973701e-03,  1.0732859e-02,  1.2816628e-02,  1.3395204e-02
 2.3430000e+00,  2.8800645e-03,  2.4991177e-02, -7.7737961e-02, -1.0625050e-01, -4.8947121e-02, -4.8505138e-02, -2.1187829e-01, -1.4590916e-01, -9.2807882e-02, -6.3299942e-02,  4.5621948e-04,  2.9121081e-03,  1.0569460e-02,  1.2814219e-02,  1.3413327e-02
 2.3440000e+00,  2.8494184e-03,  2.5304257e-02, -6.7052891e-02, -1.0698229e-01, -4.9059787e-02, -4.9158037e-02, -2.0816177e-01, -1.5569696e-01, -9.3307318e-02, -6.3440092e-02,  4.5491766e-04,  2.9224185e-03,  1.0410931e-02,  1.2806995e-02,  1.3429285e-02
 2.3450000e+00,  2.8153041e-03,  2.5580335e-02, -5.6060207e-02, -1.0770934e-01, -4.9157023e-02, -5.0709952e-02, -2.0929461e-01, -1.6692178e-01, -9.3840481e-02, -6.3581077e-02,  4.5424246e-04,  2.9284823e-03,  1.0258318e-02,  1.2794690e-02,  1.3443032e-02
 2.3460000e+00,  2.7787600e-03,  2.5814632e-02, -4.4706518e-02, -1.0840355e-01, -4.9237826e-02, -5.2995490e-02, -2.1532502e-01, -1.7962518e-01, -9.4408495e-02, -6.3722485e-02,  4.5351191e-04,  2.9307003e-03,  1.0113033e-02,  1.2777085e-02,  1.3454562e-02
 2.3470000e+00,  2.7385049e-03,  2.6002102e-02, -3.2989061e-02, -1.0904238e-01, -4.9301550e-02, -5.5838740e-02, -2.2513928e-01, -1.9400658e-01, -9.5012561e-02, -6.3864081e-02,  4.5271427e-04,  2.9294992e-03,  9.9762765e-03,  1.2754012e-02,  1.3463873e-02
 2.3480000e+00,  2.6949264e-03,  2.6140593e-02, -2.1015685e-02, -1.0964265e-01, -4.9346703e-02, -5.8913313e-02, -2.3765663e-01, -2.0984858e-01, -9.5653249e-02, -6.4005586e-02,  4.5157299e-04,  2.9254372e-03,  9.8492177e-03,  1.2725355e-02,  1.3470905e-02
 2.3490000e+00,  2.6477392e-03,  2.6230064e-02, -8.8643543e-03, -1.1020048e-01, -4.9373125e-02, -6.2073192e-02, -2.5229987e-01, -2.2728063e-01, -9.6330771e-02, -6.4146755e-02,  4.4899738e-04,  2.9190708e-03,  9.7324899e-03,  1.2691071e-02,  1.3475663e-02
 2.3500000e+00,  2.5987233e-03,  2.6269293e-02,  3.1272619e-03, -1.1072875e-01, -4.9381731e-02, -6.5873179e-02, -2.6812808e-01, -2.4601124e-01, -9.7044885e-02, -6.4287287e-02,  4.4815908e-04,  2.9108810e-03,  9.6269032e-03,  1.2651174e-02,  1.3478150e-02
 2.3510000e+00,  2.5486943e-03,  2.6264684e-02,  1.4839254e-02, -1.1121213e-01, -4.9374157e-02, -7.0326116e-02, -2.8438238e-01, -2.6518601e-01, -9.7794806e-02, -6.4426872e-02,  4.4769837e-04,  2.9015016e-03,  9.5340492e-03,  1.2605735e-02,  1.3478364e-02
 2.3520000e+00,  2.4977839e-03,  2.6224390e-02,  2.5632600e-02, -1.1164860e-01, -4.9349154e-02, -7.4288036e-02, -3.0039231e-01, -2.8443057e-01, -9.8578975e-02, -6.4565187e-02,  4.4681063e-04,  2.8914189e-03,  9.4547191e-03,  1.2554895e-02,  1.3476336e-02
 2.3530000e+00,  2.4471897e-03,  2.6151970e-02,  3.4754951e-02, -1.1204693e-01, -4.9305444e-02, -7.7679396e-02, -3.1601412e-01, -3.0319177e-01, -9.9395481e-02, -6.4701908e-02,  4.4547495e-04,  2.8811403e-03,  9.3891198e-03,  1.2498846e-02,  1.3472099e-02
 2.3540000e+00,  2.3961719e-03,  2.6050727e-02,  4.1857024e-02, -1.1239195e-01, -4.9240166e-02, -8.0035421e-02, -3.3091472e-01, -3.2088149e-01, -1.0024170e-01, -6.4838178e-02,  4.4380291e-04,  2.8709830e-03,  9.3375592e-03,  1.2437852e-02,  1.3465693e-02
 2.3550000e+00,  2.3455837e-03,  2.5921991e-02,  4.6526378e-02, -1.1269245e-01, -4.9155048e-02, -8.1329342e-02, -3.4474723e-01, -3.3713393e-01, -1.0111390e-01, -6.4971876e-02,  4.4112813e-04,  2.8612106e-03,  9.2998112e-03,  1.2372211e-02,  1.3457120e-02
 2.3560000e+00,  2.2941902e-03,  2.5764867e-02,  4.8805740e-02, -1.1295743e-01, -4.9054606e-02, -8.1489759e-02, -3.5701885e-01, -3.5151309e-01, -1.0200801e-01, -6.5103557e-02,  4.4007430e-04,  2.8518134e-03,  9.2754604e-03,  1.2302308e-02,  1.3446379e-02
 2.3570000e+00,  2.2425351e-03,  2.5579358e-02,  4.8882522e-02, -1.1318865e-01, -4.8947412e-02, -8.0625252e-02, -3.6773488e-01, -3.6371905e-01, -1.0291927e-01, -6.5232332e-02,  4.3920813e-04,  2.8427951e-03,  9.2637601e-03,  1.2228606e-02,  1.3433463e-02
 2.3580000e+00,  2.1917398e-03,  2.5363586e-02,  4.6729278e-02, -1.1338892e-01, -4.8814997e-02, -7.8595591e-02, -3.7630632e-01, -3.7369358e-01, -1.0383979e-01, -6.5357787e-02,  4.3819804e-04,  2.8341124e-03,  9.2637998e-03,  1.2151586e-02,  1.3418376e-02
 2.3590000e+00,  2.1408158e-03,  2.5110893e-02,  4.2596853e-02, -1.1356128e-01, -4.8666767e-02, -7.5305922e-02, -3.8289542e-01, -3.8156101e-01, -1.0476433e-01, -6.5480573e-02,  4.3720970e-04,  2.8254626e-03,  9.2741756e-03,  1.2071709e-02,  1.3401146e-02
 2.3600000e+00,  2.0911053e-03,  2.4820134e-02,  3.6985327e-02, -1.1369741e-01, -4.8489440e-02, -7.0906348e-02, -3.8706830e-01, -3.8725155e-01, -1.0569122e-01, -6.5599126e-02,  4.3615742e-04,  2.8165436e-03,  9.2936064e-03,  1.1989593e-02,  1.3381838e-02
 2.3610000e+00,  2.0417067e-03,  2.4493313e-02,  2.9945767e-02, -1.1379501e-01, -4.8287082e-02, -6.6679266e-02, -3.8892963e-01, -3.9063232e-01, -1.0661481e-01, -6.5714949e-02,  4.3418583e-04,  2.8068779e-03,  9.3208869e-03,  1.1905921e-02,  1.3360512e-02
 2.3620000e+00,  1.9939315e-03,  2.4133779e-02,  2.1401074e-02, -1.1388547e-01, -4.8062578e-02, -6.2563812e-02, -3.8766672e-01, -3.9176505e-01, -1.0752264e-01, -6.5827541e-02,  4.3398237e-04,  2.7960623e-03,  9.3547402e-03,  1.1821273e-02,  1.3337272e-02
 2.3630000e+00,  1.9474302e-03,  2.3743192e-02,  1.1336457e-02, -1.1395471e-01, -4.7810319e-02, -5.8352419e-02, -3.8280575e-01, -3.9073135e-01, -1.0840757e-01, -6.5936512e-02,  4.3425956e-04,  2.7835709e-03,  9.3937779e-03,  1.1736111e-02,  1.3312220e-02
 2.3640000e+00,  1.9032906e-03,  2.3324167e-02,  3.0027915e-04, -1.1401513e-01, -4.7549891e-02, -5.3949575e-02, -3.7468927e-01, -3.8772102e-01, -1.0926192e-01, -6.6041093e-02,  4.3466067e-04,  2.7688878e-03,  9.4366435e-03,  1.1651161e-02,  1.3285509e-02
 2.3650000e+00,  1.8620025e-03,  2.2881382e-02, -1.1876945e-02, -1.1407278e-01, -4.7272747e-02, -4.9587461e-02, -3.6361022e-01, -3.8287033e-01, -1.1007990e-01, -6.6140873e-02,  4.3516240e-04,  2.7516562e-03,  9.4820802e-03,  1.1567120e-02,  1.3257250e-02
 2.3660000e+00,  1.8257381e-03,  2.2419678e-02, -2.4689693e-02, -1.1412758e-01, -4.6998243e-02, -4.5550911e-02, -3.5000890e-01, -3.7632959e-01, -1.1085409e-01, -6.6234883e-02,  4.3610145e-04,  2.7316997e-03,  9.5287493e-03,  1.1484508e-02,  1.3227584e-02
 2.3670000e+00,  1.7941825e-03,  2.1954097e-02, -3.7255960e-02, -1.1420110e-01, -4.6724680e-02, -4.2708758e-02, -3.3494370e-01, -3.6840311e-01, -1.1156854e-01, -6.6322721e-02,  4.3598241e-04,  2.7087119e-03,  9.5753740e-03,  1.1404256e-02,  1.3196729e-02
 2.3680000e+00,  1.7680271e-03,  2.1485054e-02, -4.9189121e-02, -1.1430724e-01, -4.6458817e-02, -4.1012907e-02, -3.2000068e-01, -3.5930007e-01, -1.1222021e-01, -6.6404547e-02,  4.3786061e-04,  2.6826935e-03,  9.6207376e-03,  1.1326976e-02,  1.3164859e-02
 2.3690000e+00,  1.7486410e-03,  2.1004028e-02, -6.0011829e-02, -1.1444508e-01, -4.6195147e-02, -4.1037105e-02, -3.0723759e-01, -3.4924347e-01, -1.1280443e-01, -6.6479769e-02,  4.4040731e-04,  2.6536914e-03,  9.6637607e-03,  1.1253291e-02,  1.3132178e-02
 2.3700000e+00,  1.7351753e-03,  2.0516061e-02, -6.9266195e-02, -1.1461281e-01, -4.5934097e-02, -4.2445038e-02, -2.9868312e-01, -3.3844059e-01, -1.1330376e-01, -6.6547630e-02,  4.4310738e-04,  2.6217034e-03,  9.7034382e-03,  1.1184238e-02,  1.3099070e-02
 2.3710000e+00,  1.7277854e-03,  2.0028780e-02, -7.7009978e-02, -1.1482337e-01, -4.5677919e-02, -4.4939224e-02, -2.9539211e-01, -3.2710008e-01, -1.1371525e-01, -6.6606189e-02,  4.4540344e-04,  2.5872256e-03,  9.7388924e-03,  1.1119214e-02,  1.3065659e-02
 2.3720000e+00,  1.7267053e-03,  1.9551227e-02, -8.3417036e-02, -1.1508497e-01, -4.5428584e-02, -4.8352577e-02, -2.9762032e-01, -3.1544984e-01, -1.1403260e-01, -6.6654931e-02,  4.4625118e-04,  2.5511608e-03,  9.7693873e-03,  1.1059134e-02,  1.3031859e-02
 2.3730000e+00,  1.7307397e-03,  1.9089380e-02, -8.8794133e-02, -1.1539730e-01, -4.5185228e-02, -5.2391495e-02, -3.0497353e-01, -3.0366224e-01, -1.1426035e-01, -6.6694208e-02,  4.4897841e-04,  2.5147240e-03,  9.7944133e-03,  1.1004170e-02,  1.2998315e-02
 2.3740000e+00,  1.7396401e-03,  1.8648605e-02, -9.3442076e-02, -1.1575951e-01, -4.4948427e-02, -5.6662351e-02, -3.1687187e-01, -2.9186376e-01, -1.1439297e-01, -6.6722467e-02,  4.5216587e-04,  2.4790989e-03,  9.8135780e-03,  1.0954402e-02,  1.2965125e-02
 2.3750000e+00,  1.7530304e-03,  1.8234874e-02, -9.7698544e-02, -1.1617113e-01, -4.4717947e-02, -6.0785451e-02, -3.3210722e-01, -2.8021830e-01, -1.1443027e-01, -6.6737278e-02,  4.5527412e-04,  2.4455883e-03,  9.8266400e-03,  1.0910024e-02,  1.2932472e-02
 2.3760000e+00,  1.7690942e-03,  1.7853679e-02, -1.0179165e-01, -1.1663292e-01, -4.4495169e-02, -6.4750272e-02, -3.4947924e-01, -2.6884059e-01, -1.1436893e-01, -6.6736987e-02,  4.5812818e-04,  2.4155283e-03,  9.8335470e-03,  1.0870999e-02,  1.2900946e-02
 2.3770000e+00,  1.7878184e-03,  1.7510725e-02, -1.0580605e-01, -1.1714113e-01, -4.4279933e-02, -6.8416528e-02, -3.6726538e-01, -2.5783267e-01, -1.1421199e-01, -6.6720001e-02,  4.5938377e-04,  2.3902524e-03,  9.8343744e-03,  1.0837428e-02,  1.2870525e-02
 2.3780000e+00,  1.8072598e-03,  1.7212058e-02, -1.0982705e-01, -1.1769104e-01, -4.4073737e-02, -7.1856276e-02, -3.8354599e-01, -2.4726896e-01, -1.1395872e-01, -6.6684912e-02,  4.6205161e-04,  2.3708020e-03,  9.8293342e-03,  1.0809410e-02,  1.2841018e-02
 2.3790000e+00,  1.8268661e-03,  1.6963439e-02, -1.1386614e-01, -1.1827729e-01, -4.3875278e-02, -7.5396000e-02, -3.9688849e-01, -2.3720858e-01, -1.1361119e-01, -6.6631110e-02,  4.6479063e-04,  2.3577906e-03,  9.8187348e-03,  1.0786934e-02,  1.2813003e-02
 2.3800000e+00,  1.8461698e-03,  1.6771652e-02, -1.1812122e-01, -1.1889403e-01, -4.3683091e-02, -7.8153048e-02, -4.0563485e-01, -2.2769096e-01, -1.1317384e-01, -6.6557096e-02,  4.6709289e-04,  2.3520275e-03,  9.8029306e-03,  1.0770045e-02,  1.2786524e-02
 2.3810000e+00,  1.8647176e-03,  1.6644791e-02, -1.2240964e-01, -1.1953237e-01, -4.3497739e-02, -8.0055586e-02, -4.0885171e-01, -2.1873443e-01, -1.1265282e-01, -6.6462511e-02,  4.6898066e-04,  2.3538599e-03,  9.7823349e-03,  1.0758708e-02,  1.2761803e-02
 2.3820000e+00,  1.8826628e-03,  1.6588575e-02, -1.2668394e-01, -1.2018132e-01, -4.3318213e-02, -8.0914907e-02, -4.0600803e-01, -2.1034340e-01, -1.1204608e-01, -6.6346578e-02,  4.6937908e-04,  2.3633760e-03,  9.7574061e-03,  1.0752867e-02,  1.2740063e-02
 2.3830000e+00,  1.9002307e-03,  1.6610366e-02, -1.3093231e-01, -1.2083086e-01, -4.3146261e-02, -8.0659731e-02, -3.9782783e-01, -2.0250861e-01, -1.1134446e-01, -6.6209645e-02,  4.7118336e-04,  2.3803337e-03,  9.7286117e-03,  1.0752443e-02,  1.2720014e-02
