t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.7160000e+00, -3.8668749e-05, -3.9763737e-05,  2.9794902e-04, -4.9249765e-05, -8.4323587e-05, -1.9492160e-04, -4.1728928e-04, -1.1096282e-04, -9.2145010e-05, -7.1823400e-05, -2.6127321e-07,  3.9843628e-05,  2.9788285e-03,  8.4211578e-03,  1.5414130e-02
 2.7170000e+00, -3.8280836e-05, -3.8655010e-05,  2.6420710e-04, -1.9753168e-04, -1.1140625e-04, -1.6248363e-04, -5.5520883e-04, -1.0428941e-04, -8.5428794e-05, -6.2362460e-05, -3.4022633e-07,  3.9936197e-05,  3.0234165e-03,  8.4208866e-03,  1.5356633e-02
 2.7180000e+00, -3.7890666e-05, -3.6346796e-05,  2.8744650e-04, -2.8315478e-04, -1.1040548e-04, -1.4366389e-04, -7.0435258e-04, -7.3094355e-05, -7.8279904e-05, -5.3431136e-05, -4.1968842e-07,  4.0050524e-05,  3.0673357e-03,  8.4230267e-03,  1.5299656e-02
 2.7190000e+00, -3.7500113e-05,  3.3273295e-05,  3.2124424e-04, -2.7434989e-04, -1.1162428e-04, -1.2930249e-04, -9.9353928e-04, -3.3445075e-05, -7.1409603e-05, -5.0729452e-05, -4.9681075e-07,  4.0183879e-05,  3.1099797e-03,  8.4274352e-03,  1.5243790e-02
 2.7200000e+00, -3.7111404e-05,  1.3036916e-04,  6.5296025e-04, -3.0441411e-04, -1.1474752e-04, -1.1426597e-04, -1.1517002e-03, -3.0010633e-05, -6.4274672e-05, -4.4663788e-05, -6.2476167e-07,  4.0323523e-05,  3.1506673e-03,  8.4340468e-03,  1.5189597e-02
 2.7210000e+00, -3.6727007e-05,  1.9196918e-04,  9.2247501e-04, -3.2035890e-04, -1.1936034e-04, -1.0462739e-04, -1.2685030e-03, -3.3738723e-05, -5.4949680e-05, -3.8747781e-05, -6.6725622e-07,  4.0454392e-05,  3.1886187e-03,  8.4428414e-03,  1.5137594e-02
 2.7220000e+00, -3.6349600e-05,  2.5910633e-04,  9.3968576e-04, -3.5836271e-04, -1.2450330e-04, -9.6368797e-05, -1.2773059e-03, -3.4126691e-05, -4.8361524e-05, -3.2245305e-05, -6.9648077e-07,  4.0565622e-05,  3.2229805e-03,  8.4539155e-03,  1.5088250e-02
 2.7230000e+00, -3.5980736e-05,  1.8783881e-04,  8.8421015e-04, -4.8208676e-04, -1.3012697e-04, -8.4894520e-05, -1.2582349e-03, -2.4550137e-05, -4.2300457e-05, -2.4117735e-05, -7.1879417e-07,  4.0653106e-05,  3.2528280e-03,  8.4673933e-03,  1.5041972e-02
 2.7240000e+00, -3.5622080e-05,  9.8172566e-05,  8.3797472e-04, -6.0959863e-04, -1.3424977e-04, -7.5660811e-05, -1.2348456e-03, -4.5498920e-06, -3.6596773e-05, -1.6477294e-05, -7.3804108e-07,  4.0719431e-05,  3.2771873e-03,  8.4834518e-03,  1.4999110e-02
 2.7250000e+00, -3.5274557e-05, -1.5260968e-05,  7.4172398e-04, -7.5901683e-04, -1.3754460e-04, -6.8437366e-05, -1.0758603e-03,  1.0138387e-05, -3.2236003e-05, -9.4463209e-06, -7.5428049e-07,  4.0769448e-05,  3.2950569e-03,  8.5022730e-03,  1.4959956e-02
 2.7260000e+00, -3.4939203e-05, -1.3967033e-05,  7.8909493e-04, -8.6443448e-04, -1.2312845e-04, -4.1882704e-05, -8.7665913e-04,  2.1113472e-05, -3.4181699e-05, -3.1014655e-06, -7.6590495e-07,  4.0807649e-05,  3.3054588e-03,  8.5240028e-03,  1.4924733e-02
 2.7270000e+00, -3.4617114e-05, -1.3627678e-05,  8.3451044e-04, -8.6773615e-04, -1.1103577e-04, -8.7197939e-06, -6.2819940e-04,  2.6479762e-05, -3.6412850e-05,  3.2490383e-06, -7.7118412e-07,  4.0833610e-05,  3.3074695e-03,  8.5487388e-03,  1.4893599e-02
 2.7280000e+00, -3.4309501e-05, -1.5509591e-05,  7.3266209e-04, -8.5235350e-04, -1.0421364e-04,  5.7152699e-05, -3.4736219e-04,  2.8486464e-05, -3.5105128e-05,  8.8744748e-06, -7.6920710e-07,  4.0843071e-05,  3.3002582e-03,  8.5764647e-03,  1.4866645e-02
 2.7290000e+00, -3.4016920e-05, -2.0893263e-05,  5.3370736e-04, -8.1164125e-04, -1.0190341e-04,  1.1066550e-04, -1.3920090e-04,  3.3421602e-05, -3.0458053e-05,  1.3582713e-05, -7.6004029e-07,  4.0827588e-05,  3.2831598e-03,  8.6070886e-03,  1.4843896e-02
 2.7300000e+00, -3.3739811e-05, -2.8621716e-05,  2.4273084e-04, -7.6075212e-04, -5.5701303e-05,  1.1375378e-04,  1.9355551e-05,  4.5308404e-05, -2.6128550e-05,  1.7569814e-05, -7.4516230e-07,  4.0778653e-05,  3.2556684e-03,  8.6403828e-03,  1.4825319e-02
 2.7310000e+00, -3.3478134e-05, -3.2487031e-05,  7.8412253e-05, -6.9242353e-04, -3.1223341e-06,  4.5083909e-05,  1.1632827e-04,  6.9997866e-05, -1.0812564e-05,  2.1982356e-05, -7.2658325e-07,  4.0689417e-05,  3.2175260e-03,  8.6759773e-03,  1.4810829e-02
 2.7320000e+00, -3.3231751e-05, -3.8333573e-05, -9.9509796e-05, -6.4577456e-04,  1.5106018e-05, -5.3920016e-06,  1.6893144e-04,  7.5436845e-05, -1.0122448e-05,  2.2874501e-05, -7.0635072e-07,  4.0556920e-05,  3.1687542e-03,  8.7133973e-03,  1.4800287e-02
 2.7330000e+00, -3.3000121e-05, -4.4876774e-05, -1.2024179e-04, -5.6287399e-04,  2.4424974e-05,  2.3682893e-06,  1.6145742e-04,  7.6604035e-05, -5.8561182e-06,  2.2496179e-05, -6.8586536e-07,  4.0382683e-05,  3.1096469e-03,  8.7520337e-03,  1.4793510e-02
 2.7340000e+00, -3.2782652e-05, -5.1806800e-05, -1.2160245e-04, -4.7914612e-04,  3.3375326e-05,  2.1846831e-05,  1.9301100e-04,  7.7063092e-05, -9.7286262e-06,  2.0863328e-05, -6.6571620e-07,  4.0171124e-05,  3.0408124e-03,  8.7911789e-03,  1.4790291e-02
 2.7350000e+00, -3.2578888e-05, -5.3691804e-05, -4.3134417e-04, -3.6115559e-04,  3.4269282e-05,  1.9399308e-05,  1.0350062e-04,  7.3315450e-05,  2.2862759e-06,  1.7649969e-05, -6.4587282e-07,  3.9929563e-05,  2.9631597e-03,  8.8300667e-03,  1.4790384e-02
 2.7360000e+00, -3.2387475e-05, -5.1244506e-05, -6.6893611e-04, -2.4096681e-04,  3.0870876e-05,  1.9965476e-05, -3.8677851e-05,  6.8457922e-05,  1.3730254e-05,  6.1970975e-06, -6.2622935e-07,  3.9665341e-05,  2.8778529e-03,  8.8679019e-03,  1.4793526e-02
 2.7370000e+00, -3.2206062e-05, -4.1981495e-05, -8.8652868e-04, -1.8378330e-04,  2.9251546e-05, -1.5730188e-06, -1.4068037e-04,  6.1695564e-05,  3.3823342e-05, -4.3103466e-06, -6.0615682e-07,  3.9383875e-05,  2.7862861e-03,  8.9038920e-03,  1.4799433e-02
 2.7380000e+00, -3.2032531e-05, -2.7799003e-05, -1.0015263e-03, -7.0484174e-05,  2.2820333e-05, -5.1151751e-05, -2.0229961e-04,  6.2024744e-05,  3.0779243e-05, -1.6983806e-05, -5.8477340e-07,  3.9091062e-05,  2.6899968e-03,  8.9372862e-03,  1.4807813e-02
 2.7390000e+00, -3.1864824e-05, -1.2456618e-05, -9.1747167e-04,  6.0577649e-05,  1.6420167e-05, -5.5655613e-05, -2.1940964e-04,  7.2555203e-05,  2.3672882e-05, -3.0495066e-05, -5.6113882e-07,  3.8769364e-05,  2.5906001e-03,  8.9674145e-03,  1.4818379e-02
 2.7400000e+00, -3.1700963e-05,  3.0060308e-06, -8.1094913e-04,  1.8864038e-04,  1.0027239e-05, -3.7830754e-05, -2.0931427e-04,  9.0518448e-05,  2.2017127e-05, -4.2004069e-05, -5.3422158e-07,  3.8387505e-05,  2.4896903e-03,  8.9937135e-03,  1.4830845e-02
 2.7410000e+00, -3.1537372e-05,  2.3709732e-05, -6.1761058e-04,  5.0497114e-04,  6.4692419e-06, -3.0349299e-06, -1.8310260e-04,  1.1901268e-04,  1.7576224e-05, -4.9990437e-05, -5.0314787e-07,  3.8034075e-05,  2.3887614e-03,  9.0157686e-03,  1.4844935e-02
 2.7420000e+00, -3.1318008e-05,  5.2129439e-05, -4.1396147e-04,  7.5596495e-04,  9.2053834e-06,  4.3038887e-05, -1.9828406e-04,  1.3462031e-04,  1.1530414e-05, -5.9322229e-05, -4.6749165e-07,  3.7733841e-05,  2.2891461e-03,  9.0333105e-03,  1.4860384e-02
 2.7430000e+00, -3.1143698e-05,  7.3378869e-05, -3.8862576e-04,  9.5821760e-04,  1.4977931e-05,  8.2486053e-05, -2.3365604e-04,  1.3767876e-04,  1.5795887e-05, -6.4812034e-05, -4.1957418e-07,  3.7520528e-05,  2.1919646e-03,  9.0462313e-03,  1.4876955e-02
 2.7440000e+00, -3.0961277e-05,  1.5324462e-04, -3.6860797e-04,  1.1003263e-03,  2.7102785e-05,  1.0545170e-04, -2.6360319e-04,  1.5934938e-04,  1.8352988e-05, -6.9119611e-05, -3.4661780e-07,  3.7393894e-05,  2.0980825e-03,  9.0545855e-03,  1.4894433e-02
 2.7450000e+00, -3.0770525e-05,  1.9594495e-04, -4.1051855e-04,  9.0108353e-04,  3.9044626e-05,  1.1275718e-04, -2.8666210e-04,  1.7927088e-04,  2.8029959e-05, -6.8481059e-05, -2.3712120e-07,  3.7337226e-05,  2.0081610e-03,  9.0585925e-03,  1.4912638e-02
 2.7460000e+00, -3.0569172e-05,  2.6816134e-04, -1.8523007e-04,  6.5100559e-04,  4.5990344e-05,  1.0021735e-04, -2.4007955e-04,  1.9605015e-04,  3.7958952e-05, -6.3000205e-05, -1.7815444e-07,  3.7325484e-05,  1.9226966e-03,  9.0586207e-03,  1.4931424e-02
 2.7470000e+00, -3.0354044e-05,  4.2033761e-04,  1.9607445e-05,  5.5359439e-04,  4.2381814e-05,  5.6547949e-05, -2.8805873e-04,  2.1154409e-04,  4.3548303e-05, -5.8393371e-05,  3.9300460e-08,  3.7336041e-05,  1.8420673e-03,  9.0551655e-03,  1.4950657e-02
 2.7480000e+00, -3.0124104e-05,  6.6679812e-04,  1.9536270e-04,  4.7595284e-04,  3.8585568e-05,  3.1474678e-05, -3.2344752e-04,  2.2735220e-04,  4.6526018e-05, -5.5109731e-05,  2.7224418e-07,  3.7355007e-05,  1.7666219e-03,  9.0488232e-03,  1.4970239e-02
 2.7490000e+00, -2.9879133e-05,  2.9050368e-04,  3.6821886e-04,  3.7926660e-04,  4.1469629e-05, -8.3495689e-06, -3.0425293e-04,  2.4158411e-04,  4.7172398e-05, -5.9030309e-05,  4.7900563e-07,  3.7384533e-05,  1.6967452e-03,  9.0402741e-03,  1.4990103e-02
 2.7500000e+00, -2.9619084e-05,  4.1799895e-05,  5.5233029e-04,  2.6404593e-04,  7.1198946e-05, -3.3550427e-05, -1.7724728e-04,  2.5319048e-04,  4.9163567e-05, -6.2401410e-05,  6.2979540e-07,  3.7430553e-05,  1.6328994e-03,  9.0302567e-03,  1.5010205e-02
 2.7510000e+00, -2.9344496e-05, -1.0052663e-04,  7.2445878e-04,  2.3570139e-04,  1.0786445e-04, -5.2717752e-05, -5.7717993e-05,  2.6217908e-04,  5.3893222e-05, -6.1706268e-05,  7.1197840e-07,  3.7502879e-05,  1.5756360e-03,  9.0195415e-03,  1.5030532e-02
 2.7520000e+00, -2.9055620e-05, -3.1318967e-04,  8.6904240e-04,  2.1642060e-04,  1.3157807e-04, -6.4983537e-05,  1.0015054e-04,  2.6792204e-04,  5.8945733e-05, -5.6107187e-05,  7.2987784e-07,  3.7602014e-05,  1.5255729e-03,  9.0088957e-03,  1.5051076e-02
 2.7530000e+00, -2.8752329e-05, -5.1864564e-04,  9.6345125e-04,  1.5714346e-04,  1.4702614e-04, -8.2781618e-05,  2.2831503e-04,  2.7342544e-04,  6.3238591e-05, -4.6822183e-05,  7.0030214e-07,  3.7726034e-05,  1.4833307e-03,  8.9990713e-03,  1.5071841e-02
 2.7540000e+00, -2.8435005e-05, -6.6209967e-04,  7.3587627e-04,  9.4929109e-05,  1.6080742e-04, -1.2985566e-04,  3.8162059e-04,  2.7376396e-04,  6.6793489e-05, -4.1804692e-05,  6.4567466e-07,  3.7863913e-05,  1.4494502e-03,  8.9907763e-03,  1.5092844e-02
 2.7550000e+00, -2.8105352e-05, -7.1648920e-04,  4.0980146e-04,  2.5630762e-05,  1.8293189e-04, -1.5251790e-04,  4.3564724e-04,  2.7657526e-04,  7.0826185e-05, -3.6701477e-05,  5.8782555e-07,  3.8009172e-05,  1.4242868e-03,  8.9846516e-03,  1.5114098e-02
 2.7560000e+00, -2.7765540e-05, -6.9872538e-04,  1.4970982e-04, -6.0870350e-05,  1.7395273e-04, -1.2811576e-04,  4.4348413e-04,  2.6558377e-04,  7.2803501e-05, -3.1866808e-05,  5.4295756e-07,  3.8156436e-05,  1.4079315e-03,  8.9812769e-03,  1.5135609e-02
 2.7570000e+00, -2.7416823e-05, -6.7585455e-04,  9.6765247e-06, -2.3432114e-04,  1.4466139e-04, -7.7653307e-05,  4.7178588e-04,  2.5532285e-04,  7.4468717e-05, -2.6134730e-05,  5.1954804e-07,  3.8299222e-05,  1.4001741e-03,  8.9811628e-03,  1.5157375e-02
 2.7580000e+00, -2.7059745e-05, -6.5251444e-04, -1.3844978e-04, -4.1749690e-04,  1.0084894e-04, -8.6053544e-05,  2.9787954e-04,  2.4074171e-04,  8.4763555e-05, -2.0214654e-05,  5.1844639e-07,  3.8447428e-05,  1.4004732e-03,  8.9847388e-03,  1.5179377e-02
 2.7590000e+00, -2.6695769e-05, -6.3214265e-04, -3.0356312e-04, -5.5647270e-04,  6.8902986e-05, -1.0680402e-04,  2.6990490e-04,  2.0624702e-04,  6.9235968e-05, -1.4353336e-05,  5.3476006e-07,  3.8587455e-05,  1.4080299e-03,  8.9923727e-03,  1.5201568e-02
 2.7600000e+00, -2.6325791e-05, -6.1378222e-04, -5.3791399e-04, -5.8474882e-04,  4.5923525e-05, -1.4246371e-04,  1.8068405e-04,  1.6267407e-04,  5.2517972e-05, -7.7169144e-06,  5.6083774e-07,  3.8736388e-05,  1.4218521e-03,  9.0043630e-03,  1.5223908e-02
 2.7610000e+00, -2.5950295e-05, -5.9645713e-04, -4.7639644e-04, -5.6796312e-04,  3.8422570e-05, -1.1117096e-04, -1.5478207e-05,  1.0897908e-04,  3.5642570e-05,  4.1977068e-06,  5.8869292e-07,  3.8924141e-05,  1.4408156e-03,  9.0209636e-03,  1.5246286e-02
 2.7620000e+00, -2.5569348e-05, -5.7951163e-04, -4.0985493e-04, -5.4211402e-04,  2.3509052e-05, -9.6795774e-05, -1.5299987e-04,  5.6810214e-05,  2.6074584e-05,  1.6105311e-05,  6.1185485e-07,  3.9063343e-05,  1.4639051e-03,  9.0423810e-03,  1.5268558e-02
 2.7630000e+00, -2.5183351e-05, -5.6294512e-04, -3.1543937e-04, -5.0150576e-04,  2.1246933e-06, -5.5067576e-05, -2.5997437e-04,  4.7932739e-06,  2.2456347e-05,  2.5976116e-05,  6.2639504e-07,  3.9124155e-05,  1.4901698e-03,  9.0687994e-03,  1.5290564e-02
 2.7640000e+00, -2.4792340e-05, -5.4720290e-04, -4.1861017e-04, -4.9720228e-04, -3.1842915e-05, -8.3801015e-05, -4.1823988e-04, -5.3274424e-05,  1.8662945e-05,  3.1638313e-05,  6.3099935e-07,  3.9118522e-05,  1.5188443e-03,  9.1003884e-03,  1.5312083e-02
 2.7650000e+00, -2.4395361e-05, -5.3151854e-04, -6.3193681e-04, -5.2442515e-04, -7.2931739e-05, -1.0818708e-04, -2.6316137e-04, -1.5598077e-04,  1.4559856e-05,  3.7751313e-05,  6.2638786e-07,  3.9066442e-05,  1.5494254e-03,  9.1373129e-03,  1.5332844e-02
 2.7660000e+00, -2.3992028e-05, -5.1615440e-04, -6.2148572e-04, -5.7678384e-04, -1.1280323e-04, -1.8235967e-04, -1.1893774e-04, -2.6495431e-04,  9.1821528e-06,  4.4891051e-05,  6.1476326e-07,  3.8998812e-05,  1.5816337e-03,  9.1797407e-03,  1.5352486e-02
 2.7670000e+00, -2.3580788e-05, -5.0097244e-04, -9.9399526e-04, -6.2400792e-04, -1.5816969e-04, -2.0901441e-04,  1.7066279e-05, -2.9857331e-04,  2.3158568e-06,  4.8571367e-05,  5.9893843e-07,  3.8937271e-05,  1.6153564e-03,  9.2278453e-03,  1.5370644e-02
 2.7680000e+00, -2.3159537e-05, -4.8607003e-04, -1.1695089e-03, -6.4277384e-04, -1.6743975e-04, -2.0856867e-04,  9.6015524e-05, -3.2093605e-04, -6.1751470e-06,  5.2014233e-05,  5.8150348e-07,  3.8888516e-05,  1.6506620e-03,  9.2818115e-03,  1.5386966e-02
 2.7690000e+00, -2.2727818e-05, -4.7051003e-04, -1.2512620e-03, -5.5804278e-04, -1.4870297e-04, -2.1831043e-04,  1.6866471e-04, -3.3836010e-04, -1.4730507e-05,  5.4725441e-05,  5.6449715e-07,  3.8849709e-05,  1.6876414e-03,  9.3418199e-03,  1.5401247e-02
 2.7700000e+00, -2.2285029e-05, -4.5483111e-04, -1.0473609e-03, -4.7697380e-04, -1.0929679e-04, -2.0376841e-04, -1.4189207e-05, -2.9939449e-04, -2.1625920e-05,  5.6968364e-05,  5.4944187e-07,  3.8812327e-05,  1.7263830e-03,  9.4080614e-03,  1.5413082e-02
 2.7710000e+00, -2.1828205e-05, -4.3916359e-04, -7.6767115e-04, -3.9923795e-04, -8.9891799e-05, -1.9924405e-04, -3.5706783e-04, -3.0244340e-04, -2.7380057e-05,  5.8788814e-05,  5.3726828e-07,  3.8769694e-05,  1.7668864e-03,  9.4806831e-03,  1.5422062e-02
 2.7720000e+00, -2.1355349e-05, -4.2515283e-04, -1.1361988e-03, -3.2276554e-04, -7.7271103e-05, -2.7995147e-04, -7.4207025e-04, -3.1982909e-04, -3.0952746e-05,  5.9303227e-05,  5.2836248e-07,  3.8719665e-05,  1.8089940e-03,  9.5597996e-03,  1.5427692e-02
 2.7730000e+00, -2.0874915e-05, -4.1203286e-04, -1.4992197e-03, -2.4105360e-04, -6.2436942e-05, -3.3983199e-04, -9.8600865e-04, -3.2468069e-04, -3.2889586e-05,  5.6179367e-05,  5.2272468e-07,  3.8664206e-05,  1.8523831e-03,  9.6454660e-03,  1.5429592e-02
 2.7740000e+00, -2.0380782e-05, -3.9984637e-04, -1.7306785e-03, -1.6587140e-04, -4.4235043e-05, -3.8335860e-04, -1.2526120e-03, -3.3391595e-04, -3.2947318e-05,  5.5989343e-05,  5.2019218e-07,  3.8609739e-05,  1.8965449e-03,  9.7376732e-03,  1.5427332e-02
 2.7750000e+00, -1.9871923e-05, -3.9080622e-04, -2.0097493e-03, -9.5790803e-05, -2.4119310e-05, -4.0989738e-04, -1.4570384e-03, -3.6881118e-04, -3.0576137e-05,  5.5107820e-05,  5.2045837e-07,  3.8564319e-05,  1.9408351e-03,  9.8363131e-03,  1.5420722e-02
 2.7760000e+00, -1.9346491e-05, -3.8282559e-04, -1.8665311e-03, -2.7008136e-05, -1.4094339e-06, -4.2354642e-04, -1.4435636e-03, -4.0413585e-04, -2.6070683e-05,  5.4583147e-05,  5.2306590e-07,  3.8535758e-05,  1.9844757e-03,  9.9411643e-03,  1.5409278e-02
 2.7770000e+00, -1.8804184e-05, -3.7571529e-04, -1.7805295e-03,  3.5735271e-05,  2.2184682e-05, -4.2727681e-04, -1.2268130e-03, -3.9196444e-04, -2.0182552e-05,  5.3212755e-05,  5.2732893e-07,  3.8529494e-05,  2.0266194e-03,  1.0051872e-02,  1.5393053e-02
 2.7780000e+00, -1.8243405e-05, -3.7836665e-04, -1.6816747e-03,  9.3463459e-05,  4.6599375e-05, -4.1789407e-04, -1.0704081e-03, -3.2653057e-04, -1.6354519e-05,  5.1493142e-05,  5.3262535e-07,  3.8544453e-05,  2.0664187e-03,  1.0167936e-02,  1.5371423e-02
 2.7790000e+00, -1.7660819e-05, -4.1441448e-04, -1.5238388e-03,  1.4757566e-04,  7.3622148e-05, -4.0466708e-04, -8.2649381e-04, -2.6683258e-04, -1.1743809e-05,  4.9140787e-05,  5.3839501e-07,  3.8572506e-05,  2.1030811e-03,  1.0288694e-02,  1.5342923e-02
 2.7800000e+00, -1.7055744e-05, -4.2015684e-04, -1.2407224e-03,  2.3526036e-04,  9.9938770e-05, -3.8811747e-04, -7.0413853e-04, -1.4911238e-04, -6.8174013e-06,  4.6622469e-05,  5.4412056e-07,  3.8598933e-05,  2.1359356e-03,  1.0413336e-02,  1.5306061e-02
 2.7810000e+00, -1.6427682e-05, -4.4862343e-04, -8.0938226e-04,  3.3781850e-04,  1.2603689e-04, -3.6960387e-04, -5.5444780e-04, -7.8825873e-05, -1.5184687e-06,  4.4177832e-05,  5.4950816e-07,  3.8605997e-05,  2.1644535e-03,  1.0540843e-02,  1.5261875e-02
 2.7820000e+00, -1.5775744e-05, -3.4761818e-04, -3.0366751e-04,  4.8347750e-04,  1.5104647e-04, -3.5020377e-04, -5.5861108e-04, -1.8992670e-05,  5.2041258e-06,  4.2010203e-05,  5.5440032e-07,  3.8576573e-05,  2.1882868e-03,  1.0670032e-02,  1.5210210e-02
 2.7830000e+00, -1.5099403e-05, -2.8273188e-04, -1.3658958e-04,  6.4738169e-04,  1.7395804e-04, -3.3051411e-04, -4.3175765e-04,  5.4112059e-05,  1.2073511e-05,  4.0242437e-05,  5.5865592e-07,  3.8500597e-05,  2.2072878e-03,  1.0799558e-02,  1.5152656e-02
 2.7840000e+00, -1.4398076e-05, -2.1722977e-04,  1.8628737e-04,  7.8537661e-04,  1.9431089e-04, -3.0528793e-04, -2.6335182e-04,  7.9840275e-05,  1.6184987e-05,  3.8418186e-05,  5.6225768e-07,  3.8378296e-05,  2.2215070e-03,  1.0927925e-02,  1.5087223e-02
 2.7850000e+00, -1.3669396e-05, -1.5560416e-04,  1.8720555e-04,  5.7755462e-04,  2.1241780e-04, -2.7896636e-04, -1.1978750e-04,  1.1715263e-04,  1.9753354e-05,  4.4463123e-05,  5.6522580e-07,  3.8222315e-05,  2.2311765e-03,  1.1053509e-02,  1.5013611e-02
 2.7860000e+00, -1.2924909e-05, -4.4900218e-05,  2.9916579e-04,  5.6807897e-04,  2.2845207e-04, -2.5829735e-04,  1.4537882e-05,  1.6741838e-04,  2.1989026e-05,  5.0371563e-05,  5.6767425e-07,  3.8054257e-05,  2.2366851e-03,  1.1174588e-02,  1.4932333e-02
 2.7870000e+00, -1.2156028e-05, -9.4146684e-05,  3.7721893e-04,  5.4433458e-04,  2.4227331e-04, -2.4619645e-04,  1.6811318e-04,  1.7413388e-04,  2.2569855e-05,  4.8322004e-05,  5.6985103e-07,  3.7889781e-05,  2.2385428e-03,  1.1289373e-02,  1.4841585e-02
 2.7880000e+00, -1.1361673e-05, -1.3195410e-04,  6.3846504e-04,  5.5903288e-04,  2.5373976e-04, -2.4559503e-04,  8.0009650e-05,  1.7220399e-04,  2.1961528e-05,  4.6494292e-05,  5.7207235e-07,  3.7761273e-05,  2.2373524e-03,  1.1396037e-02,  1.4742812e-02
 2.7890000e+00, -1.0541977e-05, -1.8415346e-04,  8.8654093e-04,  5.9731682e-04,  2.6150942e-04, -2.6654507e-04,  5.9019437e-05,  1.5745956e-04,  2.0243874e-05,  4.0915373e-05,  5.7467979e-07,  3.7622839e-05,  2.2337430e-03,  1.1492747e-02,  1.4636093e-02
 2.7900000e+00, -9.6981769e-06, -1.5661767e-04,  1.0794835e-03,  6.3924063e-04,  2.6814131e-04, -3.1252346e-04,  1.4557873e-04,  1.1510115e-04,  1.6665524e-05,  3.5488992e-05,  5.7821109e-07,  3.7573235e-05,  2.2283780e-03,  1.1577707e-02,  1.4521690e-02
 2.7910000e+00, -8.8290165e-06, -1.5048130e-04,  1.1900842e-03,  7.2456053e-04,  2.7417960e-04, -3.6515571e-04,  1.9638831e-04,  8.7584349e-05,  9.3917427e-07,  2.9457149e-05,  5.8683535e-07,  3.7612399e-05,  2.2218972e-03,  1.1649185e-02,  1.4399461e-02
 2.7920000e+00, -7.9443041e-06, -2.0223653e-04,  1.1999092e-03,  7.9642312e-04,  2.7804008e-04, -4.1525145e-04,  2.2183834e-04,  1.6010680e-05, -4.8042002e-06,  2.5184864e-05,  6.0705633e-07,  3.7737045e-05,  2.2149100e-03,  1.1705558e-02,  1.4270774e-02
 2.7930000e+00, -7.0441922e-06, -2.1290662e-04,  1.2214480e-03,  8.5451854e-04,  2.7485106e-04, -4.2344502e-04,  2.9843648e-04, -3.7498042e-05, -9.4143741e-06,  2.4226234e-05,  6.4486705e-07,  3.7909060e-05,  2.2079702e-03,  1.1745351e-02,  1.4133355e-02
 2.7940000e+00, -6.1290991e-06, -2.0184901e-04,  1.0917206e-03,  8.7875987e-04,  2.7748338e-04, -4.3908864e-04,  4.1690536e-04, -6.2821355e-05, -1.2244008e-05,  2.4462300e-05,  7.0283309e-07,  3.8078607e-05,  2.2015503e-03,  1.1767277e-02,  1.3988642e-02
 2.7950000e+00, -5.1849157e-06, -2.0868222e-04,  9.7519449e-04,  8.9954409e-04,  2.7642106e-04, -4.4081302e-04,  3.7540016e-04, -5.9691596e-05, -1.6399219e-05,  2.2048596e-05,  7.7908213e-07,  3.8197829e-05,  2.1960627e-03,  1.1770285e-02,  1.3836956e-02
 2.7960000e+00, -4.2269014e-06, -2.0651021e-04,  6.2702531e-04,  8.6215923e-04,  2.7691646e-04, -4.3861788e-04,  3.1259206e-04, -5.0803352e-05, -1.1277823e-05,  2.7262713e-05,  8.6446203e-07,  3.8231539e-05,  2.1918554e-03,  1.1753597e-02,  1.3678638e-02
 2.7970000e+00, -3.2537138e-06, -1.7799035e-04,  3.5365463e-04,  7.8069357e-04,  2.6985024e-04, -4.3740053e-04,  2.7573624e-04, -5.0555618e-05, -3.8535782e-06,  2.1268222e-05,  9.4456621e-07,  3.8166630e-05,  2.1892207e-03,  1.1716735e-02,  1.3513996e-02
 2.7980000e+00, -2.2694483e-06, -1.5119076e-04,  1.0266085e-04,  6.8791403e-04,  2.6083312e-04, -4.4383069e-04,  2.0460108e-04, -4.1406171e-05,  2.3037794e-05,  1.8952766e-05,  1.0741930e-06,  3.8011698e-05,  2.1884044e-03,  1.1659562e-02,  1.3343621e-02
 2.7990000e+00, -1.2824838e-06, -1.2538115e-04, -1.2072644e-04,  5.9137182e-04,  2.5101083e-04, -4.5899439e-04,  1.5527268e-04, -2.9086723e-05,  5.4702918e-05,  2.0582212e-05,  1.0784537e-06,  3.7792758e-05,  2.1896129e-03,  1.1582287e-02,  1.3167637e-02
 2.8000000e+00, -1.6856614e-07, -9.9675127e-05, -1.9583381e-04,  6.1752714e-04,  2.3975207e-04, -4.1170538e-04,  2.5565725e-04, -1.2395840e-05,  8.3377693e-05,  1.2618546e-05,  1.0484611e-06,  3.7543116e-05,  2.1930262e-03,  1.1485481e-02,  1.2986537e-02
 2.8010000e+00,  9.2531349e-07, -7.4614222e-05, -6.7257444e-05,  6.6652061e-04,  2.2816379e-04, -3.9762195e-04,  2.8407332e-04,  2.2978659e-05,  7.3779293e-05,  1.1417313e-05,  1.0014670e-06,  3.7293908e-05,  2.1988170e-03,  1.1370091e-02,  1.2800023e-02
 2.8020000e+00,  1.9947842e-06, -4.8172251e-05, -4.2895671e-06,  7.3275662e-04,  2.1292915e-04, -3.9058327e-04,  2.1748722e-04,  3.8651654e-05,  7.7890287e-05,  1.0181648e-05,  9.5350147e-07,  3.7077168e-05,  2.2071576e-03,  1.1237411e-02,  1.2608558e-02
